,node,x,y,z,shell
0,thing.chamber[0].thingy.p0,1,25,-18,1
1,$_13,0,25,-17,0
2,$_27,0,24,-17,0
3,$_41,2,25,-19,2
4,$_42,0,24,-19,0
5,thing.chamber[0].thingy.p1,1,24,-20,1
6,$_14,0,24,-21,0
7,$_28,0,25,-21,0
8,$_43,0,23,-19,0
9,thing.chamber[0].thingy.p2,1,24,-18,1
10,$_15,0,23,-17,0
11,$_29,0,25,-19,0
12,thing.chamber[0].thingy.v1,3,22,-22,3
13,$_6,2,21,-21,2
14,$_44,2,23,-22,2
15,$_45,4,21,-21,4
16,$_46,4,23,-23,4
17,thing.chamber[0].thingy.v10,3,25,-18,3
18,$_10,2,24,-17,2
19,$_24,2,25,-17,2
20,$_47,4,25,-17,4
21,thing.chamber[0].thingy.v11,3,25,-16,3
22,$_11,2,25,-15,2
23,$_25,2,24,-16,2
24,$_48,2,24,-15,2
25,thing.chamber[0].thingy.v12,1,24,-14,1
26,$_8,0,23,-15,0
27,$_22,0,24,-13,0
28,$_37,0,23,-13,0
29,thing.chamber[0].thingy.v13,1,25,-14,1
30,$_12,0,24,-15,0
31,$_26,0,25,-13,0
32,$_36,0,25,-15,0
33,thing.chamber[0].thingy.v2,3,24,-22,3
34,$_49,2,25,-21,2
35,$_50,4,25,-21,4
36,thing.chamber[0].thingy.v3,3,24,-20,3
37,$_20,2,23,-21,2
38,thing.chamber[0].thingy.v4,5,24,-24,5
39,$_7,4,23,-25,4
40,$_51,4,24,-23,4
41,$_31,6,25,-23,6
42,thing.chamber[0].thingy.v5,3,23,-22,3
43,$_52,4,24,-21,4
44,$_53,2,23,-23,2
45,thing.chamber[0].thingy.v6,5,25,-20,5
46,$_54,4,24,-19,4
47,$_32,6,25,-19,6
48,thing.chamber[0].thingy.v7,3,25,-20,3
49,$_21,2,24,-19,2
50,$_55,2,24,-21,2
51,thing.chamber[0].thingy.v8,5,25,-16,5
52,$_9,4,24,-17,4
53,$_56,4,25,-15,4
54,$_30,6,25,-15,6
55,thing.chamber[0].thingy.v9,3,24,-16,3
56,$_23,2,23,-15,2
57,$_57,2,23,-17,2
58,thing.dead_bead,1,22,-18,1
59,$_58,0,22,-19,0
60,$_19,0,21,-17,0
61,$_38,0,21,-19,0
62,thing.dead_buffer,1,24,-22,1
63,$_5,0,25,-23,0
64,$_59,0,23,-21,0
65,$_39,0,23,-23,0
66,thing.dead_cell,1,23,-20,1
67,$_40,0,22,-21,0
68,thing.elute,5,21,-20,5
69,$_4,4,20,-19,4
70,$_18,4,20,-21,4
71,$_35,6,20,-19,6
72,thing.lysis,5,22,-20,5
73,$_2,4,22,-21,4
74,$_16,4,23,-19,4
75,$_33,6,23,-19,6
76,thing.wash,5,20,-20,5
77,$_3,4,19,-21,4
78,$_17,4,19,-19,4
79,$_34,6,19,-19,6
