,node,x,y,z,shell
0,bank.devices[0].thingy.vbead_in,5,-23,-19,5
1,$_2,6,4,-22,6
2,bank.devices[0].thingy.vbead_out,3,-10,-21,3
3,bank.devices[0].thingy.vcell_in,5,-20,-19,5
4,$_10,6,4,-21,6
5,bank.devices[0].thingy.vcell_out,3,-10,-23,3
6,bank.devices[0].thingy.vcollect,1,-25,-23,1
7,bank.devices[0].thingy.vlysis_in,5,-21,-19,5
8,$_22,6,5,-20,6
9,bank.devices[0].thingy.vlysis_out,1,22,25,1
10,bank.devices[0].thingy.vpump1,3,-11,-23,3
11,bank.devices[0].thingy.vpump2,3,-12,-25,3
12,bank.devices[0].thingy.vpump3,3,-13,-23,3
13,bank.devices[0].thingy.vpush,5,-21,-20,5
14,$_30,6,4,-20,6
15,bank.devices[0].thingy.vsep,3,-12,-21,3
16,bank.devices[0].thingy.vsieve,3,-12,-19,3
17,bank.devices[0].thingy.vwaste,1,-23,-25,1
18,bank.devices[1].thingy.vbead_in,5,-23,-20,5
19,$_3,6,6,-24,6
20,bank.devices[1].thingy.vbead_out,3,-10,-20,3
21,bank.devices[1].thingy.vcell_in,5,-22,-20,5
22,$_11,6,4,-23,6
23,bank.devices[1].thingy.vcell_out,3,-13,-20,3
24,bank.devices[1].thingy.vcollect,1,-25,-21,1
25,bank.devices[1].thingy.vlysis_in,5,-23,-21,5
26,$_23,6,6,-22,6
27,bank.devices[1].thingy.vlysis_out,1,25,-25,1
28,bank.devices[1].thingy.vpump1,3,-13,-21,3
29,bank.devices[1].thingy.vpump2,3,-14,-22,3
30,bank.devices[1].thingy.vpump3,3,-13,-22,3
31,bank.devices[1].thingy.vpush,5,-22,-22,5
32,$_31,6,5,-21,6
33,bank.devices[1].thingy.vsep,3,-11,-20,3
34,bank.devices[1].thingy.vsieve,3,-9,-21,3
35,bank.devices[1].thingy.vwaste,1,-25,-22,1
36,bank.devices[2].thingy.vbead_in,5,-24,-21,5
37,$_4,6,5,-25,6
38,bank.devices[2].thingy.vbead_out,3,-9,-22,3
39,bank.devices[2].thingy.vcell_in,5,-25,-22,5
40,$_12,6,6,-25,6
41,bank.devices[2].thingy.vcell_out,3,-12,-20,3
42,bank.devices[2].thingy.vcollect,1,-23,-22,1
43,bank.devices[2].thingy.vlysis_in,5,-25,-23,5
44,$_24,6,4,-24,6
45,bank.devices[2].thingy.vlysis_out,1,23,25,1
46,bank.devices[2].thingy.vpump1,3,-11,-22,3
47,bank.devices[2].thingy.vpump2,3,-12,-22,3
48,bank.devices[2].thingy.vpump3,3,-11,-24,3
49,bank.devices[2].thingy.vpush,5,-23,-23,5
50,$_32,6,5,-23,6
51,bank.devices[2].thingy.vsep,3,-10,-22,3
52,bank.devices[2].thingy.vsieve,3,-8,-20,3
53,bank.devices[2].thingy.vwaste,1,-25,-24,1
54,bank.devices[3].thingy.vbead_in,5,-23,-22,5
55,$_5,6,5,-24,6
56,bank.devices[3].thingy.vbead_out,3,-8,-22,3
57,bank.devices[3].thingy.vcell_in,5,-23,-25,5
58,$_13,6,6,-23,6
59,bank.devices[3].thingy.vcell_out,3,-10,-25,3
60,bank.devices[3].thingy.vcollect,1,-18,-25,1
61,bank.devices[3].thingy.vlysis_in,5,-23,-24,5
62,$_25,6,5,-22,6
63,bank.devices[3].thingy.vlysis_out,1,25,22,1
64,bank.devices[3].thingy.vpump1,3,-9,-23,3
65,bank.devices[3].thingy.vpump2,3,-11,-25,3
66,bank.devices[3].thingy.vpump3,3,-9,-25,3
67,bank.devices[3].thingy.vpush,5,-25,-25,5
68,$_33,6,4,-25,6
69,bank.devices[3].thingy.vsep,3,-7,-23,3
70,bank.devices[3].thingy.vsieve,3,-8,-23,3
71,bank.devices[3].thingy.vwaste,1,-20,-25,1
72,$_8__1,1,-22,-25,1
73,$_15__1,1,22,-25,1
74,$_9__1,1,-21,-25,1
75,$_7__1,1,-22,-24,1
76,$_6__1,1,-25,-25,1
77,$_17__1,1,24,25,1
78,$_14__1,1,21,25,1
79,$_16__1,1,25,25,1
