,node,x,y,z,shell
0,bank.devices[0].thingy.vbead_in,2,4,4,3
1,bank.devices[0].thingy.vbead_out,2,2,4,3
2,bank.devices[0].thingy.vcell_in,-2,4,4,3
3,bank.devices[0].thingy.vcell_out,-2,4,3,3
4,bank.devices[0].thingy.vcollect,4,2,2,3
5,bank.devices[0].thingy.vlysis_in,0,4,2,3
6,bank.devices[0].thingy.vlysis_out,0,3,4,3
7,bank.devices[0].thingy.vpush,-1,2,4,3
8,bank.devices[0].thingy.vwaste,3,4,2,3
9,bank.devices[1].thingy.vbead_in,1,3,4,3
10,bank.devices[1].thingy.vbead_out,1,4,2,3
11,bank.devices[1].thingy.vcell_in,-2,2,4,3
12,bank.devices[1].thingy.vcell_out,-3,4,2,3
13,bank.devices[1].thingy.vcollect,3,2,4,3
14,bank.devices[1].thingy.vlysis_in,-1,3,4,3
15,bank.devices[1].thingy.vlysis_out,-2,4,2,3
16,bank.devices[1].thingy.vpush,-3,4,3,3
17,bank.devices[1].thingy.vwaste,2,3,4,3
18,bank.devices[2].thingy.vbead_in,0,4,3,3
19,bank.devices[2].thingy.vbead_out,0,2,4,3
20,bank.devices[2].thingy.vcell_in,-2,1,4,3
21,bank.devices[2].thingy.vcell_out,-3,3,4,3
22,bank.devices[2].thingy.vcollect,2,4,2,3
23,bank.devices[2].thingy.vlysis_in,-2,3,4,3
24,bank.devices[2].thingy.vlysis_out,-4,2,4,3
25,bank.devices[2].thingy.vpush,-4,3,4,3
26,bank.devices[2].thingy.vwaste,1,4,4,3
27,bank.devices[3].thingy.vbead_in,-1,4,3,3
28,bank.devices[3].thingy.vbead_out,-1,4,4,3
29,bank.devices[3].thingy.vcell_in,-4,0,3,3
30,bank.devices[3].thingy.vcell_out,-4,1,2,3
31,bank.devices[3].thingy.vcollect,1,4,3,3
32,bank.devices[3].thingy.vlysis_in,-3,2,4,3
33,bank.devices[3].thingy.vlysis_out,-4,0,2,3
34,bank.devices[3].thingy.vpush,-4,1,4,3
35,bank.devices[3].thingy.vwaste,0,4,4,3
