,node,x,y,z,shell
0,thing.chamber[0].thingy.p0,7,5,-12,7
1,$_13,6,5,-13,6
2,$_43,6,6,-11,6
3,$_44,8,6,-12,8
4,$_45,6,4,-12,6
5,thing.chamber[0].thingy.p1,7,6,-11,7
6,$_14,6,5,-12,6
7,$_46,6,5,-10,6
8,$_47,6,6,-12,6
9,thing.chamber[0].thingy.p2,7,7,-12,7
10,$_15,6,8,-13,6
11,$_48,6,8,-11,6
12,thing.chamber[0].thingy.v1,9,2,-14,9
13,$_6,8,3,-15,8
14,$_49,8,2,-15,8
15,$_50,10,3,-13,10
16,$_51,10,2,-14,10
17,thing.chamber[0].thingy.v10,9,7,-12,9
18,$_10,8,7,-12,8
19,$_52,8,7,-11,8
20,$_53,10,8,-13,10
21,thing.chamber[0].thingy.v11,9,9,-14,9
22,$_11,8,9,-14,8
23,$_54,8,9,-13,8
24,$_55,8,9,-15,8
25,thing.chamber[0].thingy.v12,7,10,-15,7
26,$_8,6,11,-16,6
27,$_56,6,11,-14,6
28,$_39,6,11,-15,6
29,thing.chamber[0].thingy.v13,7,8,-15,7
30,$_12,6,7,-16,6
31,$_57,6,9,-15,6
32,$_36,6,8,-14,6
33,thing.chamber[0].thingy.v2,9,3,-15,9
34,$_58,8,4,-14,8
35,$_59,10,4,-14,10
36,thing.chamber[0].thingy.v3,9,5,-13,9
37,$_60,8,4,-12,8
38,thing.chamber[0].thingy.v4,11,2,-13,11
39,$_7,10,2,-12,10
40,$_61,10,1,-14,10
41,$_31,12,3,-12,12
42,thing.chamber[0].thingy.v5,9,2,-13,9
43,$_62,10,3,-14,10
44,$_63,8,1,-12,8
45,thing.chamber[0].thingy.v6,11,3,-14,11
46,$_64,10,2,-13,10
47,$_32,12,3,-13,12
48,thing.chamber[0].thingy.v7,9,3,-13,9
49,$_65,8,2,-12,8
50,$_66,8,4,-13,8
51,thing.chamber[0].thingy.v8,11,9,-12,11
52,$_9,10,10,-11,10
53,$_67,10,9,-12,10
54,$_30,12,9,-12,12
55,thing.chamber[0].thingy.v9,9,9,-12,9
56,$_68,8,8,-11,8
57,$_69,8,9,-11,8
58,thing.chamber[1].thingy.p0,5,6,-10,5
59,$_70,4,5,-11,4
60,$_71,6,7,-9,6
61,$_72,4,6,-9,4
62,thing.chamber[1].thingy.p1,5,6,-9,5
63,$_73,4,5,-10,4
64,$_74,4,7,-10,4
65,thing.chamber[1].thingy.p2,5,7,-10,5
66,$_75,4,6,-11,4
67,thing.chamber[1].thingy.v1,9,3,-12,9
68,$_76,8,4,-11,8
69,$_77,8,3,-11,8
70,thing.chamber[1].thingy.v10,7,8,-10,7
71,$_78,6,7,-11,6
72,$_79,6,9,-11,6
73,thing.chamber[1].thingy.v11,7,10,-12,7
74,$_80,6,9,-13,6
75,$_81,6,11,-13,6
76,thing.chamber[1].thingy.v12,5,12,-14,5
77,$_82,4,11,-15,4
78,thing.chamber[1].thingy.v13,5,10,-14,5
79,$_83,4,9,-15,4
80,$_37,4,9,-13,4
81,thing.chamber[1].thingy.v2,7,4,-10,7
82,$_84,6,5,-9,6
83,$_85,6,5,-11,6
84,thing.chamber[1].thingy.v3,7,6,-10,7
85,$_86,8,5,-11,8
86,thing.chamber[1].thingy.v4,7,2,-11,7
87,$_87,6,1,-12,6
88,thing.chamber[1].thingy.v5,7,2,-12,7
89,$_88,6,3,-13,6
90,$_89,6,1,-13,6
91,thing.chamber[1].thingy.v6,7,4,-12,7
92,$_90,6,4,-13,6
93,thing.chamber[1].thingy.v7,5,4,-12,5
94,$_91,6,3,-12,6
95,$_92,4,3,-13,4
96,thing.chamber[1].thingy.v8,7,9,-11,7
97,$_93,6,8,-12,6
98,thing.chamber[1].thingy.v9,5,9,-12,5
99,$_94,4,9,-12,4
100,$_95,4,8,-13,4
101,thing.chamber[2].thingy.p0,3,4,-12,3
102,$_27,2,3,-11,2
103,$_96,4,5,-12,4
104,$_97,2,3,-12,2
105,thing.chamber[2].thingy.p1,3,4,-11,3
106,$_28,2,4,-12,2
107,$_98,2,4,-11,2
108,thing.chamber[2].thingy.p2,3,5,-11,3
109,$_29,2,5,-11,2
110,thing.chamber[2].thingy.v1,9,4,-12,9
111,$_99,8,3,-12,8
112,$_100,8,3,-13,8
113,thing.chamber[2].thingy.v10,5,6,-12,5
114,$_24,4,5,-13,4
115,$_101,4,7,-13,4
116,thing.chamber[2].thingy.v11,5,8,-14,5
117,$_25,4,7,-15,4
118,$_102,4,9,-14,4
119,thing.chamber[2].thingy.v12,5,10,-15,5
120,$_22,4,10,-16,4
121,thing.chamber[2].thingy.v13,3,9,-15,3
122,$_26,2,10,-16,2
123,$_38,2,9,-16,2
124,thing.chamber[2].thingy.v2,7,3,-13,7
125,$_103,6,3,-14,6
126,$_104,6,4,-14,6
127,thing.chamber[2].thingy.v3,5,4,-13,5
128,$_20,4,4,-12,4
129,thing.chamber[2].thingy.v4,7,2,-13,7
130,$_105,6,1,-14,6
131,thing.chamber[2].thingy.v5,7,2,-14,7
132,$_106,6,2,-15,6
133,$_107,6,1,-15,6
134,thing.chamber[2].thingy.v6,5,3,-14,5
135,$_108,4,2,-15,4
136,thing.chamber[2].thingy.v7,5,3,-15,5
137,$_21,4,2,-16,4
138,$_109,4,3,-16,4
139,thing.chamber[2].thingy.v8,3,8,-12,3
140,$_110,2,7,-13,2
141,thing.chamber[2].thingy.v9,3,6,-14,3
142,$_23,2,5,-15,2
143,$_111,2,5,-14,2
144,thing.dead_bead,1,4,-15,1
145,$_112,2,3,-16,2
146,$_19,0,3,-16,0
147,$_40,0,3,-15,0
148,thing.dead_buffer,5,1,-16,5
149,$_5,4,0,-16,4
150,$_113,4,1,-16,4
151,$_41,4,0,-17,4
152,thing.dead_cell,3,2,-17,3
153,$_42,2,1,-18,2
154,thing.elute,11,2,-14,11
155,$_4,10,1,-15,10
156,$_18,10,3,-15,10
157,$_35,12,2,-14,12
158,thing.lysis,11,4,-12,11
159,$_2,10,4,-11,10
160,$_16,10,5,-11,10
161,$_33,12,5,-11,12
162,thing.wash,11,2,-12,11
163,$_3,10,1,-13,10
164,$_17,10,3,-11,10
165,$_34,12,3,-11,12
166,$_36__0,0,12,-8,0
167,$_36__1,1,11,-9,1
168,$_36__2,2,10,-10,2
169,$_36__3,3,9,-11,3
170,$_36__4,4,8,-12,4
171,$_36__5,5,8,-13,5
172,$_39__0,0,10,-18,0
173,$_39__1,1,11,-17,1
174,$_39__2,2,11,-17,2
175,$_39__3,3,11,-17,3
176,$_39__4,4,11,-17,4
177,$_39__5,5,10,-16,5
