,node,x,y,z,shell
0,thing.chamber[0].thingy.p0,5,-8,-19,5
1,$_13,4,-8,-18,4
2,$_42,4,-9,-19,4
3,$_43,6,-9,-19,6
4,$_44,4,-7,-20,4
5,thing.chamber[0].thingy.p1,5,-9,-19,5
6,$_14,4,-8,-20,4
7,$_45,4,-8,-19,4
8,$_46,4,-9,-20,4
9,thing.chamber[0].thingy.p2,5,-9,-18,5
10,$_15,4,-8,-17,4
11,$_47,4,-9,-18,4
12,thing.chamber[0].thingy.v1,7,-11,-17,7
13,$_6,6,-10,-18,6
14,$_48,6,-11,-18,6
15,$_49,8,-10,-17,8
16,$_50,8,-11,-18,8
17,thing.chamber[0].thingy.v10,7,-9,-20,7
18,$_10,6,-8,-20,6
19,$_51,6,-8,-19,6
20,$_52,8,-9,-20,8
21,thing.chamber[0].thingy.v11,7,-8,-21,7
22,$_11,6,-8,-21,6
23,$_53,6,-7,-20,6
24,$_54,6,-7,-21,6
25,thing.chamber[0].thingy.v12,5,-6,-21,5
26,$_8,4,-6,-20,4
27,$_55,4,-4,-21,4
28,$_38,4,-6,-21,4
29,thing.chamber[0].thingy.v13,5,-6,-20,5
30,$_12,4,-5,-19,4
31,$_56,4,-7,-21,4
32,$_36,4,-5,-21,4
33,thing.chamber[0].thingy.v2,7,-12,-18,7
34,$_57,6,-11,-17,6
35,$_58,8,-11,-19,8
36,thing.chamber[0].thingy.v3,7,-10,-18,7
37,$_59,6,-9,-17,6
38,thing.chamber[0].thingy.v4,9,-10,-18,9
39,$_7,8,-9,-17,8
40,$_60,8,-10,-19,8
41,$_31,10,-9,-17,10
42,thing.chamber[0].thingy.v5,7,-11,-19,7
43,$_61,8,-10,-20,8
44,$_62,6,-12,-18,6
45,thing.chamber[0].thingy.v6,9,-11,-19,9
46,$_63,8,-10,-18,8
47,$_32,10,-10,-19,10
48,thing.chamber[0].thingy.v7,7,-11,-18,7
49,$_64,6,-11,-19,6
50,$_65,6,-10,-17,6
51,thing.chamber[0].thingy.v8,9,-8,-19,9
52,$_9,8,-7,-19,8
53,$_66,8,-8,-19,8
54,$_30,10,-8,-18,10
55,thing.chamber[0].thingy.v9,7,-8,-20,7
56,$_67,6,-7,-19,6
57,$_68,6,-9,-20,6
58,thing.chamber[1].thingy.p0,3,-9,-18,3
59,$_27,2,-8,-17,2
60,$_69,4,-8,-16,4
61,$_70,2,-8,-18,2
62,thing.chamber[1].thingy.p1,3,-8,-18,3
63,$_28,2,-7,-17,2
64,$_71,2,-7,-18,2
65,thing.chamber[1].thingy.p2,3,-8,-17,3
66,$_29,2,-7,-16,2
67,thing.chamber[1].thingy.v1,7,-9,-18,7
68,$_72,6,-9,-18,6
69,$_73,6,-10,-19,6
70,thing.chamber[1].thingy.v10,5,-8,-18,5
71,$_24,4,-7,-18,4
72,$_74,4,-7,-19,4
73,thing.chamber[1].thingy.v11,5,-6,-19,5
74,$_25,4,-5,-18,4
75,$_75,4,-5,-20,4
76,thing.chamber[1].thingy.v12,3,-5,-21,3
77,$_22,2,-5,-20,2
78,thing.chamber[1].thingy.v13,3,-6,-21,3
79,$_26,2,-5,-21,2
80,$_37,2,-6,-21,2
81,thing.chamber[1].thingy.v2,5,-10,-19,5
82,$_76,4,-10,-18,4
83,$_77,4,-11,-18,4
84,thing.chamber[1].thingy.v3,3,-10,-17,3
85,$_20,2,-9,-16,2
86,thing.chamber[1].thingy.v4,5,-11,-18,5
87,$_78,4,-10,-17,4
88,thing.chamber[1].thingy.v5,5,-10,-18,5
89,$_79,4,-9,-17,4
90,$_80,4,-11,-19,4
91,thing.chamber[1].thingy.v6,5,-10,-17,5
92,$_81,4,-11,-17,4
93,thing.chamber[1].thingy.v7,3,-11,-17,3
94,$_21,2,-10,-16,2
95,$_82,2,-10,-17,2
96,thing.chamber[1].thingy.v8,5,-8,-20,5
97,$_83,4,-9,-21,4
98,thing.chamber[1].thingy.v9,3,-8,-19,3
99,$_23,2,-7,-19,2
100,$_84,2,-8,-19,2
101,thing.dead_bead,1,-9,-20,1
102,$_85,0,-10,-19,0
103,$_19,0,-8,-19,0
104,$_39,0,-9,-19,0
105,thing.dead_buffer,3,-10,-18,3
106,$_5,2,-9,-18,2
107,$_86,2,-9,-19,2
108,$_40,2,-9,-17,2
109,thing.dead_cell,1,-10,-18,1
110,$_41,0,-9,-17,0
111,thing.elute,9,-9,-16,9
112,$_4,8,-8,-16,8
113,$_18,8,-8,-15,8
114,$_35,10,-10,-17,10
115,thing.lysis,9,-9,-17,9
116,$_2,8,-9,-16,8
117,$_16,8,-8,-18,8
118,$_33,10,-8,-17,10
119,thing.wash,9,-10,-16,9
120,$_3,8,-10,-15,8
121,$_17,8,-9,-15,8
122,$_34,10,-10,-16,10
123,$_37__0,0,-6,-21,0
124,$_37__1,1,-7,-22,1
125,$_40__0,0,-8,-17,0
126,$_40__1,1,-9,-18,1
127,$_38__0,0,-6,-19,0
128,$_38__1,1,-7,-20,1
129,$_38__2,2,-6,-19,2
130,$_38__3,3,-6,-20,3
131,$_36__0,0,-5,-19,0
132,$_36__1,1,-6,-20,1
133,$_36__2,2,-5,-19,2
134,$_36__3,3,-5,-20,3
