,node,x,y,z,shell
0,$_70,-1,1,-1,0
1,$_72,-1,0,-2,0
2,$_73,-1,1,-2,0
3,$_74,1,0,-2,0
4,$_75,-1,0,0,0
5,$_27,-1,1,0,0
6,$_97,1,1,-2,0
7,$_28,0,1,-2,0
8,$_98,1,-1,-2,0
9,$_29,-1,-1,-2,0
10,$_49__0,1,0,-6,0
11,$_80__0,-1,-1,-4,0
12,$_88__0,-1,0,-6,0
13,$_19__0,-1,-1,0,0
14,$_3__0,-1,-1,-7,0
15,$_23__0,0,-1,0,0
16,$_2__0,-1,0,1,0
17,$_113__0,1,-1,-1,0
18,$_17__0,-1,1,-7,0
19,$_57__0,-1,0,-4,0
20,$_112__0,1,1,-7,0
21,$_6__0,-1,1,-5,0
22,$_83__0,-1,-1,3,0
23,$_15__0,-1,-1,-1,0
24,$_87__0,1,-1,-5,0
25,$_9__0,0,-1,2,0
26,$_22__0,0,-1,-1,0
27,$_95__0,1,1,-4,0
28,$_56__0,-1,0,-7,0
29,$_18__0,0,1,1,0
30,$_8__0,-1,-1,-8,0
31,$_25__0,1,1,-3,0
32,$_94__0,1,0,-4,0
33,$_89__0,1,1,-5,0
34,$_58__0,1,0,-5,0
35,$_14__0,0,-1,-4,0
36,$_103__0,1,0,-1,0
37,$_11__0,1,-1,-4,0
38,$_4__0,0,-1,-5,0
39,$_45__0,-1,1,-4,0
40,$_82__0,-1,0,-1,0
41,$_5__0,1,1,-8,0
42,$_93__0,1,1,-1,0
43,$_21__0,-1,-1,-5,0
44,$_47__0,1,0,-3,0
45,$_12__0,0,1,3,0
46,$_26__0,-1,1,3,0
47,$_78__0,0,-1,-3,0
48,$_84__0,-1,-1,-3,0
49,$_24__0,1,-1,-3,0
50,$_16__0,1,1,1,0
51,$_7__0,1,-1,-12,0
52,$_54__0,0,-1,-2,0
53,$_20__0,1,1,0,0
54,$_13__0,0,1,-4,0
55,thing.chamber[1].thingy.v7__0,-1,1,-3,0
56,$_10__0,0,1,-5,0
57,$_60__0,-1,0,-3,0
