,node,x,y,z,shell
0,bank.devices[0].thingy.vbead_in,-4,4,19,3
1,bank.devices[0].thingy.vbead_out,-4,4,20,3
2,bank.devices[0].thingy.vcell_in,-4,4,22,3
3,bank.devices[0].thingy.vcell_out,-2,4,22,3
4,bank.devices[0].thingy.vcollect,-3,4,18,3
5,bank.devices[0].thingy.vlysis_in,-4,3,21,3
6,bank.devices[0].thingy.vlysis_out,-2,4,21,3
7,bank.devices[0].thingy.vpump1,0,2,-1,1
8,bank.devices[0].thingy.vpump2,-1,2,-2,1
9,bank.devices[0].thingy.vpump3,1,2,-1,1
10,bank.devices[0].thingy.vpush,-4,4,23,3
11,bank.devices[0].thingy.vsep,2,2,1,1
12,bank.devices[0].thingy.vsieve,2,0,3,1
13,bank.devices[0].thingy.vwaste,-2,4,18,3
14,bank.devices[1].thingy.vbead_in,-3,4,21,3
15,bank.devices[1].thingy.vbead_out,-4,4,21,3
16,bank.devices[1].thingy.vcell_in,-2,4,23,3
17,bank.devices[1].thingy.vcell_out,-3,4,24,3
18,bank.devices[1].thingy.vcollect,-3,4,20,3
19,bank.devices[1].thingy.vlysis_in,-4,3,22,3
20,bank.devices[1].thingy.vlysis_out,-4,2,22,3
21,bank.devices[1].thingy.vpump1,0,2,-2,1
22,bank.devices[1].thingy.vpump2,0,2,-4,1
23,bank.devices[1].thingy.vpump3,2,2,-2,1
24,bank.devices[1].thingy.vpush,-4,2,23,3
25,bank.devices[1].thingy.vsep,2,0,0,1
26,bank.devices[1].thingy.vsieve,0,-2,2,1
27,bank.devices[1].thingy.vwaste,-3,4,19,3
28,$_44__1,2,0,1,1
29,$_46__1,2,0,2,1
30,$_22__1,2,1,1,1
31,$_24__1,-2,2,-1,1
32,$_43__1,-2,-2,4,1
33,$_50__1,0,2,-3,1
34,$_33__1,-2,2,-3,1
35,$_23__1,-1,2,-1,1
36,$_48__1,-2,2,-2,1
37,$_30__1,2,-2,4,1
38,$_36__1,2,0,-2,1
39,$_51__1,2,-2,2,1
40,$_21__1,2,0,4,1
41,$_32__1,0,2,0,1
42,$_45__1,-2,0,-2,1
43,$_53__1,2,2,-1,1
44,$_60__1,-1,2,-3,1
45,$_31__1,2,2,3,1
46,$_63__1,0,-2,4,1
47,$_34__1,2,-2,3,1
48,$_55__1,1,2,-3,1
49,$_66__1,2,1,-2,1
50,$_37__1,1,2,-2,1
51,$_35__1,2,1,0,1
