,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,1,23,16,1
1,$_57,2,25,18,2
2,$_11,0,21,14,0
3,thingy.ctrl_bead_hole,9,13,15,9
4,$_58,10,11,13,10
5,$_28,8,14,17,8
6,thingy.ctrl_collect_hole,1,23,15,1
7,$_59,2,25,17,2
8,$_25,0,21,13,0
9,thingy.ctrl_inlet_pinholes[0].hole,9,14,13,9
10,$_60,10,12,11,10
11,$_13,8,16,14,8
12,thingy.ctrl_inlet_pinholes[1].hole,9,12,13,9
13,$_61,10,10,11,10
14,$_14,8,14,12,8
15,thingy.ctrl_inlet_pinholes[2].hole,9,12,11,9
16,$_62,10,10,9,10
17,$_15,8,13,13,8
18,thingy.ctrl_inlet_pinholes[3].hole,9,13,12,9
19,$_63,10,11,10,10
20,$_16,8,15,13,8
21,thingy.ctrl_inlet_pinholes[4].hole,9,13,11,9
22,$_64,10,11,9,10
23,$_17,8,13,12,8
24,thingy.ctrl_prep_inlet_hole,7,16,16,7
25,$_65,8,14,14,8
26,$_18,6,17,17,6
27,thingy.ctrl_prep_outlet_pinholes[0].hole,5,20,20,5
28,$_66,6,21,18,6
29,$_30,4,20,21,4
30,thingy.ctrl_prep_outlet_pinholes[1].hole,3,23,22,3
31,$_67,4,22,22,4
32,$_31,2,24,21,2
33,thingy.ctrl_sieve_hole,3,24,20,3
34,$_68,4,23,19,4
35,$_24,2,25,21,2
36,thingy.ctrl_stage_in_hole,3,24,22,3
37,$_69,4,23,21,4
38,$_22,2,25,22,2
39,thingy.ctrl_stage_inlet_hole,9,13,14,9
40,$_70,10,11,12,10
41,$_26,8,14,13,8
42,thingy.ctrl_stage_out_hole,5,22,18,5
43,$_71,6,20,16,6
44,$_23,4,22,19,4
45,thingy.ctrl_stage_outlet_hole,5,21,21,5
46,$_72,6,19,19,6
47,$_27,4,20,20,4
48,thingy.ctrl_sv1_hole,3,23,21,3
49,$_73,4,22,21,4
50,$_21,2,24,22,2
51,thingy.ctrl_v1_hole,5,20,21,5
52,$_74,6,18,19,6
53,$_19,4,20,22,4
54,thingy.ctrl_v2_hole,5,21,20,5
55,$_75,6,19,18,6
56,$_20,4,21,19,4
