,node,x,y,z,shell
0,thing.bead_ctrl_hole,-7,12,14,9
1,$_42,-5,13,13,10
2,$_9,-7,11,14,8
3,thing.bead_in_hole,-9,16,18,13
4,$_43,-10,15,17,12
5,$_30,-8,17,17,14
6,thing.bead_out_hole,-9,16,17,13
7,$_44,-10,15,18,12
8,$_39,-8,17,16,14
9,thing.bead_trap_ctrl_hole,-7,10,16,7
10,$_45,-7,11,17,8
11,$_11,-6,9,15,6
12,thing.buffer_in_hole,-16,14,17,13
13,$_46,-15,13,16,12
14,$_31,-17,13,16,14
15,thing.buffer_out_hole,-12,16,19,13
16,$_47,-12,15,18,12
17,$_40,-13,17,18,14
18,thing.cell_in_hole,-15,16,17,13
19,$_48,-14,15,16,12
20,$_32,-14,17,16,14
21,thing.cell_out_hole,-12,16,17,13
22,$_49,-12,15,16,12
23,$_41,-12,17,16,14
24,thing.collect_ctrl_hole,-6,12,15,9
25,$_50,-6,13,14,10
26,$_12,-6,11,15,8
27,thing.collect_hole,-9,16,21,13
28,$_51,-8,15,20,12
29,$_52,-9,15,20,12
30,$_36,-8,17,22,14
31,$_37,-8,17,20,14
32,thing.dead_end_ctrl_hole,-11,12,17,9
33,$_53,-12,13,17,10
34,$_5,-11,11,16,8
35,thing.elute_ctrl_hole,-12,12,12,9
36,$_54,-13,13,11,10
37,$_4,-11,11,11,8
38,thing.elute_in_hole,-16,15,17,13
39,$_55,-15,14,16,12
40,$_35,-17,14,16,14
41,thing.horiz_ctrl_hole,-12,10,12,9
42,$_56,-13,9,11,10
43,$_7,-11,10,12,8
44,thing.loop_exit_ctrl_hole,-9,10,14,7
45,$_57,-10,11,15,8
46,$_10,-8,9,15,6
47,thing.lysis_ctrl_hole,-10,12,12,9
48,$_58,-9,13,11,10
49,$_2,-9,11,11,8
50,thing.lysis_in_hole,-16,16,18,13
51,$_59,-15,15,17,12
52,$_33,-17,15,17,14
53,thing.pump0_hole,-8,7,14,5
54,$_60,-9,8,15,6
55,$_13,-7,6,13,4
