,node,x,y,z,shell
0,bank.devices[0].thingy.vbead_in,0,2,4,3
1,$_31,1,2,3,2
2,$_46,1,1,3,2
3,$_47,1,3,2,2
4,bank.devices[0].thingy.vbead_out,0,1,4,3
5,bank.devices[0].thingy.vcell_in,-3,3,4,3
6,$_32,-3,-1,3,2
7,$_48,-3,2,3,2
8,$_49,-2,3,3,2
9,bank.devices[0].thingy.vcell_out,-4,2,4,3
10,$_33,-1,0,3,2
11,$_50,-3,2,2,2
12,bank.devices[0].thingy.vcollect,2,1,4,3
13,$_21,2,0,3,2
14,$_51,3,3,3,2
15,$_52,0,1,3,2
16,bank.devices[0].thingy.vlysis_in,-2,3,4,3
17,$_22,-1,2,3,2
18,$_53,-3,3,2,2
19,$_54,-1,3,2,2
20,bank.devices[0].thingy.vlysis_out,-4,2,3,3
21,$_23,-2,-1,3,2
22,$_55,-2,0,3,2
23,$_56,-3,1,1,2
24,bank.devices[0].thingy.vpump1,-2,-1,2,1
25,bank.devices[0].thingy.vpump2,-2,0,1,1
26,bank.devices[0].thingy.vpump3,-2,1,2,1
27,bank.devices[0].thingy.vpush,-3,2,4,3
28,$_24,-3,3,1,2
29,$_60,-3,0,3,2
30,bank.devices[0].thingy.vsep,0,2,1,1
31,bank.devices[0].thingy.vsieve,2,1,2,1
32,bank.devices[0].thingy.vwaste,2,0,4,3
33,$_30,3,1,3,2
34,$_63,3,0,2,2
35,bank.devices[1].thingy.vbead_in,1,1,4,3
36,$_44,2,1,3,2
37,$_64,1,3,3,2
38,bank.devices[1].thingy.vbead_out,1,2,4,3
39,bank.devices[1].thingy.vcell_in,-1,4,4,3
40,$_45,-1,3,1,2
41,$_65,-3,3,3,2
42,bank.devices[1].thingy.vcell_out,-3,4,4,3
43,$_66,-2,3,2,2
44,bank.devices[1].thingy.vcollect,3,1,4,3
45,$_34,2,2,3,2
46,$_67,3,2,3,2
47,bank.devices[1].thingy.vlysis_in,-1,3,4,3
48,$_35,-3,1,3,2
49,$_68,-1,1,3,2
50,bank.devices[1].thingy.vlysis_out,-2,4,4,3
51,$_36,-2,1,3,2
52,$_69,-1,3,3,2
53,bank.devices[1].thingy.vpump1,0,-1,2,1
54,bank.devices[1].thingy.vpump2,-1,2,0,1
55,bank.devices[1].thingy.vpump3,-2,1,1,1
56,bank.devices[1].thingy.vpush,-2,4,3,3
57,$_37,-2,2,3,2
58,bank.devices[1].thingy.vsep,0,0,2,1
59,bank.devices[1].thingy.vsieve,1,1,2,1
60,bank.devices[1].thingy.vwaste,3,2,4,3
61,$_43,2,3,3,2
62,$_22__1,0,2,2,1
63,$_32__1,-1,0,2,1
64,$_33__1,-1,-1,2,1
65,$_60__1,-1,2,2,1
66,$_66__1,-2,2,2,1
67,$_46__1,2,0,2,1
68,$_48__1,-2,1,0,1
69,$_23__1,-2,-1,1,1
70,$_43__1,1,2,0,1
71,$_50__1,-1,1,2,1
72,$_53__1,-2,2,1,1
73,$_34__1,2,2,2,1
74,$_36__1,-2,-2,1,1
75,$_24__1,-2,2,0,1
76,$_44__1,1,2,2,1
77,$_55__1,-1,-2,2,1
78,$_30__1,2,-1,2,1
79,$_31__1,0,2,0,1
80,$_45__1,0,1,2,1
81,$_63__1,2,-1,0,1
82,$_37__1,-2,0,2,1
83,$_51__1,1,0,2,1
84,$_21__1,1,-1,2,1
85,$_35__1,-2,-2,2,1
