,node,x,y,z,shell
0,one.ctrl_a[0].flush,-4,-10,24,9
1,$_53,-5,-11,23,10
2,$_31,-3,-9,25,8
3,one.ctrl_a[0].hole,-3,-10,22,9
4,$_54,-5,-11,21,10
5,$_9,-2,-9,23,8
6,one.ctrl_a[10].flush,-4,-8,20,7
7,$_55,-4,-9,20,8
8,$_41,-3,-7,20,6
9,one.ctrl_a[10].hole,-3,-8,22,7
10,$_56,-4,-9,22,8
11,$_19,-3,-7,23,6
12,one.ctrl_a[11].flush,-5,-10,22,9
13,$_57,-6,-11,21,10
14,$_42,-4,-9,23,8
15,one.ctrl_a[11].hole,-4,-10,22,9
16,$_58,-5,-11,22,10
17,$_20,-3,-9,23,8
18,one.ctrl_a[12].flush,-10,-8,24,9
19,$_59,-9,-11,23,10
20,$_43,-9,-6,25,8
21,one.ctrl_a[12].hole,-8,-10,24,9
22,$_60,-8,-11,23,10
23,$_21,-6,-9,25,8
24,one.ctrl_a[1].flush,-10,-4,21,9
25,$_61,-11,-5,20,10
26,$_32,-9,-3,21,8
27,one.ctrl_a[1].hole,-10,-4,23,9
28,$_62,-11,-5,22,10
29,$_10,-9,-3,23,8
30,one.ctrl_a[2].flush,-10,-4,22,9
31,$_63,-11,-5,21,10
32,$_33,-9,-3,22,8
33,one.ctrl_a[2].hole,-10,-5,23,9
34,$_64,-11,-6,22,10
35,$_11,-9,-5,23,8
36,one.ctrl_a[3].flush,-10,-7,23,9
37,$_65,-11,-8,22,10
38,$_34,-9,-5,24,8
39,one.ctrl_a[3].hole,-8,-10,23,9
40,$_66,-11,-9,22,10
41,$_12,-6,-9,24,8
42,one.ctrl_a[4].flush,-8,-5,20,7
43,$_67,-9,-6,21,8
44,$_35,-7,-4,21,6
45,one.ctrl_a[4].hole,-8,-4,21,7
46,$_68,-9,-5,22,8
47,$_13,-7,-3,21,6
48,one.ctrl_a[5].flush,-6,-5,21,5
49,$_69,-7,-4,20,6
50,$_36,-5,-4,22,4
51,one.ctrl_a[5].hole,-6,-5,20,5
52,$_70,-7,-5,21,6
53,$_14,-5,-5,20,4
54,one.ctrl_a[6].flush,-6,-6,20,5
55,$_71,-7,-6,19,6
56,$_37,-5,-5,21,4
57,one.ctrl_a[6].hole,-6,-6,19,5
58,$_72,-7,-5,19,6
59,$_15,-5,-5,18,4
60,one.ctrl_a[7].flush,-5,-8,21,7
61,$_73,-7,-9,21,8
62,$_38,-4,-7,22,6
63,one.ctrl_a[7].hole,-5,-8,23,7
64,$_74,-7,-9,23,8
65,$_16,-5,-7,23,6
66,one.ctrl_a[8].flush,-10,-8,23,9
67,$_75,-11,-9,24,10
68,$_39,-9,-6,24,8
69,one.ctrl_a[8].hole,-10,-7,22,9
70,$_76,-11,-9,23,10
71,$_17,-9,-6,23,8
72,one.ctrl_a[9].flush,-4,-8,21,7
73,$_77,-5,-9,21,8
74,$_40,-5,-7,22,6
75,one.ctrl_a[9].hole,-5,-8,22,7
76,$_78,-6,-9,22,8
77,$_18,-4,-7,23,6
78,one.ctrl_s[0].flush,-4,-8,22,7
79,$_79,-5,-9,22,8
80,$_44,-3,-7,21,6
81,one.ctrl_s[0].hole,-5,-8,24,7
82,$_80,-6,-9,23,8
83,$_22,-5,-7,24,6
84,one.ctrl_s[1].flush,-3,-4,18,3
85,$_81,-4,-5,19,4
86,$_45,0,-3,17,2
87,one.ctrl_s[1].hole,-4,-4,18,3
88,$_82,-5,-5,19,4
89,$_23,-3,-3,17,2
90,one.ctrl_s[2].flush,-4,-6,20,5
91,$_83,-5,-7,21,6
92,$_46,-4,-5,21,4
93,one.ctrl_s[2].hole,-4,-6,19,5
94,$_84,-5,-7,20,6
95,$_24,-3,-5,18,4
96,one.ctrl_s[3].flush,-1,-6,19,5
97,$_85,-2,-7,20,6
98,$_47,-1,-5,18,4
99,one.ctrl_s[3].hole,-3,-6,19,5
100,$_86,-4,-7,20,6
101,$_25,-2,-5,20,4
102,one.pinholes[0].hole_in_a,-14,-6,21,13
103,$_87,-13,-5,20,12
104,$_2,-15,-7,21,14
105,one.pinholes[0].hole_in_b,-14,-6,19,13
106,$_88,-13,-6,20,12
107,$_3,-15,-6,19,14
108,one.pinholes[0].hole_in_c,-14,-6,20,13
