Index       TIME              V(6)       
0        0.00000000e+00    0.00000000e+00
1        5.00000000e-06    0.00000000e+00
2        1.50000000e-05    0.00000000e+00
3        3.50000000e-05    0.00000000e+00
4        7.50000000e-05    0.00000000e+00
5        1.55000000e-04    0.00000000e+00
6        2.55000000e-04    0.00000000e+00
7        3.55000000e-04    0.00000000e+00
8        4.55000000e-04    0.00000000e+00
9        5.55000000e-04    0.00000000e+00
10       6.55000000e-04    0.00000000e+00
11       7.55000000e-04    0.00000000e+00
12       8.55000000e-04    0.00000000e+00
13       9.55000000e-04    0.00000000e+00
14       1.00000000e-03    0.00000000e+00
End of Xyce(TM) Simulation
