,node,x,y,z,shell
0,bank.devices[0].thingy.vbead_in,5,-19,-11,5
1,$_40,4,-18,-10,4
2,$_55,4,-18,-12,4
3,$_2,6,-18,-12,6
4,$_56,4,-19,-11,4
5,bank.devices[0].thingy.vbead_out,3,-18,-11,3
6,bank.devices[0].thingy.vcell_in,5,-21,-13,5
7,$_41,4,-20,-14,4
8,$_57,4,-22,-12,4
9,$_8,6,-22,-13,6
10,$_58,4,-22,-14,4
11,bank.devices[0].thingy.vcell_out,3,-22,-13,3
12,bank.devices[0].thingy.vcollect,1,21,22,1
13,$_30,0,20,23,0
14,$_60,0,20,21,0
15,$_14,0,20,22,0
16,bank.devices[0].thingy.vlysis_in,5,-21,-11,5
17,$_31,4,-20,-10,4
18,$_62,4,-20,-11,4
19,$_17,6,-20,-11,6
20,$_63,4,-20,-12,4
21,bank.devices[0].thingy.vlysis_out,1,1,25,1
22,$_32,0,1,25,0
23,$_64,0,0,24,0
24,$_20,0,2,25,0
25,bank.devices[0].thingy.vpump1,3,-21,-13,3
26,bank.devices[0].thingy.vpump2,3,-23,-13,3
27,bank.devices[0].thingy.vpump3,3,-21,-11,3
28,bank.devices[0].thingy.vpush,5,-23,-13,5
29,$_33,4,-24,-14,4
30,$_69,4,-23,-14,4
31,$_23,6,-23,-13,6
32,bank.devices[0].thingy.vsep,3,-19,-11,3
33,bank.devices[0].thingy.vsieve,3,-19,-10,3
34,bank.devices[0].thingy.vwaste,1,22,22,1
35,$_39,0,22,23,0
36,$_72,0,21,21,0
37,$_26,0,22,21,0
38,bank.devices[1].thingy.vbead_in,5,-19,-13,5
39,$_73,4,-20,-13,4
40,$_3,6,-18,-14,6
41,$_74,4,-19,-13,4
42,bank.devices[1].thingy.vbead_out,3,-19,-12,3
43,bank.devices[1].thingy.vcell_in,5,-23,-12,5
44,$_75,4,-23,-11,4
45,$_9,6,-24,-13,6
46,$_76,4,-22,-13,4
47,bank.devices[1].thingy.vcell_out,3,-21,-14,3
48,bank.devices[1].thingy.vcollect,1,19,20,1
49,$_78,0,20,19,0
50,$_15,0,19,20,0
51,bank.devices[1].thingy.vlysis_in,5,-21,-12,5
52,$_80,4,-22,-11,4
53,$_18,6,-21,-12,6
54,$_81,4,-21,-13,4
55,bank.devices[1].thingy.vlysis_out,1,0,25,1
56,$_82,0,-1,24,0
57,$_21,0,0,25,0
58,bank.devices[1].thingy.vpump1,3,-21,-12,3
59,bank.devices[1].thingy.vpump2,3,-22,-14,3
60,bank.devices[1].thingy.vpump3,3,-20,-12,3
61,bank.devices[1].thingy.vpush,5,-22,-14,5
62,$_87,4,-23,-13,4
63,$_24,6,-23,-15,6
64,bank.devices[1].thingy.vsep,3,-20,-13,3
65,bank.devices[1].thingy.vsieve,3,-18,-13,3
66,bank.devices[1].thingy.vwaste,1,20,20,1
67,$_90,0,19,19,0
68,$_27,0,20,20,0
69,bank.devices[2].thingy.vbead_in,5,-20,-13,5
70,$_53,4,-19,-14,4
71,$_4,6,-19,-14,6
72,$_91,4,-19,-12,4
73,bank.devices[2].thingy.vbead_out,3,-19,-13,3
74,bank.devices[2].thingy.vcell_in,5,-22,-12,5
75,$_54,4,-21,-11,4
76,$_10,6,-23,-11,6
77,$_92,4,-23,-12,4
78,bank.devices[2].thingy.vcell_out,3,-24,-13,3
79,bank.devices[2].thingy.vcollect,1,21,18,1
80,$_43,0,21,17,0
81,$_16,0,21,18,0
82,bank.devices[2].thingy.vlysis_in,5,-22,-11,5
83,$_44,4,-21,-10,4
84,$_19,6,-22,-11,6
85,$_95,4,-21,-12,4
86,bank.devices[2].thingy.vlysis_out,1,-1,25,1
87,$_45,0,-2,25,0
88,$_22,0,-1,25,0
89,bank.devices[2].thingy.vpump1,3,-22,-12,3
90,bank.devices[2].thingy.vpump2,3,-23,-12,3
91,bank.devices[2].thingy.vpump3,3,-22,-11,3
92,bank.devices[2].thingy.vpush,5,-24,-12,5
93,$_46,4,-24,-13,4
94,$_25,6,-25,-13,6
95,bank.devices[2].thingy.vsep,3,-20,-11,3
96,bank.devices[2].thingy.vsieve,3,-18,-12,3
97,bank.devices[2].thingy.vwaste,1,20,18,1
98,$_52,0,20,17,0
99,$_28,0,19,17,0
100,$_5__0,0,24,19,0
101,$_5__1,1,23,19,1
102,$_7__0,0,19,16,0
103,$_7__1,1,19,17,1
104,$_11__0,0,4,25,0
105,$_11__1,1,4,25,1
106,$_13__0,0,-3,25,0
107,$_13__1,1,-2,25,1
108,$_12__0,0,-4,25,0
109,$_12__1,1,-3,25,1
110,$_6__0,0,20,18,0
111,$_6__1,1,20,19,1
