,node,x,y,z,shell
0,bank.devices[0].thingy.vbead_in,4,-4,17,3
1,$_2,5,-5,17,4
2,bank.devices[0].thingy.vbead_out,4,-2,17,3
3,$_6,5,-3,17,4
4,bank.devices[0].thingy.vcell_in,4,-4,20,3
5,$_10,2,-5,21,4
6,bank.devices[0].thingy.vcell_out,4,-4,21,3
7,$_14,3,-5,23,4
8,bank.devices[0].thingy.vcollect,4,-4,16,3
9,$_18,5,-5,15,4
10,bank.devices[0].thingy.vlysis_in,4,-4,19,3
11,$_22,4,-5,20,4
12,bank.devices[0].thingy.vlysis_out,3,-4,21,3
13,$_26,2,-5,22,4
14,bank.devices[0].thingy.vpush,2,-4,21,3
15,$_30,1,-5,23,4
16,bank.devices[0].thingy.vwaste,4,-4,15,3
17,$_34,5,-5,14,4
18,bank.devices[1].thingy.vbead_in,4,-3,16,3
19,$_3,5,-3,16,4
20,bank.devices[1].thingy.vbead_out,3,-4,16,3
21,$_7,3,-5,16,4
22,bank.devices[1].thingy.vcell_in,2,-4,20,3
23,$_11,1,-5,19,4
24,bank.devices[1].thingy.vcell_out,3,-4,20,3
25,$_15,3,-5,21,4
26,bank.devices[1].thingy.vcollect,4,-4,14,3
27,$_19,5,-5,13,4
28,bank.devices[1].thingy.vlysis_in,3,-4,18,3
29,$_23,2,-5,19,4
30,bank.devices[1].thingy.vlysis_out,1,-4,19,3
31,$_27,1,-5,20,4
32,bank.devices[1].thingy.vpush,1,-4,20,3
33,$_31,1,-5,21,4
34,bank.devices[1].thingy.vwaste,3,-4,14,3
35,$_35,4,-5,13,4
36,bank.devices[2].thingy.vbead_in,2,-4,15,3
37,$_4,3,-5,15,4
38,bank.devices[2].thingy.vbead_out,3,-4,15,3
39,$_8,4,-5,15,4
40,bank.devices[2].thingy.vcell_in,2,-4,18,3
41,$_12,3,-5,18,4
42,bank.devices[2].thingy.vcell_out,4,-4,18,3
43,$_16,5,-5,19,4
44,bank.devices[2].thingy.vcollect,4,-3,13,3
45,$_20,5,-4,12,4
46,bank.devices[2].thingy.vlysis_in,3,-4,17,3
47,$_24,2,-5,17,4
48,bank.devices[2].thingy.vlysis_out,2,-4,19,3
49,$_28,2,-5,18,4
50,bank.devices[2].thingy.vpush,3,-4,19,3
51,$_32,3,-5,19,4
52,bank.devices[2].thingy.vwaste,4,-4,13,3
53,$_36,5,-5,12,4
54,bank.devices[3].thingy.vbead_in,4,-2,14,3
55,$_5,5,-3,13,4
56,bank.devices[3].thingy.vbead_out,2,-4,14,3
57,$_9,3,-5,13,4
58,bank.devices[3].thingy.vcell_in,1,-4,16,3
59,$_13,2,-5,16,4
60,bank.devices[3].thingy.vcell_out,2,-4,17,3
61,$_17,3,-5,17,4
62,bank.devices[3].thingy.vcollect,4,-3,12,3
63,$_21,5,-2,11,4
64,bank.devices[3].thingy.vlysis_in,2,-4,16,3
65,$_25,2,-5,15,4
66,bank.devices[3].thingy.vlysis_out,1,-4,17,3
67,$_29,1,-5,16,4
68,bank.devices[3].thingy.vpush,1,-4,18,3
69,$_33,1,-5,17,4
70,bank.devices[3].thingy.vwaste,4,-4,12,3
71,$_37,5,-3,11,4
