,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,11,11,23,9
1,$_84,10,9,21,8
2,thingy.collect_pinholes[1].hole,11,11,22,9
3,$_85,10,10,21,8
4,thingy.collect_pinholes[2].hole,10,11,21,9
5,$_86,9,10,20,8
6,thingy.collect_pinholes[3].hole,4,11,21,9
7,$_87,5,10,20,8
8,thingy.collect_pinholes[4].hole,10,11,23,9
9,$_88,9,10,21,8
10,thingy.collect_pinholes[5].hole,6,11,19,9
11,$_89,5,10,18,8
12,thingy.collect_pinholes[6].hole,10,11,17,9
13,$_90,9,10,16,8
14,thingy.collect_pinholes[7].hole,4,11,18,9
15,$_91,5,10,17,8
16,thingy.collect_pinholes[8].hole,10,11,13,9
17,$_92,9,10,13,8
18,thingy.collect_pinholes[9].hole,6,11,12,9
19,$_93,5,10,12,8
20,thingy.ctrl_stage_in_hole,-3,1,9,1
21,thingy.ctrl_stage_out_hole,-1,-3,7,1
22,thingy.flush_stage_in_hole,-3,-3,9,1
23,thingy.flush_stage_out_hole,0,-3,12,1
24,thingy.hole,6,11,11,9
25,$_133,6,10,11,8
26,thingy.prep_inlet_pinholes[0].hole,11,-11,25,9
27,$_134,10,-10,24,8
28,thingy.prep_inlet_pinholes[1].hole,11,-5,25,9
29,$_135,10,-6,24,8
30,thingy.prep_inlet_pinholes[2].hole,11,-10,20,9
31,$_136,10,-10,20,8
32,thingy.prep_inlet_pinholes[3].hole,11,-11,20,9
33,$_137,10,-10,21,8
34,thingy.prep_inlet_pinholes[4].hole,10,-11,20,9
35,$_138,9,-10,20,8
36,thingy.prep_outlet_pinholes[0].hole,9,-11,20,9
37,$_139,10,-8,19,8
38,thingy.prep_outlet_pinholes[1].hole,11,-3,14,9
39,$_140,10,-2,13,8
40,thingy.ring_inlet_pinholes[0].hole,8,11,13,9
41,$_144,7,10,12,8
42,thingy.ring_inlet_pinholes[1].hole,7,11,13,9
43,$_145,6,10,12,8
44,thingy.ring_inlet_pinholes[2].hole,5,11,11,9
45,$_146,5,10,10,8
46,thingy.ring_inlet_pinholes[3].hole,5,11,9,9
47,$_147,4,10,10,8
48,thingy.ring_inlet_pinholes[4].hole,4,11,11,9
49,$_148,3,10,12,8
50,thingy.ring_inlet_pinholes[5].hole,4,11,10,9
51,$_149,3,10,9,8
52,thingy.ring_inlet_pinholes[6].hole,4,11,5,9
53,$_150,3,10,7,8
54,thingy.ring_inlet_pinholes[7].hole,4,11,6,9
55,$_151,5,10,7,8
56,thingy.ring_inlet_pinholes[8].hole,10,11,12,9
57,$_152,9,10,11,8
58,thingy.ring_inlet_pinholes[9].hole,11,5,6,9
59,$_153,10,6,7,8
60,thingy.ring_outlet_pinholes[0].hole,2,11,12,9
61,$_154,1,10,11,8
62,thingy.ring_outlet_pinholes[1].hole,2,11,11,9
63,$_155,1,10,10,8
64,thingy.ring_outlet_pinholes[2].hole,2,11,10,9
65,$_156,1,10,9,8
66,thingy.ring_outlet_pinholes[3].hole,3,11,10,9
67,$_157,2,10,9,8
68,thingy.ring_outlet_pinholes[4].hole,4,11,9,9
69,$_158,4,10,8,8
70,thingy.ring_outlet_pinholes[5].hole,3,11,7,9
71,$_159,2,10,6,8
72,thingy.ring_outlet_pinholes[6].hole,3,11,6,9
73,$_160,4,10,7,8
74,thingy.ring_outlet_pinholes[7].hole,2,11,6,9
75,$_161,1,10,5,8
76,thingy.ring_outlet_pinholes[8].hole,2,11,5,9
77,$_162,3,10,5,8
78,thingy.ring_outlet_pinholes[9].hole,3,11,5,9
79,$_163,4,10,5,8
80,thingy.thingy.chamber[0].first.vbead,6,9,12,7
81,thingy.thingy.chamber[0].first.vcollect,9,8,20,7
82,thingy.thingy.chamber[0].first.vinlet,6,9,13,7
83,thingy.thingy.chamber[0].first.voutlet,2,9,10,7
84,thingy.thingy.chamber[1].first.vbead,5,9,12,7
85,thingy.thingy.chamber[1].first.vcollect,9,9,20,7
86,thingy.thingy.chamber[1].first.vinlet,5,9,13,7
87,thingy.thingy.chamber[1].first.voutlet,1,9,9,7
88,thingy.thingy.chamber[2].first.vbead,5,9,11,7
89,thingy.thingy.chamber[2].first.vcollect,8,9,19,7
90,thingy.thingy.chamber[2].first.vinlet,4,9,11,7
91,thingy.thingy.chamber[2].first.voutlet,1,9,8,7
92,thingy.thingy.chamber[3].first.vbead,7,9,11,7
93,thingy.thingy.chamber[3].first.vcollect,4,9,19,7
94,thingy.thingy.chamber[3].first.vinlet,3,9,11,7
95,thingy.thingy.chamber[3].first.voutlet,3,9,8,7
96,thingy.thingy.chamber[4].first.vbead,7,9,12,7
97,thingy.thingy.chamber[4].first.vcollect,8,9,20,7
98,thingy.thingy.chamber[4].first.vinlet,3,9,12,7
99,thingy.thingy.chamber[4].first.voutlet,4,9,8,7
100,thingy.thingy.chamber[5].first.vbead,6,9,10,7
101,thingy.thingy.chamber[5].first.vcollect,4,9,17,7
102,thingy.thingy.chamber[5].first.vinlet,3,9,10,7
103,thingy.thingy.chamber[5].first.voutlet,2,9,7,7
