,node,x,y,z,shell
0,thing.bead_out_hole,5,25,24,5
1,$_44,6,24,23,6
2,$_39,4,25,25,4
3,thing.bead_trap_ctrl_hole,5,25,23,5
4,$_45,6,24,22,6
5,$_11,4,23,24,4
6,thing.buffer_out_hole,5,24,19,5
7,$_47,6,23,18,6
8,$_40,4,25,18,4
9,thing.cell_out_hole,5,23,19,5
10,$_49,6,23,19,6
11,$_41,4,23,19,4
12,thing.collect_ctrl_hole,3,24,20,3
13,$_50,4,25,21,4
14,$_12,2,23,19,2
15,thing.collect_hole,3,24,22,3
16,$_51,4,25,23,4
17,$_52,4,22,21,4
18,$_36,2,23,22,2
19,$_37,2,23,21,2
20,thing.dead_end_ctrl_hole,5,22,19,5
21,$_53,6,21,18,6
22,$_5,4,22,18,4
23,$_10,6,22,18,6
24,thing.pump0_hole,5,25,18,5
25,$_60,6,24,17,6
26,$_13,4,24,18,4
27,thing.pump1_hole,3,24,19,3
28,$_61,4,25,20,4
29,$_14,2,23,18,2
30,thing.pump2_hole,5,25,22,5
31,$_62,6,24,21,6
32,$_15,4,25,22,4
33,thing.pump_flush0_hole,3,22,17,3
34,$_63,4,23,18,4
35,$_27,2,21,16,2
36,thing.pump_flush1_hole,1,21,17,1
37,$_64,2,22,18,2
38,$_28,0,20,16,0
39,thing.pump_flush2_hole,3,23,21,3
40,$_65,4,24,22,4
41,$_29,2,22,20,2
42,$_66,6,23,17,6
43,$_68,6,25,19,6
44,thing.thing.chamber[0].thingy.p1,5,25,20,5
45,$_69,4,24,19,4
46,$_70,6,25,20,6
47,$_71,6,23,20,6
48,$_83,6,23,22,6
49,$_84,6,25,21,6
50,thing.thing.chamber[0].thingy.v12,5,24,22,5
51,$_85,4,23,23,4
52,$_86,4,24,23,4
53,$_87,4,24,21,4
54,thing.thing.chamber[0].thingy.v13,5,24,21,5
55,$_88,4,23,22,4
56,thing.thing.chamber[1].thingy.p0,5,24,18,5
57,$_95,6,24,18,6
58,$_96,4,23,17,4
59,thing.thing.chamber[1].thingy.p1,3,23,19,3
60,$_97,4,23,20,4
61,thing.thing.chamber[1].thingy.p2,5,24,20,5
62,$_98,6,24,19,6
63,thing.thing.chamber[1].thingy.r1c,5,25,19,5
64,$_102,6,22,17,6
65,$_106,6,22,19,6
66,$_107,6,22,20,6
67,$_108,6,24,20,6
68,thing.thing.chamber[1].thingy.v12,5,25,21,5
69,$_109,4,24,20,4
70,thing.thing.chamber[1].thingy.v13,5,23,20,5
71,$_110,4,21,21,4
72,$_117,6,23,21,6
73,$_118,6,22,21,6
74,$_119,6,21,19,6
75,$_6,6,22,16,6
76,thing.waste_ctrl_hole,3,22,22,3
77,$_8,2,21,21,2
78,thing.waste_hole,3,23,20,3
79,$_38,2,22,19,2
80,$_37__0,0,21,19,0
81,$_37__1,1,22,20,1
82,$_39__0,0,21,21,0
83,$_39__1,1,22,22,1
84,$_39__2,2,23,23,2
85,$_39__3,3,24,24,3
86,$_40__0,0,21,14,0
87,$_40__1,1,22,15,1
88,$_40__2,2,23,16,2
89,$_40__3,3,24,17,3
90,$_36__0,0,21,20,0
91,$_36__1,1,22,21,1
92,$_41__0,0,19,15,0
93,$_41__1,1,20,16,1
94,$_41__2,2,21,17,2
95,$_41__3,3,22,18,3
96,$_38__0,0,20,17,0
97,$_38__1,1,21,18,1
