,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,one.ctrl_a[0].flush,$_53,1,19,17,2,20,18,1,1,1,1
1,one.ctrl_a[0].flush,$_31,1,19,17,0,19,17,1,0,0,1
2,$_53,one.thingy.devices[0].thingy.v0,2,20,18,3,19,18,1,1,0,1
3,one.ctrl_a[0].hole,$_54,1,18,16,2,19,17,1,1,1,1
4,one.ctrl_a[0].hole,$_9,1,18,16,0,18,16,1,0,0,1
5,$_54,one.thingy.devices[0].thingy.v0,2,19,17,3,19,18,1,0,1,1
6,one.ctrl_a[10].flush,$_55,9,23,20,10,24,21,1,1,1,1
7,one.ctrl_a[10].flush,$_41,9,23,20,8,22,20,1,1,0,1
8,$_55,one.thingy.devices[0].thingy.v10,10,24,21,11,23,22,1,1,1,1
9,one.ctrl_a[10].hole,$_56,9,23,21,10,24,22,1,1,1,1
10,one.ctrl_a[10].hole,$_19,9,23,21,8,23,21,1,0,0,1
11,$_56,one.thingy.devices[0].thingy.v10,10,24,22,11,23,22,1,1,0,1
12,one.ctrl_a[11].flush,$_57,9,22,21,10,23,22,1,1,1,1
13,one.ctrl_a[11].flush,$_42,9,22,21,8,23,20,1,1,1,1
14,$_57,one.thingy.devices[0].thingy.v11,10,23,22,11,24,22,1,1,0,1
15,one.ctrl_a[11].hole,$_58,9,24,22,10,25,23,1,1,1,1
16,one.ctrl_a[11].hole,$_20,9,24,22,8,25,21,1,1,1,1
17,$_58,one.thingy.devices[0].thingy.v11,10,25,23,11,24,22,1,1,1,1
18,one.ctrl_a[12].flush,$_59,1,17,16,2,18,17,1,1,1,1
19,one.ctrl_a[12].flush,$_43,1,17,16,0,17,17,1,0,1,1
20,$_59,one.thingy.devices[0].thingy.v12,2,18,17,3,18,18,1,0,1,1
21,one.ctrl_a[12].hole,$_60,1,17,18,2,18,19,1,1,1,1
22,one.ctrl_a[12].hole,$_21,1,17,18,0,17,18,1,0,0,1
23,$_60,one.thingy.devices[0].thingy.v12,2,18,19,3,18,18,1,0,1,1
24,one.ctrl_a[1].flush,$_61,27,10,14,28,9,13,1,1,1,1
25,one.ctrl_a[1].flush,$_32,27,10,14,26,10,15,1,0,1,1
26,$_61,one.thingy.devices[0].thingy.v1,28,9,13,29,10,14,1,1,1,1
27,one.ctrl_a[1].hole,$_62,27,10,16,28,9,15,1,1,1,1
28,one.ctrl_a[1].hole,$_10,27,10,16,26,10,17,1,0,1,1
29,$_62,one.thingy.devices[0].thingy.v1,28,9,15,29,10,14,1,1,1,1
30,one.ctrl_a[2].flush,$_63,27,10,15,28,9,14,1,1,1,1
31,one.ctrl_a[2].flush,$_33,27,10,15,26,10,16,1,0,1,1
32,$_63,one.thingy.devices[0].thingy.v2,28,9,14,29,10,13,1,1,1,1
