,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,1,23,18,1
1,$_63,2,22,19,2
2,$_15,0,22,17,0
3,thingy.collect_pinholes[1].hole,1,25,20,1
4,$_64,2,24,21,2
5,$_16,0,25,19,0
6,thingy.collect_pinholes[2].hole,1,22,25,1
7,$_65,2,23,25,2
8,$_17,0,21,24,0
9,thingy.ctrl_bead_hole,9,24,23,9
10,$_66,10,23,22,10
11,$_34,8,25,24,8
12,thingy.ctrl_collect_hole,1,22,18,1
13,$_67,2,21,19,2
14,$_31,0,21,17,0
15,thingy.ctrl_inlet_pinholes[0].hole,9,11,23,9
16,$_68,10,10,24,10
17,$_19,8,10,22,8
18,thingy.ctrl_inlet_pinholes[1].hole,9,8,25,9
19,$_69,10,9,25,10
20,$_20,8,7,24,8
21,thingy.ctrl_inlet_pinholes[2].hole,9,12,23,9
22,$_70,10,11,24,10
23,$_21,8,13,22,8
24,thingy.ctrl_inlet_pinholes[3].hole,9,10,21,9
25,$_71,10,11,22,10
26,$_22,8,9,20,8
27,thingy.ctrl_inlet_pinholes[4].hole,9,6,23,9
28,$_72,10,7,24,10
29,$_23,8,5,22,8
30,thingy.ctrl_prep_inlet_hole,7,8,23,7
31,$_73,8,9,24,8
32,$_24,6,7,22,6
33,thingy.ctrl_prep_outlet_pinholes[0].hole,5,13,25,5
34,$_74,6,12,25,6
35,$_36,4,12,25,4
36,thingy.ctrl_prep_outlet_pinholes[1].hole,1,13,21,1
37,$_75,2,14,22,2
38,$_37,0,12,20,0
39,thingy.ctrl_sieve_hole,3,23,20,3
40,$_76,4,22,21,4
41,$_30,2,23,19,2
42,thingy.ctrl_stage_in_hole,5,17,23,5
43,$_77,6,18,24,6
44,$_28,4,16,22,4
45,thingy.ctrl_stage_inlet_hole,9,24,24,9
46,$_78,10,23,25,10
47,$_32,8,25,23,8
48,thingy.ctrl_stage_out_hole,5,17,24,5
49,$_79,6,18,23,6
50,$_29,4,16,23,4
51,thingy.ctrl_stage_outlet_hole,5,19,24,5
52,$_80,6,20,25,6
53,$_33,4,18,23,4
54,thingy.ctrl_sv1_hole,3,12,25,3
55,$_81,4,13,24,4
56,$_27,2,11,24,2
57,thingy.ctrl_v1_hole,5,10,23,5
58,$_82,6,11,24,6
59,$_25,4,9,22,4
60,thingy.ctrl_v2_hole,3,13,25,3
61,$_83,4,14,25,4
62,$_26,2,12,25,2
63,thingy.flush_bead_hole,9,24,20,9
64,$_84,10,23,21,10
65,$_56,8,25,19,8
66,thingy.flush_collect_hole,1,23,24,1
67,$_85,2,24,25,2
68,$_53,0,22,23,0
69,thingy.flush_inlet_pinholes[0].hole,9,11,25,9
70,$_86,10,10,25,10
71,$_41,8,12,24,8
72,thingy.flush_inlet_pinholes[1].hole,9,12,24,9
73,$_87,10,11,23,10
74,$_42,8,12,25,8
75,thingy.flush_inlet_pinholes[2].hole,9,12,25,9
76,$_88,10,11,25,10
77,$_43,8,13,25,8
78,thingy.flush_inlet_pinholes[3].hole,9,9,21,9
79,$_89,10,10,22,10
80,$_44,8,8,20,8
81,thingy.flush_inlet_pinholes[4].hole,9,7,23,9
82,$_90,10,8,24,10
83,$_45,8,6,22,8
84,thingy.flush_prep_inlet_hole,7,9,24,7
85,$_91,8,10,25,8
86,$_46,6,8,23,6
87,thingy.flush_prep_outlet_pinholes[0].hole,5,11,23,5
88,$_92,6,12,24,6
89,$_58,4,10,22,4
90,thingy.flush_prep_outlet_pinholes[1].hole,1,14,21,1
91,$_93,2,15,22,2
92,$_59,0,13,20,0
93,thingy.flush_pump_pinholes[0].hole,7,18,19,7
94,$_94,8,19,20,8
95,$_60,6,17,18,6
96,thingy.flush_pump_pinholes[1].hole,7,20,19,7
97,$_95,8,21,20,8
98,$_61,6,19,18,6
99,thingy.flush_pump_pinholes[2].hole,5,18,19,5
100,$_96,6,19,20,6
101,$_62,4,17,18,4
102,thingy.flush_sieve_hole,3,19,22,3
103,$_97,4,20,23,4
104,$_52,2,18,21,2
105,thingy.flush_stage_in_hole,5,18,25,5
106,$_98,6,19,24,6
107,$_50,4,17,24,4
108,thingy.flush_stage_inlet_hole,9,20,19,9
109,$_99,10,21,20,10
110,$_54,8,19,18,8
111,thingy.flush_stage_out_hole,5,17,21,5
112,$_100,6,18,22,6
113,$_51,4,16,20,4
114,thingy.flush_stage_outlet_hole,5,24,20,5
115,$_101,6,23,21,6
116,$_55,4,25,19,4
117,thingy.flush_sv1_hole,3,14,24,3
118,$_102,4,15,25,4
119,$_49,2,13,23,2
120,thingy.flush_v1_hole,5,12,25,5
121,$_103,6,13,25,6
122,$_47,4,13,25,4
123,thingy.flush_v2_hole,3,12,24,3
124,$_104,4,13,23,4
125,$_48,2,11,23,2
126,thingy.hole,13,24,24,13
127,$_105,12,23,23,12
128,$_18,14,25,25,14
129,thingy.prep_inlet_pinholes[0].hole,13,11,25,13
130,$_106,12,10,25,12
131,$_2,14,11,25,14
132,thingy.prep_inlet_pinholes[1].hole,13,12,25,13
133,$_107,12,11,25,12
134,$_3,14,13,24,14
135,thingy.prep_inlet_pinholes[2].hole,13,12,24,13
136,$_108,12,11,24,12
137,$_4,14,13,25,14
138,thingy.prep_inlet_pinholes[3].hole,13,11,24,13
139,$_109,12,11,23,12
140,$_5,14,12,25,14
141,thingy.prep_inlet_pinholes[4].hole,13,6,25,13
142,$_110,12,7,24,12
143,$_6,14,5,25,14
144,thingy.prep_outlet_pinholes[0].hole,5,9,24,5
145,$_111,6,10,25,6
146,$_10,4,8,23,4
147,thingy.prep_outlet_pinholes[1].hole,1,12,21,1
148,$_112,2,13,22,2
149,$_11,0,11,20,0
150,thingy.pump_pinholes[0].hole,7,21,24,7
151,$_113,8,20,25,8
152,$_38,6,22,25,6
153,thingy.pump_pinholes[1].hole,7,24,25,7
154,$_114,8,23,25,8
155,$_39,6,23,24,6
156,thingy.pump_pinholes[2].hole,5,22,24,5
157,$_115,6,21,25,6
158,$_40,4,22,23,4
159,thingy.ring_inlet_pinholes[0].hole,13,24,25,13
160,$_116,12,23,25,12
161,$_7,14,24,25,14
162,thingy.ring_inlet_pinholes[1].hole,13,19,21,13
163,$_117,12,20,22,12
164,$_8,14,18,20,14
165,thingy.ring_inlet_pinholes[2].hole,13,22,19,13
166,$_118,12,23,20,12
167,$_9,14,21,18,14
168,thingy.ring_outlet_pinholes[0].hole,5,18,24,5
169,$_119,6,19,25,6
170,$_12,4,17,23,4
171,thingy.ring_outlet_pinholes[1].hole,5,24,24,5
172,$_120,6,23,25,6
173,$_13,4,25,25,4
174,thingy.ring_outlet_pinholes[2].hole,5,23,24,5
175,$_121,6,23,23,6
176,$_14,4,24,25,4
177,thingy.thingy.chamber[0].first.vbead,11,22,23,11
178,$_122,10,23,24,10
179,$_123,10,21,24,10
180,thingy.thingy.chamber[0].first.vcollect,3,21,20,3
181,$_124,2,22,21,2
182,$_125,4,20,21,4
183,thingy.thingy.chamber[0].first.vinlet,11,22,25,11
184,$_126,10,22,24,10
185,thingy.thingy.chamber[0].first.voutlet,7,20,25,7
186,$_127,6,21,24,6
187,$_128,8,21,25,8
188,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,9,20,25,9
189,$_129,8,19,24,8
190,$_130,8,19,25,8
191,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,9,22,25,9
192,$_131,8,22,24,8
193,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,7,20,24,7
194,$_132,6,21,23,6
195,thingy.thingy.chamber[0].first.vring_in,7,18,25,7
196,$_133,6,17,25,6
197,$_134,6,17,24,6
198,thingy.thingy.chamber[0].first.vring_out,7,19,24,7
199,$_135,6,19,23,6
200,$_136,6,20,23,6
201,thingy.thingy.chamber[0].first.vsieve,5,21,22,5
202,$_137,4,21,21,4
203,thingy.thingy.chamber[1].first.vbead,11,22,24,11
204,$_138,10,22,23,10
205,$_139,10,21,23,10
206,thingy.thingy.chamber[1].first.vcollect,3,23,22,3
207,$_140,2,22,23,2
208,$_141,4,23,21,4
209,thingy.thingy.chamber[1].first.vinlet,11,21,23,11
210,$_142,10,21,22,10
211,thingy.thingy.chamber[1].first.voutlet,7,22,24,7
212,$_143,6,22,23,6
213,$_144,8,21,24,8
214,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,9,20,23,9
215,$_145,8,20,22,8
216,$_146,8,19,23,8
217,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,9,21,23,9
218,$_147,8,21,22,8
219,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,7,20,23,7
220,$_148,6,19,22,6
221,thingy.thingy.chamber[1].first.vring_in,7,18,24,7
222,$_149,6,17,23,6
223,thingy.thingy.chamber[1].first.vring_out,7,20,22,7
224,$_150,6,20,22,6
225,$_151,6,21,21,6
226,thingy.thingy.chamber[1].first.vsieve,5,22,22,5
227,$_152,4,21,23,4
228,thingy.thingy.chamber[2].first.vbead,11,22,22,11
229,$_153,10,21,21,10
230,thingy.thingy.chamber[2].first.vcollect,3,23,24,3
231,$_154,4,22,24,4
232,thingy.thingy.chamber[2].first.vinlet,11,22,21,11
233,thingy.thingy.chamber[2].first.voutlet,7,22,22,7
234,$_155,8,21,21,8
235,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,9,20,21,9
236,$_156,8,19,22,8
237,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,9,22,21,9
238,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,7,20,21,7
239,thingy.thingy.chamber[2].first.vring_in,7,18,23,7
240,thingy.thingy.chamber[2].first.vring_out,7,19,23,7
241,$_157,6,20,24,6
242,thingy.thingy.chamber[2].first.vsieve,5,21,24,5
243,thingy.thingy.prep.sv1,5,14,25,5
244,$_158,6,13,24,6
245,$_159,4,15,24,4
246,thingy.thingy.prep.v1,7,12,25,7
247,$_160,8,11,25,8
248,thingy.thingy.prep.v2,5,14,24,5
249,thingy.thingy.prep.vin,9,10,25,9
250,$_161,10,9,24,10
251,thingy.thingy.prep.vout1,7,11,25,7
252,thingy.thingy.prep.vout2,3,14,23,3
253,thingy.thingy.prep.vout3,5,16,23,5
254,$_162,4,17,22,4
255,$_163,4,15,22,4
256,thingy.thingy.vinlet.valves[0].vinlet,11,9,25,11
257,thingy.thingy.vinlet.valves[1].vinlet,11,10,24,11
258,thingy.thingy.vinlet.valves[2].vinlet,11,10,25,11
259,thingy.thingy.vinlet.valves[3].vinlet,11,10,23,11
260,thingy.thingy.vinlet.valves[4].vinlet,11,8,25,11
261,$_10__0,0,4,19,0
262,$_10__1,1,5,20,1
263,$_10__2,2,6,21,2
264,$_10__3,3,7,22,3
265,$_14__0,0,20,22,0
266,$_14__1,1,21,23,1
267,$_14__2,2,22,24,2
268,$_14__3,3,23,25,3
269,$_13__0,0,25,23,0
270,$_13__1,1,25,24,1
271,$_13__2,2,25,25,2
272,$_13__3,3,25,25,3
273,$_12__0,0,13,19,0
274,$_12__1,1,14,20,1
275,$_12__2,2,15,21,2
276,$_12__3,3,16,22,3
