,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,1,0,16,1
1,$_63,2,-1,16,2
2,$_15,0,1,16,0
3,thingy.collect_pinholes[1].hole,1,2,18,1
4,$_64,2,2,18,2
5,$_16,0,2,18,0
6,thingy.collect_pinholes[2].hole,1,5,15,1
7,$_65,2,5,15,2
8,$_17,0,5,15,0
9,thingy.ctrl_bead_hole,9,-2,14,9
10,$_66,10,-1,14,10
11,$_34,8,-3,14,8
12,thingy.ctrl_collect_hole,1,0,18,1
13,$_67,2,-1,17,2
14,$_31,0,1,18,0
15,thingy.ctrl_inlet_pinholes[0].hole,9,-2,16,9
16,$_68,10,-1,16,10
17,$_19,8,-3,16,8
18,thingy.ctrl_inlet_pinholes[1].hole,9,-1,17,9
19,$_69,10,0,16,10
20,$_20,8,-1,18,8
21,thingy.ctrl_inlet_pinholes[2].hole,9,-3,16,9
22,$_70,10,-2,15,10
23,$_21,8,-2,16,8
24,thingy.ctrl_inlet_pinholes[3].hole,9,1,20,9
25,$_71,10,0,19,10
26,$_22,8,2,21,8
27,thingy.ctrl_inlet_pinholes[4].hole,9,0,18,9
28,$_72,10,1,17,10
29,$_23,8,0,19,8
30,thingy.ctrl_prep_inlet_hole,7,0,18,7
31,$_73,8,-2,17,8
32,$_24,6,-1,18,6
33,thingy.ctrl_prep_outlet_pinholes[0].hole,5,3,22,5
34,$_74,6,2,21,6
35,$_36,4,3,21,4
36,thingy.ctrl_prep_outlet_pinholes[1].hole,3,2,23,3
37,$_75,4,1,22,4
38,$_37,2,1,22,2
39,thingy.ctrl_sieve_hole,3,2,16,3
40,$_76,4,3,16,4
41,$_30,2,2,16,2
42,thingy.ctrl_stage_in_hole,3,1,19,3
43,$_77,4,2,19,4
44,$_28,2,0,18,2
45,thingy.ctrl_stage_inlet_hole,9,0,14,9
46,$_78,10,0,13,10
47,$_32,8,0,14,8
48,thingy.ctrl_stage_out_hole,5,1,16,5
49,$_79,6,-1,17,6
50,$_29,4,0,16,4
51,thingy.ctrl_stage_outlet_hole,5,3,18,5
52,$_80,6,2,17,6
53,$_33,4,2,18,4
54,thingy.ctrl_sv1_hole,3,3,23,3
55,$_81,4,2,22,4
56,$_27,2,2,24,2
57,thingy.ctrl_v1_hole,5,0,20,5
58,$_82,6,0,20,6
59,$_25,4,0,20,4
60,thingy.ctrl_v2_hole,5,0,22,5
61,$_83,6,1,20,6
62,$_26,4,-1,21,4
63,thingy.flush_bead_hole,9,1,14,9
64,$_84,10,1,14,10
65,$_56,8,2,14,8
66,thingy.flush_collect_hole,1,3,16,1
67,$_85,2,3,16,2
68,$_53,0,3,16,0
69,thingy.flush_inlet_pinholes[0].hole,9,-3,18,9
70,$_86,10,-2,18,10
71,$_41,8,-2,19,8
72,thingy.flush_inlet_pinholes[1].hole,9,-3,17,9
73,$_87,10,-2,16,10
74,$_42,8,-4,16,8
75,thingy.flush_inlet_pinholes[2].hole,9,-2,17,9
76,$_88,10,-2,17,10
77,$_43,8,-3,18,8
78,thingy.flush_inlet_pinholes[3].hole,9,1,19,9
79,$_89,10,0,18,10
80,$_44,8,2,20,8
81,thingy.flush_inlet_pinholes[4].hole,9,-2,18,9
82,$_90,10,-1,17,10
83,$_45,8,-3,17,8
84,thingy.flush_prep_inlet_hole,7,-1,18,7
85,$_91,8,-2,18,8
86,$_46,6,-2,17,6
87,thingy.flush_prep_outlet_pinholes[0].hole,5,1,21,5
88,$_92,6,-1,21,6
89,$_58,4,0,21,4
90,thingy.flush_prep_outlet_pinholes[1].hole,3,1,23,3
91,$_93,4,0,22,4
92,$_59,2,0,22,2
93,thingy.flush_pump_pinholes[0].hole,7,1,15,7
94,$_94,8,2,16,8
95,$_60,6,0,14,6
96,thingy.flush_pump_pinholes[1].hole,7,-1,16,7
97,$_95,8,0,17,8
98,$_61,6,-2,15,6
99,thingy.flush_pump_pinholes[2].hole,5,0,18,5
100,$_96,6,-1,16,6
101,$_62,4,0,17,4
102,thingy.flush_sieve_hole,3,3,16,3
103,$_97,4,4,16,4
104,$_52,2,3,15,2
105,thingy.flush_stage_in_hole,3,0,19,3
106,$_98,4,1,19,4
107,$_50,2,-1,18,2
108,thingy.flush_stage_inlet_hole,9,-1,14,9
109,$_99,10,-2,14,10
110,$_54,8,-2,14,8
111,thingy.flush_stage_out_hole,5,4,16,5
112,$_100,6,2,14,6
113,$_51,4,5,16,4
114,thingy.flush_stage_outlet_hole,5,-1,18,5
115,$_101,6,0,17,6
116,$_55,4,-1,17,4
117,thingy.flush_sv1_hole,3,1,22,3
118,$_102,4,1,21,4
119,$_49,2,0,21,2
120,thingy.flush_v1_hole,5,0,21,5
121,$_103,6,-1,20,6
122,$_47,4,-1,20,4
123,thingy.flush_v2_hole,5,1,20,5
124,$_104,6,-1,19,6
125,$_48,4,1,20,4
126,thingy.hole,13,1,13,13
127,$_105,12,0,14,12
128,$_18,14,0,12,14
129,thingy.prep_inlet_pinholes[0].hole,13,0,15,13
130,$_106,12,-1,16,12
131,$_2,14,1,14,14
132,thingy.prep_inlet_pinholes[1].hole,13,1,15,13
133,$_107,12,0,16,12
134,$_3,14,0,14,14
135,thingy.prep_inlet_pinholes[2].hole,13,1,14,13
136,$_108,12,0,15,12
137,$_4,14,0,13,14
138,thingy.prep_inlet_pinholes[3].hole,13,0,17,13
139,$_109,12,1,17,12
140,$_5,14,1,17,14
141,thingy.prep_inlet_pinholes[4].hole,13,0,14,13
142,$_110,12,1,15,12
143,$_6,14,1,13,14
144,thingy.prep_outlet_pinholes[0].hole,5,2,23,5
145,$_111,6,1,21,6
146,$_10,4,3,24,4
147,thingy.prep_outlet_pinholes[1].hole,3,3,24,3
148,$_112,4,2,23,4
149,$_11,2,2,25,2
150,thingy.pump_pinholes[0].hole,7,-1,15,7
151,$_113,8,-1,14,8
152,$_38,6,-2,14,6
153,thingy.pump_pinholes[1].hole,7,0,16,7
154,$_114,8,-1,16,8
155,$_39,6,-1,15,6
156,thingy.pump_pinholes[2].hole,5,1,18,5
157,$_115,6,1,19,6
158,$_40,4,2,17,4
159,thingy.ring_inlet_pinholes[0].hole,13,0,11,13
160,$_116,12,1,12,12
161,$_7,14,1,10,14
162,thingy.ring_inlet_pinholes[1].hole,13,0,12,13
163,$_117,12,1,13,12
164,$_8,14,1,11,14
165,thingy.ring_inlet_pinholes[2].hole,13,1,12,13
166,$_118,12,0,13,12
167,$_9,14,0,11,14
168,thingy.ring_outlet_pinholes[0].hole,5,4,20,5
169,$_119,6,3,19,6
170,$_12,4,5,21,4
171,thingy.ring_outlet_pinholes[1].hole,5,6,20,5
172,$_120,6,5,19,6
173,$_13,4,6,21,4
174,thingy.ring_outlet_pinholes[2].hole,5,1,19,5
175,$_121,6,0,18,6
176,$_14,4,2,20,4
177,thingy.thingy.chamber[0].first.ring,7,0,17,7
178,$_122,6,1,18,6
179,$_123,8,0,16,8
180,thingy.thingy.chamber[0].first.vbead,11,0,15,11
181,$_124,10,1,16,10
182,$_125,10,-1,15,10
183,thingy.thingy.chamber[0].first.vcollect,3,0,17,3
184,$_126,2,1,18,2
185,$_127,4,1,16,4
186,thingy.thingy.chamber[0].first.vinlet,11,0,13,11
187,$_128,10,1,13,10
188,thingy.thingy.chamber[0].first.voutlet,7,2,17,7
189,$_129,6,2,16,6
190,$_130,8,1,17,8
191,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,9,-1,15,9
192,$_131,8,1,16,8
193,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,9,0,16,9
194,$_132,8,1,14,8
195,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,7,2,18,7
196,$_133,6,3,16,6
197,thingy.thingy.chamber[0].first.vring_in,5,3,19,5
198,$_134,4,4,18,4
199,$_135,4,3,20,4
200,thingy.thingy.chamber[0].first.vring_out,7,0,15,7
201,$_136,6,1,16,6
202,$_137,6,1,15,6
203,thingy.thingy.chamber[0].first.vsieve,5,2,17,5
204,$_138,4,1,18,4
205,thingy.thingy.chamber[1].first.ring,7,3,16,7
206,$_139,6,3,17,6
207,$_140,8,2,15,8
208,thingy.thingy.chamber[1].first.vbead,11,1,15,11
209,$_141,10,0,14,10
210,$_142,10,1,15,10
211,thingy.thingy.chamber[1].first.vcollect,3,2,18,3
212,$_143,2,3,17,2
213,$_144,4,1,17,4
214,thingy.thingy.chamber[1].first.vinlet,11,0,14,11
215,$_145,10,-1,13,10
216,thingy.thingy.chamber[1].first.voutlet,7,3,18,7
217,$_146,6,2,19,6
218,$_147,8,2,17,8
219,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,9,1,16,9
220,$_148,8,0,15,8
221,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,9,0,15,9
222,$_149,8,-1,15,8
223,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,7,3,17,7
224,$_150,6,2,18,6
225,thingy.thingy.chamber[1].first.vring_in,5,4,19,5
226,$_151,4,3,18,4
227,thingy.thingy.chamber[1].first.vring_out,7,1,16,7
228,$_152,6,0,16,6
229,$_153,6,0,15,6
230,thingy.thingy.chamber[1].first.vsieve,5,1,17,5
231,$_154,4,2,16,4
232,thingy.thingy.chamber[2].first.ring,7,2,16,7
233,$_155,6,1,17,6
234,$_156,8,1,15,8
235,thingy.thingy.chamber[2].first.vbead,11,1,14,11
236,$_157,10,0,15,10
237,thingy.thingy.chamber[2].first.vcollect,3,4,16,3
238,$_158,4,3,17,4
239,thingy.thingy.chamber[2].first.vinlet,11,-1,14,11
240,thingy.thingy.chamber[2].first.voutlet,7,1,18,7
241,$_159,8,0,18,8
242,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,9,1,15,9
243,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,9,-1,16,9
244,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,7,1,17,7
245,thingy.thingy.chamber[2].first.vring_in,5,2,19,5
