,node,x,y,z,shell
0,thing.bead_ctrl_hole,7,-4,-14,7
1,$_41,8,-4,-15,8
2,$_9,6,-5,-15,6
3,thing.bead_flush_hole,7,-2,-14,7
4,$_42,8,-3,-15,8
5,$_23,6,-3,-15,6
6,thing.bead_in_hole,11,-1,-12,11
7,$_43,10,-2,-13,10
8,$_30,12,-2,-13,12
9,thing.bead_out_hole,3,-1,-15,3
10,$_44,4,-1,-16,4
11,$_38,2,0,-14,2
12,thing.bead_trap_ctrl_hole,3,-4,-14,3
13,$_45,4,-4,-15,4
14,$_11,2,-3,-13,2
15,thing.bead_trap_flush_hole,3,-5,-15,3
16,$_46,4,-4,-16,4
17,$_25,2,-4,-14,2
18,thing.buffer_in_hole,11,1,-17,11
19,$_47,10,0,-18,10
20,$_31,12,0,-18,12
21,thing.buffer_out_hole,3,1,-19,3
22,$_48,4,0,-20,4
23,$_39,2,0,-18,2
24,thing.cell_in_hole,11,0,-16,11
25,$_49,10,1,-17,10
26,$_32,12,-1,-17,12
27,thing.cell_out_hole,3,1,-17,3
28,$_50,4,0,-18,4
29,$_40,2,1,-16,2
30,thing.collect_ctrl_hole,1,-2,-14,1
31,$_51,2,-3,-15,2
32,$_12,0,-3,-15,0
33,thing.collect_flush_hole,1,-4,-14,1
34,$_52,2,-5,-15,2
35,$_26,0,-5,-15,0
36,thing.collect_hole,1,-3,-15,1
37,$_53,2,-4,-16,2
38,$_36,0,-4,-16,0
39,thing.dead_end_ctrl_hole,3,0,-19,3
40,$_54,4,1,-20,4
41,$_5,2,1,-18,2
42,thing.dead_end_flush_hole,3,-1,-16,3
43,$_55,4,-2,-17,4
44,$_19,2,0,-16,2
45,thing.elute_ctrl_hole,7,0,-21,7
46,$_56,8,-1,-20,8
47,$_4,6,-1,-22,6
48,thing.elute_flush_hole,7,2,-21,7
49,$_57,8,1,-20,8
50,$_18,6,2,-22,6
51,thing.elute_in_hole,11,0,-17,11
52,$_58,10,1,-18,10
53,$_35,12,-1,-18,12
54,thing.horiz_ctrl_hole,7,-1,-20,7
55,$_59,8,0,-19,8
56,$_7,6,-1,-21,6
57,thing.horiz_flush_hole,7,-1,-21,7
58,$_60,8,-1,-19,8
59,$_21,6,-2,-21,6
60,thing.loop_exit_ctrl_hole,5,-3,-15,5
61,$_61,6,-4,-14,6
62,$_10,4,-3,-14,4
63,thing.loop_exit_flush_hole,5,-2,-15,5
64,$_62,6,-3,-14,6
65,$_24,4,-1,-14,4
66,thing.lysis_ctrl_hole,7,2,-17,7
67,$_63,8,2,-18,8
68,$_2,6,2,-17,6
69,thing.lysis_flush_hole,7,1,-17,7
70,$_64,8,0,-16,8
71,$_16,6,0,-17,6
72,thing.lysis_in_hole,11,1,-15,11
73,$_65,10,0,-16,10
74,$_33,12,0,-16,12
75,thing.pump0_hole,3,0,-17,3
76,$_66,4,-1,-17,4
77,$_13,2,1,-17,2
78,thing.pump1_hole,1,1,-14,1
79,$_67,2,1,-15,2
80,$_14,0,0,-15,0
81,thing.pump2_hole,3,-1,-14,3
82,$_68,4,-2,-15,4
83,$_15,2,-1,-13,2
84,thing.pump_flush0_hole,3,1,-16,3
85,$_69,4,0,-17,4
86,$_27,2,0,-15,2
87,thing.pump_flush1_hole,1,0,-14,1
88,$_70,2,-1,-15,2
89,$_28,0,-1,-15,0
90,thing.pump_flush2_hole,3,-2,-16,3
91,$_71,4,-3,-17,4
92,$_29,2,-2,-15,2
93,thing.thing.chamber[0].thingy.p0,5,0,-18,5
94,$_72,6,1,-18,6
95,$_73,4,1,-17,4
96,thing.thing.chamber[0].thingy.p1,3,0,-16,3
97,$_74,4,-1,-15,4
98,thing.thing.chamber[0].thingy.p2,5,-2,-16,5
99,$_75,6,-2,-15,6
100,thing.thing.chamber[0].thingy.r1c,5,-1,-17,5
101,thing.thing.chamber[0].thingy.r2c,7,1,-19,7
102,$_76,8,0,-18,8
103,$_77,6,0,-20,6
104,thing.thing.chamber[0].thingy.r3c,7,1,-21,7
105,$_78,8,0,-20,8
106,$_79,6,1,-20,6
107,thing.thing.chamber[0].thingy.r4c,7,-3,-14,7
108,$_80,8,-2,-15,8
