,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,7,11,25,9
1,$_66,8,10,24,8
2,thingy.collect_pinholes[1].hole,10,11,25,9
3,$_67,9,10,24,8
4,thingy.collect_pinholes[2].hole,11,10,25,9
5,$_68,10,9,24,8
6,thingy.collect_pinholes[3].hole,8,11,25,9
7,$_69,7,10,24,8
8,thingy.ctrl_prep_inlet_hole,5,-1,2,3
9,thingy.ctrl_sieve_hole,5,1,-3,3
10,thingy.ctrl_stage_in_hole,0,-3,-1,1
11,thingy.ctrl_stage_out_hole,-3,1,-5,1
12,thingy.ctrl_sv1_hole,5,5,1,3
13,thingy.ctrl_v1_hole,3,5,0,3
14,thingy.ctrl_v2_hole,5,2,2,3
15,thingy.flush_prep_inlet_hole,5,-1,-2,3
16,thingy.flush_pump_pinholes[0].hole,4,5,4,3
17,thingy.flush_pump_pinholes[1].hole,-2,5,5,3
18,thingy.flush_pump_pinholes[2].hole,2,5,3,3
19,thingy.flush_sieve_hole,-3,5,3,3
20,thingy.flush_stage_in_hole,-3,-3,-9,1
21,thingy.flush_stage_out_hole,-3,-3,0,1
22,thingy.flush_sv1_hole,4,5,1,3
23,thingy.flush_v1_hole,5,5,-4,3
24,thingy.flush_v2_hole,5,4,-2,3
25,thingy.hole,11,11,24,9
26,$_109,10,10,23,8
27,thingy.prep_inlet_pinholes[0].hole,11,9,25,9
28,$_110,10,8,24,8
29,thingy.prep_inlet_pinholes[1].hole,11,11,25,9
30,$_111,10,10,25,8
31,thingy.prep_inlet_pinholes[2].hole,10,11,24,9
32,$_112,9,10,23,8
33,thingy.prep_inlet_pinholes[3].hole,6,11,25,9
34,$_113,6,10,24,8
35,thingy.prep_inlet_pinholes[4].hole,10,11,23,9
36,$_114,9,10,22,8
37,thingy.prep_outlet_pinholes[0].hole,11,11,22,9
38,$_115,10,10,22,8
39,thingy.prep_outlet_pinholes[1].hole,11,11,21,9
40,$_116,10,10,20,8
41,thingy.pump_pinholes[0].hole,5,3,0,3
42,thingy.pump_pinholes[1].hole,4,5,2,3
43,thingy.pump_pinholes[2].hole,-2,5,8,3
44,thingy.ring_inlet_pinholes[0].hole,11,11,18,9
45,$_120,10,10,19,8
46,thingy.ring_inlet_pinholes[1].hole,9,11,24,9
47,$_121,8,10,23,8
48,thingy.ring_inlet_pinholes[2].hole,11,11,23,9
49,$_122,10,10,24,8
50,thingy.ring_inlet_pinholes[3].hole,9,11,23,9
51,$_123,8,10,22,8
52,thingy.ring_outlet_pinholes[0].hole,9,11,25,9
53,$_124,8,10,25,8
54,thingy.ring_outlet_pinholes[1].hole,11,11,20,9
55,$_125,10,10,21,8
56,thingy.ring_outlet_pinholes[2].hole,10,11,19,9
57,$_126,9,10,18,8
58,thingy.ring_outlet_pinholes[3].hole,11,11,19,9
59,$_127,10,10,18,8
60,thingy.thingy.chamber[0].first.ring,1,5,4,3
61,thingy.thingy.chamber[0].first.vbead,9,9,24,7
62,thingy.thingy.chamber[0].first.vcollect,7,9,23,7
63,thingy.thingy.chamber[0].first.vinlet,9,9,20,7
64,thingy.thingy.chamber[0].first.voutlet,7,9,24,7
65,thingy.thingy.chamber[0].first.vring_in,1,5,8,3
66,thingy.thingy.chamber[0].first.vring_out,5,2,0,3
67,thingy.thingy.chamber[1].first.ring,5,5,0,3
68,thingy.thingy.chamber[1].first.vbead,9,9,22,7
69,thingy.thingy.chamber[1].first.vcollect,8,9,25,7
70,thingy.thingy.chamber[1].first.vinlet,7,9,22,7
71,thingy.thingy.chamber[1].first.voutlet,9,9,21,7
72,thingy.thingy.chamber[1].first.vring_in,3,5,4,3
73,thingy.thingy.chamber[1].first.vring_out,1,5,3,3
74,thingy.thingy.chamber[2].first.ring,3,5,1,3
75,thingy.thingy.chamber[2].first.vbead,8,9,22,7
76,thingy.thingy.chamber[2].first.vcollect,9,8,23,7
77,thingy.thingy.chamber[2].first.vinlet,9,9,23,7
78,thingy.thingy.chamber[2].first.voutlet,8,9,19,7
79,thingy.thingy.chamber[2].first.vring_in,5,5,4,3
80,thingy.thingy.chamber[2].first.vring_out,2,5,1,3
81,thingy.thingy.chamber[3].first.ring,1,5,1,3
82,thingy.thingy.chamber[3].first.vbead,9,8,22,7
