,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,1,15,20,1
1,$_84,2,16,21,2
2,$_29,0,14,19,0
3,thingy.collect_pinholes[1].hole,1,14,17,1
4,$_85,2,15,18,2
5,$_30,0,13,16,0
6,thingy.collect_pinholes[2].hole,1,19,17,1
7,$_86,2,20,18,2
8,$_31,0,18,16,0
9,thingy.collect_pinholes[3].hole,1,17,19,1
10,$_87,2,18,20,2
11,$_32,0,16,18,0
12,thingy.collect_pinholes[4].hole,1,20,17,1
13,$_88,2,21,18,2
14,$_33,0,19,16,0
15,thingy.collect_pinholes[5].hole,1,20,13,1
16,$_89,2,21,14,2
17,$_34,0,19,12,0
18,thingy.collect_pinholes[6].hole,1,15,15,1
19,$_90,2,16,16,2
20,$_35,0,14,14,0
21,thingy.collect_pinholes[7].hole,1,12,18,1
22,$_91,2,13,19,2
23,$_36,0,11,17,0
24,thingy.collect_pinholes[8].hole,1,16,20,1
25,$_92,2,17,21,2
26,$_37,0,15,19,0
27,thingy.collect_pinholes[9].hole,1,20,22,1
28,$_93,2,20,22,2
29,$_38,0,19,21,0
30,thingy.ctrl_bead_hole,9,4,21,9
31,thingy.ctrl_collect_hole,1,16,18,1
32,$_95,2,17,19,2
33,$_52,0,15,18,0
34,thingy.ctrl_inlet_pinholes[0].hole,9,-1,16,9
35,thingy.ctrl_inlet_pinholes[1].hole,9,1,18,9
36,thingy.ctrl_inlet_pinholes[2].hole,9,1,17,9
37,thingy.ctrl_inlet_pinholes[3].hole,9,2,16,9
38,thingy.ctrl_inlet_pinholes[4].hole,9,-2,16,9
39,thingy.ctrl_prep_inlet_hole,7,21,13,7
40,thingy.ctrl_prep_outlet_pinholes[0].hole,5,23,17,5
41,$_57,4,19,13,4
42,thingy.ctrl_prep_outlet_pinholes[1].hole,3,12,16,3
43,$_103,4,13,16,4
44,$_58,2,11,15,2
45,thingy.ctrl_sieve_hole,3,17,19,3
46,$_104,4,18,18,4
47,$_51,2,16,20,2
48,thingy.ctrl_stage_in_hole,3,22,16,3
49,$_105,4,21,17,4
50,$_49,2,23,15,2
51,thingy.ctrl_stage_inlet_hole,9,8,23,9
52,thingy.ctrl_stage_out_hole,5,18,25,5
53,$_50,4,14,21,4
54,thingy.ctrl_stage_outlet_hole,5,23,19,5
55,$_54,4,19,19,4
56,thingy.ctrl_sv1_hole,3,16,17,3
57,$_109,4,17,18,4
58,$_48,2,15,17,2
59,thingy.ctrl_v1_hole,5,17,23,5
60,$_46,4,13,19,4
61,thingy.ctrl_v2_hole,5,19,21,5
62,$_47,4,18,17,4
63,thingy.flush_bead_hole,9,4,20,9
64,thingy.flush_collect_hole,1,20,21,1
65,$_113,2,21,22,2
66,$_74,0,19,20,0
67,thingy.flush_inlet_pinholes[0].hole,9,-1,17,9
68,thingy.flush_inlet_pinholes[1].hole,9,3,16,9
69,thingy.flush_inlet_pinholes[2].hole,9,0,17,9
70,thingy.flush_inlet_pinholes[3].hole,9,1,15,9
71,thingy.flush_inlet_pinholes[4].hole,9,-2,17,9
72,thingy.flush_prep_inlet_hole,7,24,17,7
73,thingy.flush_prep_outlet_pinholes[0].hole,5,21,21,5
74,$_79,4,17,19,4
75,thingy.flush_prep_outlet_pinholes[1].hole,3,12,15,3
76,$_121,4,13,15,4
77,$_80,2,12,14,2
78,thingy.flush_pump_pinholes[0].hole,7,25,19,7
79,thingy.flush_pump_pinholes[1].hole,7,19,16,7
80,thingy.flush_pump_pinholes[2].hole,5,23,22,5
81,$_83,4,19,18,4
82,thingy.flush_sieve_hole,3,20,20,3
83,$_125,4,21,20,4
84,$_73,2,19,19,2
85,thingy.flush_stage_in_hole,3,19,14,3
86,$_126,4,19,14,4
87,$_71,2,18,13,2
88,thingy.flush_stage_inlet_hole,9,-2,20,9
89,thingy.flush_stage_out_hole,5,21,24,5
90,$_72,4,20,21,4
91,thingy.flush_stage_outlet_hole,5,17,18,5
92,$_76,4,16,14,4
93,thingy.flush_sv1_hole,3,16,16,3
94,$_130,4,17,16,4
95,$_70,2,15,15,2
96,thingy.flush_v1_hole,5,19,19,5
97,$_68,4,15,15,4
98,thingy.flush_v2_hole,5,21,17,5
99,$_69,4,17,13,4
100,thingy.hole,13,25,25,13
101,$_133,12,24,23,12
102,thingy.prep_inlet_pinholes[0].hole,13,24,25,13
103,$_134,12,24,25,12
