,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,4,-12,0,9
1,$_57,4,-11,-3,8
2,$_11,4,-13,-3,10
3,thingy.ctrl_bead_hole,8,-8,-5,5
4,$_58,9,-9,-2,6
5,$_28,6,-7,-6,4
6,thingy.ctrl_collect_hole,8,-8,-12,5
7,$_59,9,-9,-9,6
8,$_25,7,-7,-11,4
9,thingy.ctrl_inlet_pinholes[0].hole,8,-8,-4,5
10,$_60,9,-9,-1,6
11,$_13,7,-5,-5,4
12,thingy.ctrl_inlet_pinholes[1].hole,8,-8,-7,5
13,$_61,9,-9,-4,6
14,$_14,7,-6,-9,4
15,thingy.ctrl_inlet_pinholes[2].hole,8,-4,0,5
16,$_62,9,-5,-3,6
17,$_15,7,-3,0,4
18,thingy.ctrl_inlet_pinholes[3].hole,8,-4,-4,5
19,$_63,9,-5,-1,6
20,$_16,7,-3,-7,4
21,thingy.ctrl_inlet_pinholes[4].hole,8,-8,1,5
22,$_64,9,-5,3,6
23,$_17,7,-5,0,4
24,thingy.ctrl_prep_inlet_hole,4,-6,-1,3
25,$_65,7,-7,-4,4
26,$_18,1,-5,2,2
27,thingy.ctrl_prep_outlet_pinholes[0].hole,8,-4,-6,5
28,$_66,9,-2,-3,6
29,$_30,7,-4,-6,4
30,thingy.ctrl_prep_outlet_pinholes[1].hole,8,-8,-1,5
31,$_67,9,-9,2,6
32,$_31,7,-7,2,4
33,thingy.ctrl_sieve_hole,6,-4,-10,3
34,$_68,3,-7,-13,4
35,$_24,5,-1,-7,2
36,thingy.ctrl_stage_in_hole,4,0,-3,1
37,$_69,5,-3,0,2
38,$_22,3,-3,-1,0
39,thingy.ctrl_stage_inlet_hole,8,-4,-7,5
40,$_70,9,-5,-4,6
41,$_26,7,-4,-10,4
42,thingy.ctrl_stage_out_hole,4,-4,0,1
43,$_71,5,-5,-3,2
44,$_23,3,-1,-3,0
45,thingy.ctrl_stage_outlet_hole,8,-8,-10,5
46,$_72,9,-9,-7,6
47,$_27,7,-6,-10,4
48,thingy.ctrl_sv1_hole,4,-6,2,3
