,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thingy.collect_pinholes[0].hole,$_84,11,11,25,9,10,24,2,1,1,2
1,thingy.collect_pinholes[0].hole,$_29,11,11,25,12,12,25,1,1,0,1
2,thingy.collect_pinholes[1].hole,$_85,9,11,24,10,10,25,1,1,1,1
3,thingy.collect_pinholes[1].hole,$_30,9,11,24,10,12,24,1,1,0,1
4,thingy.collect_pinholes[2].hole,$_86,11,11,22,10,9,21,1,2,1,2
5,thingy.collect_pinholes[2].hole,$_31,11,11,22,12,12,23,1,1,1,1
6,thingy.collect_pinholes[3].hole,$_87,9,11,23,10,9,23,1,2,0,2
7,thingy.collect_pinholes[3].hole,$_32,9,11,23,10,12,22,1,1,1,1
8,thingy.collect_pinholes[4].hole,$_88,11,11,20,10,10,19,1,1,1,1
9,thingy.collect_pinholes[4].hole,$_33,11,11,20,12,12,21,1,1,1,1
10,thingy.collect_pinholes[5].hole,$_89,9,11,19,10,10,20,1,1,1,1
11,thingy.collect_pinholes[5].hole,$_34,9,11,19,10,12,20,1,1,1,1
12,thingy.collect_pinholes[6].hole,$_90,10,11,18,10,10,17,0,1,1,1
13,thingy.collect_pinholes[6].hole,$_35,10,11,18,11,12,19,1,1,1,1
14,thingy.collect_pinholes[7].hole,$_91,10,11,17,9,10,16,1,1,1,1
15,thingy.collect_pinholes[7].hole,$_36,10,11,17,11,12,18,1,1,1,1
16,thingy.collect_pinholes[8].hole,$_92,11,11,16,10,10,15,1,1,1,1
17,thingy.collect_pinholes[8].hole,$_37,11,11,16,12,12,17,1,1,1,1
18,thingy.collect_pinholes[9].hole,$_93,11,10,16,10,10,16,1,0,0,1
19,thingy.collect_pinholes[9].hole,$_38,11,10,16,12,11,17,1,1,1,1
20,thingy.hole,$_133,11,6,17,10,7,18,1,1,1,1
21,thingy.hole,$_39,11,6,17,12,6,17,1,0,0,1
22,thingy.prep_inlet_pinholes[0].hole,$_134,10,11,23,10,9,24,0,2,1,2
23,thingy.prep_inlet_pinholes[0].hole,$_2,10,11,23,11,12,24,1,1,1,1
24,thingy.prep_inlet_pinholes[1].hole,$_135,10,11,22,10,10,23,0,1,1,1
25,thingy.prep_inlet_pinholes[1].hole,$_3,10,11,22,11,12,23,1,1,1,1
26,thingy.prep_inlet_pinholes[2].hole,$_136,10,11,21,8,10,20,2,1,1,2
27,thingy.prep_inlet_pinholes[2].hole,$_4,10,11,21,11,12,22,1,1,1,1
28,thingy.prep_inlet_pinholes[3].hole,$_137,9,11,21,8,10,21,1,1,0,1
29,thingy.prep_inlet_pinholes[3].hole,$_5,9,11,21,10,12,21,1,1,0,1
30,thingy.prep_inlet_pinholes[4].hole,$_138,8,11,19,9,10,20,1,1,1,1
31,thingy.prep_inlet_pinholes[4].hole,$_6,8,11,19,9,12,20,1,1,1,1
32,thingy.prep_outlet_pinholes[0].hole,$_139,11,10,24,10,10,24,1,0,0,1
33,thingy.prep_outlet_pinholes[0].hole,$_17,11,10,24,12,11,25,1,1,1,1
34,thingy.prep_outlet_pinholes[1].hole,$_140,3,11,23,4,10,23,1,1,0,1
35,thingy.prep_outlet_pinholes[1].hole,$_18,3,11,23,2,12,24,1,1,1,1
36,thingy.ring_inlet_pinholes[0].hole,$_144,11,5,15,10,5,15,1,0,0,1
37,thingy.ring_inlet_pinholes[0].hole,$_7,11,5,15,12,6,16,1,1,1,1
38,thingy.ring_inlet_pinholes[1].hole,$_145,11,4,15,10,4,15,1,0,0,1
39,thingy.ring_inlet_pinholes[1].hole,$_8,11,4,15,12,5,16,1,1,1,1
40,thingy.ring_inlet_pinholes[2].hole,$_146,11,5,17,10,6,18,1,1,1,1
41,thingy.ring_inlet_pinholes[2].hole,$_9,11,5,17,12,4,16,1,1,1,1
42,thingy.ring_inlet_pinholes[3].hole,$_147,11,11,23,10,10,22,1,1,1,1
43,thingy.ring_inlet_pinholes[3].hole,$_10,11,11,23,12,12,24,1,1,1,1
44,thingy.ring_inlet_pinholes[4].hole,$_148,9,11,22,9,10,22,0,1,0,1
45,thingy.ring_inlet_pinholes[4].hole,$_11,9,11,22,10,12,23,1,1,1,1
46,thingy.ring_inlet_pinholes[5].hole,$_149,11,11,21,10,10,21,1,1,0,1
47,thingy.ring_inlet_pinholes[5].hole,$_12,11,11,21,12,12,22,1,1,1,1
48,thingy.ring_inlet_pinholes[6].hole,$_150,10,11,20,9,10,19,1,1,1,1
49,thingy.ring_inlet_pinholes[6].hole,$_13,10,11,20,11,12,21,1,1,1,1
50,thingy.ring_inlet_pinholes[7].hole,$_151,10,11,19,9,10,18,1,1,1,1
51,thingy.ring_inlet_pinholes[7].hole,$_14,10,11,19,11,12,20,1,1,1,1
52,thingy.ring_inlet_pinholes[8].hole,$_152,11,11,18,8,10,17,3,1,1,3
53,thingy.ring_inlet_pinholes[8].hole,$_15,11,11,18,12,12,19,1,1,1,1
54,thingy.ring_inlet_pinholes[9].hole,$_153,11,11,17,9,10,17,2,1,0,2
