,node,x,y,z,shell
0,one.ctrl_a[0].flush,1,17,11,1
1,$_74,2,16,10,2
2,$_52,0,18,12,0
3,one.ctrl_a[0].hole,1,7,14,1
4,$_75,2,6,13,2
5,$_30,0,8,15,0
6,one.ctrl_a[10].flush,9,18,13,9
7,$_76,10,18,13,10
8,$_62,8,19,13,8
9,one.ctrl_a[10].hole,9,7,17,9
10,$_77,10,8,16,10
11,$_40,8,8,16,8
12,one.ctrl_a[11].flush,9,19,13,9
13,$_78,10,18,12,10
14,$_63,8,18,13,8
15,one.ctrl_a[11].hole,9,7,16,9
16,$_79,10,8,17,10
17,$_41,8,7,16,8
18,one.ctrl_a[12].flush,1,16,10,1
19,$_80,2,15,9,2
20,$_64,0,17,11,0
21,one.ctrl_a[12].hole,1,7,16,1
22,$_81,2,6,15,2
23,$_42,0,8,17,0
24,one.ctrl_a[1].flush,27,-5,-9,27
25,$_82,28,-6,-10,28
26,$_53,26,-6,-9,26
27,one.ctrl_a[1].hole,27,-12,-3,27
28,$_83,28,-13,-4,28
29,$_31,26,-11,-3,26
30,one.ctrl_a[2].flush,27,-7,-9,27
31,$_84,28,-8,-9,28
32,$_54,26,-7,-9,26
33,one.ctrl_a[2].hole,27,-13,-2,27
34,$_85,28,-14,-3,28
35,$_32,26,-13,-3,26
36,one.ctrl_a[3].flush,27,-4,-9,27
37,$_86,28,-5,-10,28
38,$_55,26,-5,-9,26
39,one.ctrl_a[3].hole,27,-13,-3,27
40,$_87,28,-14,-4,28
41,$_33,26,-12,-3,26
42,one.ctrl_a[4].flush,25,-4,-6,25
43,$_88,26,-5,-7,26
44,$_56,24,-4,-6,24
45,one.ctrl_a[4].hole,25,-9,0,25
46,$_89,26,-10,-1,26
47,$_34,24,-10,0,24
48,one.ctrl_a[5].flush,23,-2,-3,23
49,$_90,24,-1,-4,24
50,$_57,22,-3,-4,22
51,one.ctrl_a[5].hole,23,-7,3,23
52,$_91,24,-7,2,24
53,$_35,22,-8,1,22
54,one.ctrl_a[6].flush,23,-1,-4,23
55,$_92,24,-2,-4,24
56,$_58,22,-1,-4,22
57,one.ctrl_a[6].hole,23,-9,1,23
58,$_93,24,-8,2,24
59,$_36,22,-10,0,22
60,one.ctrl_a[7].flush,11,15,12,11
61,$_94,12,16,12,12
62,$_59,10,14,11,10
63,one.ctrl_a[7].hole,11,5,18,11
64,$_95,12,6,17,12
65,$_37,10,4,18,10
66,one.ctrl_a[8].flush,11,13,13,11
67,$_96,12,13,12,12
68,$_60,10,14,12,10
69,one.ctrl_a[8].hole,11,7,16,11
70,$_97,12,7,16,12
71,$_38,10,7,16,10
72,one.ctrl_a[9].flush,11,15,13,11
73,$_98,12,16,13,12
74,$_61,10,14,13,10
75,one.ctrl_a[9].hole,11,5,17,11
76,$_99,12,5,16,12
77,$_39,10,4,17,10
78,one.ctrl_s[0].flush,3,16,11,3
79,$_100,4,16,11,4
80,$_65,2,15,10,2
81,one.ctrl_s[0].hole,3,7,15,3
82,$_101,4,8,14,4
83,$_43,2,6,16,2
84,one.ctrl_s[1].flush,21,2,-1,21
85,$_102,22,1,-2,22
86,$_66,20,2,-1,20
87,one.ctrl_s[1].hole,21,-7,3,21
88,$_103,22,-8,2,22
89,$_44,20,-8,3,20
90,one.ctrl_s[2].flush,13,14,10,13
91,$_104,14,13,9,14
92,$_67,12,14,10,12
93,one.ctrl_s[2].hole,13,3,14,13
94,$_105,14,2,13,14
95,$_45,12,3,14,12
96,one.ctrl_s[3].flush,7,19,11,7
97,$_106,8,19,12,8
98,$_68,6,18,10,6
99,one.ctrl_s[3].hole,7,11,16,7
100,$_107,8,11,16,8
101,$_46,6,10,16,6
102,one.pinholes[0].hole_in_a,31,-13,-4,31
103,$_108,30,-12,-3,30
104,$_2,32,-14,-5,32
105,one.pinholes[0].hole_in_b,31,-14,-3,31
106,$_109,30,-13,-2,30
107,$_6,32,-15,-4,32
108,one.pinholes[0].hole_in_c,31,-14,-4,31
109,$_110,30,-13,-3,30
110,$_10,32,-15,-5,32
111,one.pinholes[0].hole_out_a,1,7,18,1
112,$_111,2,6,17,2
113,$_14,0,8,19,0
114,one.pinholes[0].hole_out_b,11,5,16,11
115,$_112,12,6,16,12
116,$_18,10,4,16,10
117,one.pinholes[0].hole_out_c,9,9,18,9
118,$_113,10,9,17,10
119,$_22,8,8,17,8
120,one.pinholes[0].hole_out_d,1,7,15,1
121,$_114,2,6,14,2
122,$_26,0,8,16,0
123,one.pinholes[1].hole_in_a,31,-10,-2,31
124,$_115,30,-9,-1,30
125,$_3,32,-11,-3,32
126,one.pinholes[1].hole_in_b,31,-11,-2,31
127,$_116,30,-10,-1,30
128,$_7,32,-12,-3,32
129,one.pinholes[1].hole_in_c,31,-12,-2,31
130,$_117,30,-11,-1,30
131,$_11,32,-13,-3,32
132,one.pinholes[1].hole_out_a,1,7,19,1
133,$_118,2,6,18,2
134,$_15,0,8,20,0
135,one.pinholes[1].hole_out_b,11,9,25,11
136,$_119,12,9,24,12
137,$_19,10,9,25,10
138,one.pinholes[1].hole_out_c,9,10,23,9
139,$_120,10,10,22,10
140,$_23,8,9,23,8
141,one.pinholes[1].hole_out_d,1,8,19,1
142,$_121,2,7,18,2
143,$_27,0,9,20,0
144,one.pinholes[2].hole_in_a,31,-8,-6,31
145,$_122,30,-7,-5,30
146,$_4,32,-9,-7,32
147,one.pinholes[2].hole_in_b,31,-9,-5,31
148,$_123,30,-8,-4,30
149,$_8,32,-10,-6,32
150,one.pinholes[2].hole_in_c,31,-9,-6,31
151,$_124,30,-8,-5,30
152,$_12,32,-10,-7,32
153,one.pinholes[2].hole_out_a,1,11,15,1
