,node,x,y,z,shell
0,thing.bead_ctrl_hole,9,-10,-25,9
1,$_43,10,-10,-25,10
2,$_9,8,-10,-25,8
3,thing.bead_in_hole,13,-10,-25,13
4,$_44,12,-10,-25,12
5,$_30,14,-10,-25,14
6,thing.bead_out_hole,3,-12,-24,3
7,$_45,4,-13,-25,4
8,$_40,2,-11,-23,2
9,thing.bead_trap_ctrl_hole,5,-6,-21,5
10,$_46,6,-7,-22,6
11,$_11,4,-5,-20,4
12,thing.buffer_in_hole,13,-16,-19,13
13,$_47,12,-17,-20,12
14,$_31,14,-15,-19,14
15,thing.buffer_out_hole,3,-14,-25,3
16,$_48,4,-14,-24,4
17,$_41,2,-15,-25,2
18,thing.cell_in_hole,13,-18,-20,13
19,$_49,12,-19,-21,12
20,$_32,14,-18,-20,14
21,thing.cell_out_hole,3,-15,-24,3
22,$_50,4,-15,-23,4
23,$_42,2,-14,-25,2
24,thing.collect_ctrl_hole,3,-7,-21,3
25,$_51,4,-7,-22,4
26,$_12,2,-7,-21,2
27,thing.collect_hole,3,-5,-24,3
28,$_52,4,-6,-23,4
29,$_53,4,-6,-25,4
30,$_54,2,-6,-25,2
31,$_36,2,-6,-23,2
32,$_37,2,-4,-23,2
33,$_38,2,-4,-25,2
34,thing.dead_end_ctrl_hole,3,-12,-25,3
35,$_55,4,-13,-24,4
36,$_5,2,-12,-25,2
37,thing.elute_ctrl_hole,9,-14,-18,9
38,$_56,10,-14,-18,10
39,$_4,8,-14,-18,8
40,thing.elute_in_hole,13,-13,-17,13
41,$_57,12,-14,-18,12
42,$_35,14,-12,-16,14
43,thing.horiz_ctrl_hole,9,-18,-20,9
44,$_58,10,-19,-21,10
45,$_7,8,-17,-19,8
46,thing.loop_exit_ctrl_hole,7,-10,-22,7
47,$_59,8,-11,-23,8
48,$_10,6,-9,-21,6
49,thing.lysis_ctrl_hole,9,-14,-17,9
50,$_60,10,-15,-18,10
51,$_2,8,-14,-16,8
52,thing.lysis_in_hole,13,-16,-17,13
53,$_61,12,-16,-18,12
54,$_33,14,-16,-17,14
55,thing.pump0_hole,5,-17,-22,5
56,$_62,6,-16,-23,6
57,$_13,4,-18,-21,4
58,thing.pump1_hole,3,-16,-24,3
59,$_63,4,-16,-24,4
60,$_14,2,-17,-23,2
61,thing.pump2_hole,5,-16,-24,5
62,$_64,6,-15,-25,6
63,$_15,4,-17,-23,4
64,thing.pump_flush0_hole,3,-16,-21,3
65,$_65,4,-16,-22,4
66,$_27,2,-16,-20,2
67,thing.pump_flush1_hole,1,-14,-21,1
68,$_66,2,-15,-22,2
69,$_28,0,-13,-20,0
70,thing.pump_flush2_hole,1,-15,-24,1
71,$_67,2,-14,-24,2
72,$_29,0,-15,-24,0
73,thing.thing.chamber[0].thingy.p0,7,-15,-24,7
74,$_68,6,-14,-23,6
75,$_69,8,-15,-24,8
76,$_70,6,-16,-24,6
77,thing.thing.chamber[0].thingy.p1,5,-15,-24,5
78,$_71,4,-15,-24,4
79,$_72,6,-15,-24,6
80,thing.thing.chamber[0].thingy.p2,7,-14,-24,7
81,$_73,6,-13,-23,6
82,$_74,8,-13,-25,8
83,thing.thing.chamber[0].thingy.r1c,7,-14,-25,7
84,thing.thing.chamber[0].thingy.r2c,9,-18,-23,9
85,$_75,10,-17,-23,10
86,$_76,8,-18,-23,8
87,thing.thing.chamber[0].thingy.r3c,9,-17,-22,9
88,$_77,10,-17,-22,10
89,$_78,8,-17,-23,8
90,thing.thing.chamber[0].thingy.r4c,9,-10,-23,9
91,$_79,10,-11,-24,10
92,$_80,8,-9,-24,8
93,thing.thing.chamber[0].thingy.v1,9,-16,-21,9
94,$_81,8,-16,-22,8
95,$_82,8,-15,-22,8
96,$_83,10,-16,-20,10
97,thing.thing.chamber[0].thingy.v10,9,-12,-24,9
98,$_84,8,-11,-24,8
99,thing.thing.chamber[0].thingy.v11,7,-8,-23,7
100,$_85,6,-7,-24,6
101,$_86,6,-7,-23,6
102,thing.thing.chamber[0].thingy.v12,5,-6,-23,5
103,$_87,4,-5,-22,4
104,$_88,4,-5,-24,4
105,$_89,4,-5,-23,4
106,thing.thing.chamber[0].thingy.v13,5,-7,-23,5
107,$_90,4,-7,-24,4
108,thing.thing.chamber[0].thingy.v2,9,-16,-22,9
109,thing.thing.chamber[0].thingy.v3,9,-16,-23,9
110,thing.thing.chamber[0].thingy.v4,11,-18,-21,11
111,$_91,10,-17,-21,10
112,thing.thing.chamber[0].thingy.v5,9,-19,-21,9
113,$_92,8,-19,-22,8
114,$_93,8,-18,-21,8
115,thing.thing.chamber[0].thingy.v6,11,-18,-22,11
116,thing.thing.chamber[0].thingy.v7,9,-18,-22,9
117,$_94,8,-17,-21,8
118,thing.thing.chamber[0].thingy.v8,11,-10,-25,11
119,$_95,10,-9,-25,10
120,thing.thing.chamber[0].thingy.v9,9,-9,-25,9
121,$_96,8,-10,-24,8
122,thing.thing.chamber[1].thingy.p0,5,-13,-23,5
123,$_97,4,-14,-23,4
124,$_98,6,-13,-22,6
125,$_99,4,-14,-22,4
126,thing.thing.chamber[1].thingy.p1,3,-14,-23,3
127,$_100,2,-15,-23,2
128,$_101,4,-13,-22,4
129,thing.thing.chamber[1].thingy.p2,5,-12,-23,5
130,$_102,4,-12,-24,4
131,$_103,6,-11,-23,6
132,thing.thing.chamber[1].thingy.r1c,5,-12,-22,5
133,thing.thing.chamber[1].thingy.r2c,7,-16,-22,7
134,$_104,8,-15,-21,8
135,$_105,8,-17,-22,8
136,thing.thing.chamber[1].thingy.r3c,7,-17,-22,7
137,$_106,8,-16,-21,8
138,$_107,6,-17,-21,6
