,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thingy.collect_pinholes[0].hole,$_84,1,15,22,2,16,23,1,1,1,1
1,thingy.collect_pinholes[0].hole,$_29,1,15,22,0,14,21,1,1,1,1
2,$_84,thingy.thingy.chamber[0].first.vcollect,2,16,23,3,17,23,1,1,0,1
3,thingy.collect_pinholes[1].hole,$_85,1,14,17,2,15,18,1,1,1,1
4,thingy.collect_pinholes[1].hole,$_30,1,14,17,0,13,16,1,1,1,1
5,$_85,thingy.thingy.chamber[1].first.vcollect,2,15,18,3,16,19,1,1,1,1
6,thingy.collect_pinholes[2].hole,$_86,1,18,20,2,19,21,1,1,1,1
7,thingy.collect_pinholes[2].hole,$_31,1,18,20,0,17,19,1,1,1,1
8,$_86,thingy.thingy.chamber[2].first.vcollect,2,19,21,3,20,20,1,1,1,1
9,thingy.collect_pinholes[3].hole,$_87,1,16,24,2,17,25,1,1,1,1
10,thingy.collect_pinholes[3].hole,$_32,1,16,24,0,15,23,1,1,1,1
11,$_87,thingy.thingy.chamber[3].first.vcollect,2,17,25,3,17,25,1,0,0,1
12,thingy.collect_pinholes[4].hole,$_88,1,15,20,2,16,21,1,1,1,1
13,thingy.collect_pinholes[4].hole,$_33,1,15,20,0,14,19,1,1,1,1
14,$_88,thingy.thingy.chamber[4].first.vcollect,2,16,21,3,17,20,1,1,1,1
15,thingy.collect_pinholes[5].hole,$_89,1,16,16,2,17,17,1,1,1,1
16,thingy.collect_pinholes[5].hole,$_34,1,16,16,0,15,15,1,1,1,1
17,$_89,thingy.thingy.chamber[5].first.vcollect,2,17,17,3,17,17,1,0,0,1
18,thingy.collect_pinholes[6].hole,$_90,1,17,18,2,18,19,1,1,1,1
19,thingy.collect_pinholes[6].hole,$_35,1,17,18,0,16,17,1,1,1,1
20,$_90,thingy.thingy.chamber[6].first.vcollect,2,18,19,3,18,19,1,0,0,1
21,thingy.collect_pinholes[7].hole,$_91,1,19,23,2,20,24,1,1,1,1
22,thingy.collect_pinholes[7].hole,$_36,1,19,23,0,18,22,1,1,1,1
23,$_91,thingy.thingy.chamber[7].first.vcollect,2,20,24,3,21,23,1,1,1,1
24,thingy.collect_pinholes[8].hole,$_92,1,17,21,2,18,22,1,1,1,1
25,thingy.collect_pinholes[8].hole,$_37,1,17,21,0,16,20,1,1,1,1
