,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,1,12,14,1
1,$_84,2,13,15,2
2,$_29,0,11,13,0
3,thingy.collect_pinholes[1].hole,1,16,15,1
4,$_85,2,17,16,2
5,$_30,0,15,14,0
6,thingy.collect_pinholes[2].hole,1,18,16,1
7,$_86,2,19,17,2
8,$_31,0,17,15,0
9,thingy.collect_pinholes[3].hole,1,20,21,1
10,$_87,2,21,22,2
11,$_32,0,19,20,0
12,thingy.collect_pinholes[4].hole,1,20,15,1
13,$_88,2,21,16,2
14,$_33,0,19,14,0
15,thingy.collect_pinholes[5].hole,1,19,15,1
16,$_89,2,20,16,2
17,$_34,0,18,14,0
18,thingy.collect_pinholes[6].hole,1,18,15,1
19,$_90,2,19,16,2
20,$_35,0,17,14,0
21,thingy.collect_pinholes[7].hole,1,13,16,1
22,$_91,2,14,17,2
23,$_36,0,12,15,0
24,thingy.collect_pinholes[8].hole,1,11,13,1
25,$_92,2,12,14,2
26,$_37,0,10,12,0
27,thingy.collect_pinholes[9].hole,1,10,14,1
28,$_93,2,11,15,2
29,$_38,0,9,13,0
30,thingy.ctrl_bead_hole,9,13,12,9
31,$_94,10,14,12,10
32,$_55,8,13,11,8
33,thingy.ctrl_collect_hole,1,12,13,1
34,$_95,2,13,14,2
35,$_52,0,11,12,0
36,thingy.ctrl_inlet_pinholes[0].hole,9,10,20,9
37,$_96,10,9,21,10
38,$_40,8,10,21,8
39,thingy.ctrl_inlet_pinholes[1].hole,9,10,19,9
40,$_97,10,9,19,10
41,$_41,8,10,19,8
42,thingy.ctrl_inlet_pinholes[2].hole,9,13,18,9
43,$_98,10,13,17,10
44,$_42,8,13,17,8
45,thingy.ctrl_inlet_pinholes[3].hole,9,11,18,9
46,$_99,10,10,18,10
47,$_43,8,10,17,8
48,thingy.ctrl_inlet_pinholes[4].hole,9,12,18,9
49,$_100,10,11,17,10
50,$_44,8,12,17,8
51,thingy.ctrl_prep_inlet_hole,7,17,25,7
52,$_101,8,16,23,8
53,$_45,6,18,25,6
54,thingy.ctrl_prep_outlet_pinholes[0].hole,5,15,25,5
55,$_102,6,16,25,6
56,$_57,4,14,25,4
57,thingy.ctrl_prep_outlet_pinholes[1].hole,3,13,22,3
58,$_103,4,14,21,4
59,$_58,2,12,23,2
60,thingy.ctrl_sieve_hole,3,14,12,3
61,$_104,4,14,12,4
62,$_51,2,14,13,2
63,thingy.ctrl_stage_in_hole,3,16,17,3
64,$_105,4,16,16,4
65,$_49,2,15,17,2
66,thingy.ctrl_stage_inlet_hole,9,12,12,9
67,$_106,10,11,11,10
68,$_53,8,12,11,8
69,thingy.ctrl_stage_out_hole,5,14,16,5
70,$_107,6,15,16,6
71,$_50,4,13,16,4
72,thingy.ctrl_stage_outlet_hole,5,15,13,5
73,$_108,6,16,14,6
74,$_54,4,15,12,4
75,thingy.ctrl_sv1_hole,3,18,19,3
76,$_109,4,17,19,4
77,$_48,2,18,20,2
78,thingy.ctrl_v1_hole,5,15,21,5
79,$_110,6,16,22,6
80,$_46,4,14,20,4
81,thingy.ctrl_v2_hole,5,15,24,5
82,$_111,6,15,25,6
83,$_47,4,14,24,4
84,thingy.flush_bead_hole,9,13,14,9
85,$_112,10,14,15,10
86,$_77,8,13,13,8
87,thingy.flush_collect_hole,1,10,16,1
88,$_113,2,11,17,2
89,$_74,0,9,15,0
90,thingy.flush_inlet_pinholes[0].hole,9,12,19,9
91,$_114,10,13,18,10
92,$_62,8,11,18,8
93,thingy.flush_inlet_pinholes[1].hole,9,10,18,9
94,$_115,10,10,17,10
95,$_63,8,11,17,8
96,thingy.flush_inlet_pinholes[2].hole,9,11,19,9
97,$_116,10,11,19,10
98,$_64,8,10,18,8
99,thingy.flush_inlet_pinholes[3].hole,9,10,22,9
100,$_117,10,9,22,10
101,$_65,8,10,23,8
102,thingy.flush_inlet_pinholes[4].hole,9,11,22,9
103,$_118,10,10,21,10
104,$_66,8,11,21,8
105,thingy.flush_prep_inlet_hole,7,13,25,7
106,$_119,8,12,23,8
107,$_67,6,13,25,6
108,thingy.flush_prep_outlet_pinholes[0].hole,5,13,21,5
109,$_120,6,13,21,6
110,$_79,4,13,20,4
111,thingy.flush_prep_outlet_pinholes[1].hole,3,15,19,3
112,$_121,4,15,19,4
113,$_80,2,15,20,2
114,thingy.flush_pump_pinholes[0].hole,7,15,15,7
115,$_122,8,14,15,8
116,$_81,6,16,15,6
117,thingy.flush_pump_pinholes[1].hole,7,19,19,7
118,$_123,8,18,18,8
119,$_82,6,19,20,6
120,thingy.flush_pump_pinholes[2].hole,5,12,22,5
121,$_124,6,13,23,6
122,$_83,4,12,23,4
123,thingy.flush_sieve_hole,3,12,16,3
124,$_125,4,13,17,4
125,$_73,2,11,16,2
126,thingy.flush_stage_in_hole,3,16,18,3
127,$_126,4,16,18,4
128,$_71,2,16,19,2
129,thingy.flush_stage_inlet_hole,9,12,14,9
130,$_127,10,12,14,10
131,$_75,8,12,13,8
132,thingy.flush_stage_out_hole,5,17,21,5
133,$_128,6,18,21,6
134,$_72,4,16,21,4
135,thingy.flush_stage_outlet_hole,5,12,18,5
136,$_129,6,13,19,6
137,$_76,4,12,17,4
138,thingy.flush_sv1_hole,3,16,19,3
139,$_130,4,16,19,4
140,$_70,2,16,20,2
141,thingy.flush_v1_hole,5,12,24,5
142,$_131,6,12,25,6
143,$_68,4,11,25,4
144,thingy.flush_v2_hole,5,13,23,5
145,$_132,6,12,24,6
146,$_69,4,12,22,4
147,thingy.hole,13,15,13,13
148,$_133,12,16,14,12
149,$_39,14,15,13,14
150,thingy.prep_inlet_pinholes[0].hole,13,12,21,13
151,$_134,12,13,21,12
152,$_2,14,12,21,14
153,thingy.prep_inlet_pinholes[1].hole,13,12,20,13
154,$_135,12,11,19,12
155,$_3,14,12,20,14
156,thingy.prep_inlet_pinholes[2].hole,13,12,19,13
157,$_136,12,13,19,12
158,$_4,14,12,19,14
159,thingy.prep_inlet_pinholes[3].hole,13,11,20,13
160,$_137,12,11,21,12
161,$_5,14,11,20,14
162,thingy.prep_inlet_pinholes[4].hole,13,11,21,13
163,$_138,12,12,21,12
164,$_6,14,11,21,14
165,thingy.prep_outlet_pinholes[0].hole,5,15,23,5
166,$_139,6,16,24,6
167,$_17,4,14,22,4
168,thingy.prep_outlet_pinholes[1].hole,3,13,18,3
169,$_140,4,14,19,4
170,$_18,2,12,19,2
171,thingy.pump_pinholes[0].hole,7,13,18,7
172,$_141,8,14,17,8
173,$_59,6,12,19,6
174,thingy.pump_pinholes[1].hole,7,19,12,7
175,$_142,8,18,13,8
176,$_60,6,20,11,6
177,thingy.pump_pinholes[2].hole,5,14,13,5
178,$_143,6,14,13,6
179,$_61,4,14,14,4
180,thingy.ring_inlet_pinholes[0].hole,13,13,12,13
181,$_144,12,13,13,12
182,$_7,14,13,12,14
183,thingy.ring_inlet_pinholes[1].hole,13,14,10,13
184,$_145,12,14,11,12
185,$_8,14,14,10,14
186,thingy.ring_inlet_pinholes[2].hole,13,14,15,13
187,$_146,12,15,15,12
188,$_9,14,14,15,14
189,thingy.ring_inlet_pinholes[3].hole,13,18,16,13
190,$_147,12,19,16,12
191,$_10,14,18,16,14
192,thingy.ring_inlet_pinholes[4].hole,13,18,12,13
193,$_148,12,19,13,12
194,$_11,14,18,12,14
195,thingy.ring_inlet_pinholes[5].hole,13,15,12,13
196,$_149,12,16,12,12
197,$_12,14,15,12,14
198,thingy.ring_inlet_pinholes[6].hole,13,14,12,13
199,$_150,12,15,12,12
200,$_13,14,14,12,14
201,thingy.ring_inlet_pinholes[7].hole,13,14,11,13
202,$_151,12,14,12,12
203,$_14,14,14,11,14
204,thingy.ring_inlet_pinholes[8].hole,13,13,11,13
205,$_152,12,13,12,12
206,$_15,14,13,11,14
207,thingy.ring_inlet_pinholes[9].hole,13,14,13,13
208,$_153,12,14,14,12
209,$_16,14,14,13,14
210,thingy.ring_outlet_pinholes[0].hole,5,15,12,5
211,$_154,6,16,12,6
212,$_19,4,14,11,4
213,thingy.ring_outlet_pinholes[1].hole,5,13,13,5
214,$_155,6,13,13,6
215,$_20,4,13,13,4
216,thingy.ring_outlet_pinholes[2].hole,5,17,15,5
217,$_156,6,17,16,6
218,$_21,4,17,14,4
219,thingy.ring_outlet_pinholes[3].hole,5,19,18,5
220,$_157,6,20,19,6
221,$_22,4,18,17,4
222,thingy.ring_outlet_pinholes[4].hole,5,23,17,5
223,$_158,6,24,17,6
224,$_23,4,22,16,4
225,thingy.ring_outlet_pinholes[5].hole,5,24,10,5
226,$_159,6,23,11,6
227,$_24,4,25,10,4
228,thingy.ring_outlet_pinholes[6].hole,5,16,17,5
229,$_160,6,16,17,6
230,$_25,4,15,16,4
231,thingy.ring_outlet_pinholes[7].hole,5,13,15,5
232,$_161,6,14,16,6
233,$_26,4,12,15,4
234,thingy.ring_outlet_pinholes[8].hole,5,14,24,5
235,$_162,6,14,23,6
236,$_27,4,13,25,4
237,thingy.ring_outlet_pinholes[9].hole,5,16,22,5
238,$_163,6,17,23,6
239,$_28,4,15,23,4
240,thingy.thingy.chamber[0].first.ring,7,17,15,7
241,$_164,6,18,16,6
242,$_165,8,16,15,8
243,thingy.thingy.chamber[0].first.vbead,11,15,15,11
244,$_166,10,17,16,10
245,$_167,10,15,14,10
246,thingy.thingy.chamber[0].first.vcollect,3,14,14,3
