,node,x,y,z,shell
0,one.ctrl_a[0].flush,1,8,3,1
1,$_67,2,8,3,2
2,$_45,0,8,2,0
3,one.ctrl_a[0].hole,1,11,1,1
4,$_68,2,11,1,2
5,$_23,0,11,1,0
6,one.ctrl_a[10].flush,9,8,2,9
7,$_69,10,8,2,10
8,$_55,8,7,2,8
9,one.ctrl_a[10].hole,9,12,4,9
10,$_70,10,12,4,10
11,$_33,8,11,3,8
12,one.ctrl_a[11].flush,9,9,4,9
13,$_71,10,9,4,10
14,$_56,8,8,3,8
15,one.ctrl_a[11].hole,9,13,2,9
16,$_72,10,13,2,10
17,$_34,8,12,1,8
18,one.ctrl_a[12].flush,1,7,2,1
19,$_73,2,7,2,2
20,$_57,0,7,1,0
21,one.ctrl_a[12].hole,1,10,1,1
22,$_74,2,10,1,2
23,$_35,0,10,1,0
24,one.ctrl_a[1].flush,27,1,-2,27
25,$_75,28,0,-2,28
26,$_46,26,2,-2,26
27,one.ctrl_a[1].hole,27,3,-3,27
28,$_76,28,2,-4,28
29,$_24,26,3,-3,26
30,one.ctrl_a[2].flush,27,0,-2,27
31,$_77,28,-1,-2,28
32,$_47,26,1,-2,26
33,one.ctrl_a[2].hole,27,3,1,27
34,$_78,28,3,0,28
35,$_25,26,4,2,26
36,one.ctrl_a[3].flush,27,4,0,27
37,$_79,28,3,-1,28
38,$_48,26,5,1,26
39,one.ctrl_a[3].hole,27,5,-2,27
40,$_80,28,4,-3,28
41,$_26,26,6,-1,26
42,one.ctrl_a[4].flush,25,4,1,25
43,$_81,26,3,1,26
44,$_49,24,3,0,24
45,one.ctrl_a[4].hole,25,6,1,25
46,$_82,26,5,0,26
47,$_27,24,5,1,24
48,one.ctrl_a[5].flush,23,4,-3,23
49,$_83,24,3,-2,24
50,$_50,22,4,-3,22
51,one.ctrl_a[5].hole,23,4,-2,23
52,$_84,24,5,-2,24
53,$_28,22,4,-2,22
54,one.ctrl_a[6].flush,23,3,-2,23
55,$_85,24,3,-1,24
56,$_51,22,3,-2,22
57,one.ctrl_a[6].hole,23,5,-1,23
58,$_86,24,6,-2,24
59,$_29,22,5,-1,22
60,one.ctrl_a[7].flush,11,9,4,11
61,$_87,12,10,3,12
62,$_52,10,8,3,10
63,one.ctrl_a[7].hole,11,14,2,11
64,$_88,12,14,3,12
65,$_30,10,14,1,10
66,one.ctrl_a[8].flush,11,9,6,11
67,$_89,12,10,5,12
68,$_53,10,8,5,10
69,one.ctrl_a[8].hole,11,14,1,11
70,$_90,12,13,2,12
71,$_31,10,13,0,10
72,one.ctrl_a[9].flush,11,10,4,11
73,$_91,12,9,4,12
74,$_54,10,10,4,10
75,one.ctrl_a[9].hole,11,13,5,11
76,$_92,12,13,5,12
77,$_32,10,14,4,10
78,one.ctrl_s[0].flush,3,10,3,3
79,$_93,4,9,2,4
80,$_58,2,10,4,2
81,one.ctrl_s[0].hole,3,11,3,3
82,$_94,4,12,3,4
83,$_36,2,12,2,2
84,one.ctrl_s[1].flush,21,5,0,21
85,$_95,22,4,-1,22
86,$_59,20,6,0,20
87,one.ctrl_s[1].hole,21,8,3,21
88,$_96,22,7,2,22
89,$_37,20,7,3,20
90,one.ctrl_s[2].flush,13,11,5,13
91,$_97,14,11,5,14
92,$_60,12,10,6,12
93,one.ctrl_s[2].hole,13,13,5,13
94,$_98,14,13,5,14
95,$_38,12,12,6,12
96,one.ctrl_s[3].flush,7,9,3,7
97,$_99,8,8,2,8
98,$_61,6,9,2,6
99,one.ctrl_s[3].hole,7,12,4,7
100,$_100,8,12,4,8
101,$_39,6,12,4,6
102,one.pinholes[0].hole_in_a,31,2,-3,31
103,$_101,30,2,-3,30
