,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thingy.collect_pinholes[0].hole,$_66,1,11,17,2,12,18,1,1,1,1
1,thingy.collect_pinholes[0].hole,$_17,1,11,17,0,10,16,1,1,1,1
2,$_66,thingy.thingy.chamber[0].first.vcollect,2,12,18,3,12,19,1,0,1,1
3,thingy.collect_pinholes[1].hole,$_67,1,12,15,2,13,16,1,1,1,1
4,thingy.collect_pinholes[1].hole,$_18,1,12,15,0,11,14,1,1,1,1
5,$_67,thingy.thingy.chamber[1].first.vcollect,2,13,16,3,14,17,1,1,1,1
6,thingy.collect_pinholes[2].hole,$_68,1,11,16,2,12,17,1,1,1,1
7,thingy.collect_pinholes[2].hole,$_19,1,11,16,0,10,15,1,1,1,1
8,$_68,thingy.thingy.chamber[2].first.vcollect,2,12,17,3,12,18,1,0,1,1
9,thingy.collect_pinholes[3].hole,$_69,1,15,13,2,16,14,1,1,1,1
10,thingy.collect_pinholes[3].hole,$_20,1,15,13,0,14,12,1,1,1,1
11,$_69,thingy.thingy.chamber[3].first.vcollect,2,16,14,3,16,15,1,0,1,1
12,thingy.ctrl_bead_hole,$_70,9,15,15,10,16,15,1,1,0,1
13,thingy.ctrl_bead_hole,$_37,9,15,15,8,15,14,1,0,1,1
14,$_70,thingy.thingy.chamber[0].first.vbead,10,16,15,11,16,16,1,0,1,1
15,thingy.ctrl_collect_hole,$_71,1,10,17,2,11,18,1,1,1,1
16,thingy.ctrl_collect_hole,$_34,1,10,17,0,9,16,1,1,1,1
17,$_71,thingy.thingy.chamber[0].first.vcollect,2,11,18,3,12,19,1,1,1,1
18,thingy.ctrl_inlet_pinholes[0].hole,$_72,9,16,16,10,15,15,1,1,1,1
19,thingy.ctrl_inlet_pinholes[0].hole,$_22,9,16,16,8,17,16,1,1,0,1
20,$_72,thingy.thingy.vinlet.valves[0].vinlet,10,15,15,11,18,16,1,3,1,3
21,thingy.ctrl_inlet_pinholes[1].hole,$_73,9,15,17,10,14,16,1,1,1,1
22,thingy.ctrl_inlet_pinholes[1].hole,$_23,9,15,17,8,16,16,1,1,1,1
23,$_73,thingy.thingy.vinlet.valves[1].vinlet,10,14,16,11,16,17,1,2,1,2
24,thingy.ctrl_inlet_pinholes[2].hole,$_74,9,19,16,10,18,15,1,1,1,1
25,thingy.ctrl_inlet_pinholes[2].hole,$_24,9,19,16,8,20,16,1,1,0,1
26,$_74,thingy.thingy.vinlet.valves[2].vinlet,10,18,15,11,17,16,1,1,1,1
27,thingy.ctrl_inlet_pinholes[3].hole,$_75,9,17,16,10,17,16,1,0,0,1
28,thingy.ctrl_inlet_pinholes[3].hole,$_25,9,17,16,8,18,16,1,1,0,1
29,$_75,thingy.thingy.vinlet.valves[3].vinlet,10,17,16,11,17,18,1,0,2,2
30,thingy.ctrl_inlet_pinholes[4].hole,$_76,9,22,16,10,21,15,1,1,1,1
31,thingy.ctrl_inlet_pinholes[4].hole,$_26,9,22,16,8,23,16,1,1,0,1
32,$_76,thingy.thingy.vinlet.valves[4].vinlet,10,21,15,11,20,16,1,1,1,1
33,thingy.ctrl_prep_inlet_hole,$_77,7,18,19,8,17,18,1,1,1,1
34,thingy.ctrl_prep_inlet_hole,$_27,7,18,19,6,19,18,1,1,1,1
35,$_77,thingy.thingy.prep.vin,8,17,18,9,19,20,1,2,2,2
36,thingy.ctrl_prep_outlet_pinholes[0].hole,$_78,5,23,19,6,22,20,1,1,1,1
37,thingy.ctrl_prep_outlet_pinholes[0].hole,$_39,5,23,19,4,23,19,1,0,0,1
38,$_78,thingy.thingy.prep.vout1,6,22,20,7,22,21,1,0,1,1
39,thingy.ctrl_prep_outlet_pinholes[1].hole,$_79,3,17,18,4,18,19,1,1,1,1
40,thingy.ctrl_prep_outlet_pinholes[1].hole,$_40,3,17,18,2,16,17,1,1,1,1
41,$_79,thingy.thingy.prep.vout2,4,18,19,5,19,20,1,1,1,1
42,thingy.ctrl_sieve_hole,$_80,3,12,20,4,13,21,1,1,1,1
43,thingy.ctrl_sieve_hole,$_33,3,12,20,2,12,21,1,0,1,1
