,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,one.ctrl_a[0].flush,$_60,-9,-10,-22,-10,-11,-21,1,1,1,1
1,$_60,one.thingy.devices[1].thingy.v0,-10,-11,-21,-12,-12,-22,2,1,1,2
2,one.ctrl_a[0].hole,$_61,-10,-10,-23,-11,-11,-24,1,1,1,1
3,$_61,one.thingy.devices[0].thingy.v0,-11,-11,-24,-12,-12,-23,1,1,1,1
4,one.ctrl_a[11].flush,$_64,-9,-10,-24,-8,-11,-23,1,1,1,1
5,$_64,one.thingy.devices[1].thingy.v11,-8,-11,-23,-7,-12,-22,1,1,1,1
6,one.ctrl_a[11].hole,$_65,-7,-10,-25,-8,-11,-24,1,1,1,1
7,$_65,one.thingy.devices[0].thingy.v11,-8,-11,-24,-7,-12,-23,1,1,1,1
8,one.ctrl_a[12].flush,$_66,-10,-10,-20,-11,-11,-21,1,1,1,1
9,$_66,one.thingy.devices[1].thingy.v12,-11,-11,-21,-12,-12,-21,1,1,0,1
10,one.ctrl_a[12].hole,$_67,-9,-10,-19,-10,-11,-20,1,1,1,1
11,$_67,one.thingy.devices[0].thingy.v12,-10,-11,-20,-11,-12,-21,1,1,1,1
12,one.ctrl_a[1].flush,$_68,-1,-10,-18,0,-11,-17,1,1,1,1
13,$_68,one.thingy.devices[1].thingy.v1,0,-11,-17,0,-12,-16,0,1,1,1
14,one.ctrl_a[1].hole,$_69,-4,-10,-17,-3,-11,-16,1,1,1,1
15,$_69,one.thingy.devices[0].thingy.v1,-3,-11,-16,-2,-12,-15,1,1,1,1
16,one.ctrl_a[2].flush,$_70,-1,-10,-19,0,-11,-18,1,1,1,1
17,$_70,one.thingy.devices[1].thingy.v2,0,-11,-18,0,-12,-17,0,1,1,1
18,one.ctrl_a[2].hole,$_71,-3,-10,-16,-2,-11,-15,1,1,1,1
19,$_71,one.thingy.devices[0].thingy.v2,-2,-11,-15,-1,-12,-15,1,1,0,1
20,one.ctrl_a[3].flush,$_72,-2,-10,-17,-1,-11,-18,1,1,1,1
21,$_72,one.thingy.devices[1].thingy.v3,-1,-11,-18,-1,-12,-17,0,1,1,1
22,one.ctrl_a[3].hole,$_73,-3,-10,-18,-2,-11,-17,1,1,1,1
23,$_73,one.thingy.devices[0].thingy.v3,-2,-11,-17,-1,-12,-16,1,1,1,1
24,one.ctrl_a[8].flush,$_82,-6,-10,-25,-5,-11,-25,1,1,0,1
25,$_82,one.thingy.devices[1].thingy.v8,-5,-11,-25,-4,-12,-24,1,1,1,1
26,one.ctrl_a[8].hole,$_83,-5,-10,-22,-4,-11,-23,1,1,1,1
27,$_83,one.thingy.devices[0].thingy.v8,-4,-11,-23,-4,-12,-22,0,1,1,1
28,one.pinholes[0].hole_in_a,$_94,-1,-14,-13,-2,-13,-14,1,1,1,1
29,one.pinholes[0].hole_in_a,$_2,-1,-14,-13,0,-15,-12,1,1,1,1
