,node,x,y,z,shell
0,one.ctrl_a[5].flush,-3,-6,0,5
1,one.ctrl_a[5].hole,-3,-6,2,5
2,one.ctrl_a[6].flush,-4,-6,0,5
3,one.ctrl_a[6].hole,-6,-5,0,5
4,one.ctrl_s[1].flush,-2,-1,4,3
5,$_45,-1,-1,3,2
6,one.ctrl_s[1].hole,0,-1,4,3
7,$_23,0,0,3,2
8,one.ctrl_s[2].flush,-6,-2,2,5
9,one.ctrl_s[2].hole,-6,-2,4,5
10,one.ctrl_s[3].flush,-4,-6,6,5
11,one.ctrl_s[3].hole,-6,-4,5,5
12,$_94,-1,1,3,2
13,$_95,-2,1,3,2
14,one.pump_a[1].flush,1,-1,4,3
15,$_49,0,-2,3,2
16,one.pump_a[1].hole,1,-2,4,3
17,$_27,1,-2,3,2
18,one.pump_a[2].flush,-6,-3,2,5
19,one.pump_a[2].hole,-6,-3,1,5
20,$_100,-1,-2,3,2
21,$_101,-1,-3,3,2
22,one.pump_b[1].flush,-3,-3,4,3
23,$_52,-2,-2,3,2
24,one.pump_b[1].hole,-4,-1,4,3
25,$_30,-3,0,3,2
26,one.thingy.devices[0].thingy.circulate2,-5,-6,0,5
27,one.thingy.devices[0].thingy.column_upper,-4,-3,4,3
28,$_110,-3,-2,3,2
29,one.thingy.devices[0].thingy.vp0,-1,0,4,3
30,one.thingy.devices[0].thingy.vp1,-6,-5,2,5
31,one.thingy.devices[0].thingy.vp3,-2,-3,4,3
32,one.thingy.devices[0].thingy.vp4,-6,-4,2,5
33,one.thingy.devices[0].thingy.vs1,-6,-6,0,5
34,$_18__2,2,-2,3,2
35,$_18__3,1,-3,4,3
36,$_18__5,-6,-4,6,5
37,$_28__2,2,1,3,2
38,$_28__3,3,0,4,3
39,$_19__2,1,-3,3,2
40,$_19__3,2,-3,4,3
41,$_19__5,-6,-2,3,5
42,$_33__2,3,1,3,2
43,$_33__3,4,1,4,3
44,$_33__5,-1,-6,6,5
45,$_12__2,2,3,3,2
46,$_12__3,3,4,4,3
47,$_12__5,-6,0,6,5
48,$_39__2,3,-3,-3,2
49,$_39__3,4,-4,-4,3
50,$_39__5,-6,1,6,5
51,$_15__2,1,0,3,2
52,$_15__3,2,1,4,3
53,$_40__2,-3,2,3,2
54,$_40__3,-4,1,4,3
55,$_40__5,-2,-4,6,5
56,$_36__2,-2,-1,3,2
57,$_36__3,-2,-2,4,3
58,$_47__2,1,-1,3,2
59,$_47__3,2,-2,4,3
60,$_35__2,-2,-3,3,2
61,$_35__3,-2,-4,4,3
62,$_35__5,-6,-5,1,5
63,$_20__2,3,-2,3,2
64,$_20__3,4,-3,4,3
65,$_20__5,0,-1,6,5
66,$_34__2,1,1,3,2
67,$_34__3,0,2,4,3
68,$_34__5,-1,0,6,5
69,$_108__2,0,-1,3,2
70,$_108__3,0,-2,4,3
71,$_108__5,-4,-4,6,5
72,$_44__2,3,3,3,2
73,$_44__3,4,4,4,3
74,$_44__5,-6,-6,4,5
75,$_50__2,2,-1,3,2
76,$_50__3,3,-2,4,3
77,$_11__2,3,3,-3,2
78,$_11__3,4,4,-4,3
79,$_11__5,0,0,6,5
80,$_14__2,-2,3,3,2
81,$_14__3,-2,2,4,3
82,$_41__2,-3,-3,3,2
83,$_41__3,-4,-4,4,3
84,$_41__5,-6,-4,3,5
85,$_42__2,3,-2,-3,2
86,$_42__3,4,-2,-4,3
87,$_42__5,-6,-1,6,5
88,$_10__2,-3,3,3,2
89,$_10__3,-2,3,4,3
90,$_10__5,0,-6,6,5
91,$_17__2,2,-3,3,2
92,$_17__3,3,-3,4,3
93,$_17__5,-6,-2,5,5
94,$_24__2,-3,1,3,2
95,$_24__3,-4,0,4,3
96,$_21__2,3,2,3,2
97,$_21__3,4,3,4,3
98,$_21__5,-6,-6,6,5
99,$_38__2,1,3,3,2
100,$_38__3,1,2,4,3
101,$_38__5,-6,-2,6,5
102,$_37__2,-1,0,3,2
103,$_37__3,-1,1,4,3
104,$_25__2,2,0,3,2
105,$_25__3,2,-1,4,3
106,$_46__2,-3,-1,3,2
107,$_46__3,-4,-2,4,3
108,$_43__2,3,0,3,2
109,$_43__3,4,0,4,3
110,$_43__5,-6,-6,5,5
111,$_32__2,-2,-3,2,2
112,$_32__3,-3,-4,4,3
113,$_32__5,0,-6,3,5
114,$_9__2,-3,3,-3,2
115,$_9__3,-4,4,-4,3
116,$_9__5,-6,-6,3,5
117,$_22__2,3,-1,3,2
118,$_22__3,4,-2,4,3
119,$_22__5,-3,-6,6,5
120,$_31__2,3,2,-3,2
121,$_31__3,4,3,-4,3
122,$_31__5,-3,0,6,5
123,$_16__2,3,-3,-1,2
124,$_16__3,2,-4,0,3
125,$_16__5,-2,0,6,5
126,$_13__2,3,-3,3,2
127,$_13__3,4,-4,4,3
128,$_13__5,-6,-5,4,5
