,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,one.ctrl_a[0].flush,$_74,1,17,11,2,16,10,1,1,1,1
1,one.ctrl_a[0].flush,$_52,1,17,11,0,18,12,1,1,1,1
2,$_74,one.thingy.devices[3].thingy.v0,2,16,10,3,17,9,1,1,1,1
3,one.ctrl_a[0].hole,$_75,1,7,14,2,6,13,1,1,1,1
4,one.ctrl_a[0].hole,$_30,1,7,14,0,8,15,1,1,1,1
5,$_75,one.thingy.devices[0].thingy.v0,2,6,13,3,7,14,1,1,1,1
6,one.ctrl_a[10].flush,$_76,9,18,13,10,18,13,1,0,0,1
7,one.ctrl_a[10].flush,$_62,9,18,13,8,19,13,1,1,0,1
8,$_76,one.thingy.devices[3].thingy.v10,10,18,13,11,19,13,1,1,0,1
9,one.ctrl_a[10].hole,$_77,9,7,17,10,8,16,1,1,1,1
10,one.ctrl_a[10].hole,$_40,9,7,17,8,8,16,1,1,1,1
11,$_77,one.thingy.devices[0].thingy.v10,10,8,16,11,9,17,1,1,1,1
12,one.ctrl_a[11].flush,$_78,9,19,13,10,18,12,1,1,1,1
13,one.ctrl_a[11].flush,$_63,9,19,13,8,18,13,1,1,0,1
14,$_78,one.thingy.devices[3].thingy.v11,10,18,12,11,19,12,1,1,0,1
15,one.ctrl_a[11].hole,$_79,9,7,16,10,8,17,1,1,1,1
16,one.ctrl_a[11].hole,$_41,9,7,16,8,7,16,1,0,0,1
17,$_79,one.thingy.devices[0].thingy.v11,10,8,17,11,9,16,1,1,1,1
18,one.ctrl_a[12].flush,$_80,1,16,10,2,15,9,1,1,1,1
19,one.ctrl_a[12].flush,$_64,1,16,10,0,17,11,1,1,1,1
20,$_80,one.thingy.devices[3].thingy.v12,2,15,9,3,16,9,1,1,0,1
21,one.ctrl_a[12].hole,$_81,1,7,16,2,6,15,1,1,1,1
22,one.ctrl_a[12].hole,$_42,1,7,16,0,8,17,1,1,1,1
23,$_81,one.thingy.devices[0].thingy.v12,2,6,15,3,7,16,1,1,1,1
24,one.ctrl_a[1].flush,$_82,27,-5,-9,28,-6,-10,1,1,1,1
25,one.ctrl_a[1].flush,$_53,27,-5,-9,26,-6,-9,1,1,0,1
26,$_82,one.thingy.devices[3].thingy.v1,28,-6,-10,29,-5,-8,1,1,2,2
27,one.ctrl_a[1].hole,$_83,27,-12,-3,28,-13,-4,1,1,1,1
28,one.ctrl_a[1].hole,$_31,27,-12,-3,26,-11,-3,1,1,0,1
29,$_83,one.thingy.devices[0].thingy.v1,28,-13,-4,29,-11,-2,1,2,2,2
30,one.ctrl_a[2].flush,$_84,27,-7,-9,28,-8,-9,1,1,0,1
31,one.ctrl_a[2].flush,$_54,27,-7,-9,26,-7,-9,1,0,0,1
32,$_84,one.thingy.devices[3].thingy.v2,28,-8,-9,29,-6,-7,1,2,2,2
33,one.ctrl_a[2].hole,$_85,27,-13,-2,28,-14,-3,1,1,1,1
34,one.ctrl_a[2].hole,$_32,27,-13,-2,26,-13,-3,1,0,1,1
35,$_85,one.thingy.devices[0].thingy.v2,28,-14,-3,29,-12,-1,1,2,2,2
36,one.ctrl_a[3].flush,$_86,27,-4,-9,28,-5,-10,1,1,1,1
37,one.ctrl_a[3].flush,$_55,27,-4,-9,26,-5,-9,1,1,0,1
38,$_86,one.thingy.devices[3].thingy.v3,28,-5,-10,29,-6,-8,1,1,2,2
39,one.ctrl_a[3].hole,$_87,27,-13,-3,28,-14,-4,1,1,1,1
40,one.ctrl_a[3].hole,$_33,27,-13,-3,26,-12,-3,1,1,0,1
41,$_87,one.thingy.devices[0].thingy.v3,28,-14,-4,29,-12,-2,1,2,2,2
42,one.ctrl_a[4].flush,$_88,25,-4,-6,26,-5,-7,1,1,1,1
43,one.ctrl_a[4].flush,$_56,25,-4,-6,24,-4,-6,1,0,0,1
44,$_88,one.thingy.devices[3].thingy.v4,26,-5,-7,27,-3,-5,1,2,2,2
45,one.ctrl_a[4].hole,$_89,25,-9,0,26,-10,-1,1,1,1,1
46,one.ctrl_a[4].hole,$_34,25,-9,0,24,-10,0,1,1,0,1
47,$_89,one.thingy.devices[0].thingy.v4,26,-10,-1,27,-9,1,1,1,2,2
48,one.ctrl_a[5].flush,$_90,23,-2,-3,24,-1,-4,1,1,1,1
49,one.ctrl_a[5].flush,$_57,23,-2,-3,22,-3,-4,1,1,1,1
50,$_90,one.thingy.devices[3].thingy.v5,24,-1,-4,25,-1,-2,1,0,2,2
51,one.ctrl_a[5].hole,$_91,23,-7,3,24,-7,2,1,0,1,1
52,one.ctrl_a[5].hole,$_35,23,-7,3,22,-8,1,1,1,2,2
53,$_91,one.thingy.devices[0].thingy.v5,24,-7,2,25,-6,4,1,1,2,2
54,one.ctrl_a[6].flush,$_92,23,-1,-4,24,-2,-4,1,1,0,1
55,one.ctrl_a[6].flush,$_58,23,-1,-4,22,-1,-4,1,0,0,1
56,$_92,one.thingy.devices[3].thingy.v6,24,-2,-4,25,0,-2,1,2,2,2
57,one.ctrl_a[6].hole,$_93,23,-9,1,24,-8,2,1,1,1,1
58,one.ctrl_a[6].hole,$_36,23,-9,1,22,-10,0,1,1,1,1
59,$_93,one.thingy.devices[0].thingy.v6,24,-8,2,25,-7,3,1,1,1,1
60,one.ctrl_a[7].flush,$_94,11,15,12,12,16,12,1,1,0,1
61,one.ctrl_a[7].flush,$_59,11,15,12,10,14,11,1,1,1,1
62,$_94,one.thingy.devices[3].thingy.v7,12,16,12,13,15,14,1,1,2,2
63,one.ctrl_a[7].hole,$_95,11,5,18,12,6,17,1,1,1,1
64,one.ctrl_a[7].hole,$_37,11,5,18,10,4,18,1,1,0,1
65,$_95,one.thingy.devices[0].thingy.v7,12,6,17,13,7,18,1,1,1,1
66,one.ctrl_a[8].flush,$_96,11,13,13,12,13,12,1,0,1,1
67,one.ctrl_a[8].flush,$_60,11,13,13,10,14,12,1,1,1,1
68,$_96,one.thingy.devices[3].thingy.v8,12,13,12,13,12,14,1,1,2,2
69,one.ctrl_a[8].hole,$_97,11,7,16,12,7,16,1,0,0,1
70,one.ctrl_a[8].hole,$_38,11,7,16,10,7,16,1,0,0,1
71,$_97,one.thingy.devices[0].thingy.v8,12,7,16,13,8,18,1,1,2,2
72,one.ctrl_a[9].flush,$_98,11,15,13,12,16,13,1,1,0,1
73,one.ctrl_a[9].flush,$_61,11,15,13,10,14,13,1,1,0,1
74,$_98,one.thingy.devices[3].thingy.v9,12,16,13,13,18,14,1,2,1,2
75,one.ctrl_a[9].hole,$_99,11,5,17,12,5,16,1,0,1,1
76,one.ctrl_a[9].hole,$_39,11,5,17,10,4,17,1,1,0,1
77,$_99,one.thingy.devices[0].thingy.v9,12,5,16,13,7,16,1,2,0,2
78,one.ctrl_s[0].flush,$_100,3,16,11,4,16,11,1,0,0,1
79,one.ctrl_s[0].flush,$_65,3,16,11,2,15,10,1,1,1,1
80,$_100,one.thingy.devices[3].thingy.vs0,4,16,11,5,17,11,1,1,0,1
81,one.ctrl_s[0].hole,$_101,3,7,15,4,8,14,1,1,1,1
82,one.ctrl_s[0].hole,$_43,3,7,15,2,6,16,1,1,1,1
83,$_101,one.thingy.devices[0].thingy.vs0,4,8,14,5,8,15,1,0,1,1
84,one.ctrl_s[1].flush,$_102,21,2,-1,22,1,-2,1,1,1,1
85,one.ctrl_s[1].flush,$_66,21,2,-1,20,2,-1,1,0,0,1
86,$_102,one.thingy.devices[3].thingy.vs1,22,1,-2,23,3,0,1,2,2,2
87,one.ctrl_s[1].hole,$_103,21,-7,3,22,-8,2,1,1,1,1
88,one.ctrl_s[1].hole,$_44,21,-7,3,20,-8,3,1,1,0,1
89,$_103,one.thingy.devices[0].thingy.vs1,22,-8,2,23,-6,4,1,2,2,2
90,one.ctrl_s[2].flush,$_104,13,14,10,14,13,9,1,1,1,1
91,one.ctrl_s[2].flush,$_67,13,14,10,12,14,10,1,0,0,1
92,$_104,one.thingy.devices[3].thingy.vs2,14,13,9,15,14,11,1,1,2,2
93,one.ctrl_s[2].hole,$_105,13,3,14,14,2,13,1,1,1,1
94,one.ctrl_s[2].hole,$_45,13,3,14,12,3,14,1,0,0,1
95,$_105,one.thingy.devices[0].thingy.vs2,14,2,13,15,4,15,1,2,2,2
96,one.ctrl_s[3].flush,$_106,7,19,11,8,19,12,1,0,1,1
97,one.ctrl_s[3].flush,$_68,7,19,11,6,18,10,1,1,1,1
98,$_106,one.thingy.devices[3].thingy.vs3,8,19,12,9,19,12,1,0,0,1
99,one.ctrl_s[3].hole,$_107,7,11,16,8,11,16,1,0,0,1
100,one.ctrl_s[3].hole,$_46,7,11,16,6,10,16,1,1,0,1
101,$_107,one.thingy.devices[0].thingy.vs3,8,11,16,9,11,17,1,0,1,1
102,one.pinholes[0].hole_in_a,$_108,31,-13,-4,30,-12,-3,1,1,1,1
103,one.pinholes[0].hole_in_a,$_2,31,-13,-4,32,-14,-5,1,1,1,1
104,$_108,one.thingy.devices[0].thingy.v1,30,-12,-3,29,-11,-2,1,1,1,1
105,one.pinholes[0].hole_in_b,$_109,31,-14,-3,30,-13,-2,1,1,1,1
106,one.pinholes[0].hole_in_b,$_6,31,-14,-3,32,-15,-4,1,1,1,1
107,$_109,one.thingy.devices[0].thingy.v2,30,-13,-2,29,-12,-1,1,1,1,1
108,one.pinholes[0].hole_in_c,$_110,31,-14,-4,30,-13,-3,1,1,1,1
109,one.pinholes[0].hole_in_c,$_10,31,-14,-4,32,-15,-5,1,1,1,1
110,$_110,one.thingy.devices[0].thingy.v3,30,-13,-3,29,-12,-2,1,1,1,1
111,one.pinholes[0].hole_out_a,$_111,1,7,18,2,6,17,1,1,1,1
112,one.pinholes[0].hole_out_a,$_14,1,7,18,0,8,19,1,1,1,1
113,$_111,one.thingy.devices[0].thingy.v12,2,6,17,3,7,16,1,1,1,1
114,one.pinholes[0].hole_out_b,$_112,11,5,16,12,6,16,1,1,0,1
115,one.pinholes[0].hole_out_b,$_18,11,5,16,10,4,16,1,1,0,1
116,$_112,one.thingy.devices[0].thingy.v8,12,6,16,13,8,18,1,2,2,2
117,$_18,$_18__9,10,4,16,9,4,16,1,0,0,1
118,one.pinholes[0].hole_out_c,$_113,9,9,18,10,9,17,1,0,1,1
119,one.pinholes[0].hole_out_c,$_22,9,9,18,8,8,17,1,1,1,1
120,$_113,one.thingy.devices[0].thingy.v11,10,9,17,11,9,16,1,0,1,1
121,$_22,$_22__7,8,8,17,7,8,17,1,0,0,1
122,one.pinholes[0].hole_out_d,$_114,1,7,15,2,6,14,1,1,1,1
123,one.pinholes[0].hole_out_d,$_26,1,7,15,0,8,16,1,1,1,1
124,$_114,one.thingy.devices[0].thingy.v0,2,6,14,3,7,14,1,1,0,1
125,one.pinholes[1].hole_in_a,$_115,31,-10,-2,30,-9,-1,1,1,1,1
126,one.pinholes[1].hole_in_a,$_3,31,-10,-2,32,-11,-3,1,1,1,1
127,$_115,one.thingy.devices[1].thingy.v1,30,-9,-1,29,-8,0,1,1,1,1
128,one.pinholes[1].hole_in_b,$_116,31,-11,-2,30,-10,-1,1,1,1,1
129,one.pinholes[1].hole_in_b,$_7,31,-11,-2,32,-12,-3,1,1,1,1
130,$_116,one.thingy.devices[1].thingy.v2,30,-10,-1,29,-9,0,1,1,1,1
131,one.pinholes[1].hole_in_c,$_117,31,-12,-2,30,-11,-1,1,1,1,1
132,one.pinholes[1].hole_in_c,$_11,31,-12,-2,32,-13,-3,1,1,1,1
133,$_117,one.thingy.devices[1].thingy.v3,30,-11,-1,29,-10,0,1,1,1,1
134,one.pinholes[1].hole_out_a,$_118,1,7,19,2,6,18,1,1,1,1
135,one.pinholes[1].hole_out_a,$_15,1,7,19,0,8,20,1,1,1,1
136,$_118,one.thingy.devices[1].thingy.v12,2,6,18,3,7,19,1,1,1,1
137,one.pinholes[1].hole_out_b,$_119,11,9,25,12,9,24,1,0,1,1
138,one.pinholes[1].hole_out_b,$_19,11,9,25,10,9,25,1,0,0,1
139,$_119,one.thingy.devices[1].thingy.v8,12,9,24,13,11,22,1,2,2,2
140,$_19,$_19__9,10,9,25,9,9,25,1,0,0,1
141,one.pinholes[1].hole_out_c,$_120,9,10,23,10,10,22,1,0,1,1
142,one.pinholes[1].hole_out_c,$_23,9,10,23,8,9,23,1,1,0,1
143,$_120,one.thingy.devices[1].thingy.v11,10,10,22,11,11,21,1,1,1,1
144,$_23,$_23__7,8,9,23,7,9,23,1,0,0,1
145,one.pinholes[1].hole_out_d,$_121,1,8,19,2,7,18,1,1,1,1
146,one.pinholes[1].hole_out_d,$_27,1,8,19,0,9,20,1,1,1,1
147,$_121,one.thingy.devices[1].thingy.v0,2,7,18,3,7,18,1,0,0,1
148,one.pinholes[2].hole_in_a,$_122,31,-8,-6,30,-7,-5,1,1,1,1
149,one.pinholes[2].hole_in_a,$_4,31,-8,-6,32,-9,-7,1,1,1,1
150,$_122,one.thingy.devices[2].thingy.v1,30,-7,-5,29,-6,-4,1,1,1,1
151,one.pinholes[2].hole_in_b,$_123,31,-9,-5,30,-8,-4,1,1,1,1
152,one.pinholes[2].hole_in_b,$_8,31,-9,-5,32,-10,-6,1,1,1,1
153,$_123,one.thingy.devices[2].thingy.v2,30,-8,-4,29,-7,-3,1,1,1,1
154,one.pinholes[2].hole_in_c,$_124,31,-9,-6,30,-8,-5,1,1,1,1
155,one.pinholes[2].hole_in_c,$_12,31,-9,-6,32,-10,-7,1,1,1,1
156,$_124,one.thingy.devices[2].thingy.v3,30,-8,-5,29,-7,-4,1,1,1,1
157,one.pinholes[2].hole_out_a,$_125,1,11,15,2,10,14,1,1,1,1
158,one.pinholes[2].hole_out_a,$_16,1,11,15,0,12,16,1,1,1,1
159,$_125,one.thingy.devices[2].thingy.v12,2,10,14,3,11,15,1,1,1,1
160,one.pinholes[2].hole_out_b,$_126,11,12,17,12,12,17,1,0,0,1
161,one.pinholes[2].hole_out_b,$_20,11,12,17,10,12,17,1,0,0,1
162,$_126,one.thingy.devices[2].thingy.v8,12,12,17,13,13,18,1,1,1,1
163,$_20,$_20__9,10,12,17,9,12,17,1,0,0,1
164,one.pinholes[2].hole_out_c,$_127,9,14,16,10,14,16,1,0,0,1
165,one.pinholes[2].hole_out_c,$_24,9,14,16,8,14,17,1,0,1,1
166,$_127,one.thingy.devices[2].thingy.v11,10,14,16,11,15,17,1,1,1,1
167,$_24,$_24__7,8,14,17,7,14,17,1,0,0,1
168,one.pinholes[2].hole_out_d,$_128,1,11,14,2,10,13,1,1,1,1
169,one.pinholes[2].hole_out_d,$_28,1,11,14,0,12,15,1,1,1,1
170,$_128,one.thingy.devices[2].thingy.v0,2,10,13,3,11,14,1,1,1,1
171,one.pinholes[3].hole_in_a,$_129,31,-7,-10,30,-6,-9,1,1,1,1
172,one.pinholes[3].hole_in_a,$_5,31,-7,-10,32,-8,-11,1,1,1,1
173,$_129,one.thingy.devices[3].thingy.v1,30,-6,-9,29,-5,-8,1,1,1,1
174,one.pinholes[3].hole_in_b,$_130,31,-8,-9,30,-7,-8,1,1,1,1
175,one.pinholes[3].hole_in_b,$_9,31,-8,-9,32,-9,-10,1,1,1,1
176,$_130,one.thingy.devices[3].thingy.v2,30,-7,-8,29,-6,-7,1,1,1,1
177,one.pinholes[3].hole_in_c,$_131,31,-8,-10,30,-7,-9,1,1,1,1
178,one.pinholes[3].hole_in_c,$_13,31,-8,-10,32,-9,-11,1,1,1,1
179,$_131,one.thingy.devices[3].thingy.v3,30,-7,-9,29,-6,-8,1,1,1,1
180,one.pinholes[3].hole_out_a,$_132,1,17,10,2,16,9,1,1,1,1
181,one.pinholes[3].hole_out_a,$_17,1,17,10,0,18,11,1,1,1,1
182,$_132,one.thingy.devices[3].thingy.v12,2,16,9,3,16,9,1,0,0,1
183,one.pinholes[3].hole_out_b,$_133,11,12,12,12,12,12,1,0,0,1
