,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,1,-3,18,1
1,$_84,2,-3,18,2
2,$_29,0,-3,18,0
3,thingy.collect_pinholes[1].hole,1,-1,14,1
4,$_85,2,-1,14,2
5,$_30,0,-1,14,0
6,thingy.collect_pinholes[2].hole,1,1,17,1
7,$_86,2,1,17,2
8,$_31,0,1,17,0
9,thingy.collect_pinholes[3].hole,1,-4,16,1
10,$_87,2,-4,16,2
11,$_32,0,-4,16,0
12,thingy.collect_pinholes[4].hole,1,0,20,1
13,$_88,2,0,20,2
14,$_33,0,0,20,0
15,thingy.collect_pinholes[5].hole,1,2,16,1
16,$_89,2,2,16,2
17,$_34,0,2,16,0
18,thingy.collect_pinholes[6].hole,1,6,20,1
19,$_90,2,6,20,2
20,$_35,0,6,20,0
21,thingy.collect_pinholes[7].hole,1,2,19,1
22,$_91,2,2,19,2
23,$_36,0,2,19,0
24,thingy.collect_pinholes[8].hole,1,4,17,1
25,$_92,2,4,17,2
26,$_37,0,4,17,0
27,thingy.collect_pinholes[9].hole,1,1,11,1
28,$_93,2,1,12,2
29,$_38,0,1,10,0
30,thingy.ctrl_bead_hole,9,24,22,9
31,thingy.ctrl_collect_hole,1,-3,19,1
32,$_95,2,-2,19,2
33,$_52,0,-3,19,0
34,thingy.ctrl_inlet_pinholes[0].hole,9,18,8,9
35,thingy.ctrl_inlet_pinholes[1].hole,9,16,10,9
36,thingy.ctrl_inlet_pinholes[2].hole,9,19,8,9
37,thingy.ctrl_inlet_pinholes[3].hole,9,18,12,9
38,thingy.ctrl_inlet_pinholes[4].hole,9,17,7,9
39,thingy.ctrl_prep_inlet_hole,7,-3,20,7
40,$_45,6,-4,21,6
41,thingy.ctrl_prep_outlet_pinholes[0].hole,5,-5,22,5
42,$_102,6,-6,21,6
43,$_57,4,-5,21,4
44,thingy.ctrl_prep_outlet_pinholes[1].hole,3,-2,22,3
45,$_103,4,-3,23,4
46,$_58,2,-1,21,2
47,thingy.ctrl_sieve_hole,3,-2,18,3
48,$_104,4,-3,18,4
49,$_51,2,-1,18,2
50,thingy.ctrl_stage_in_hole,3,-1,21,3
51,$_105,4,-2,21,4
52,$_49,2,0,21,2
53,thingy.ctrl_stage_inlet_hole,9,25,22,9
54,thingy.ctrl_stage_out_hole,5,-4,17,5
55,$_107,6,-5,17,6
56,$_50,4,-3,16,4
57,thingy.ctrl_stage_outlet_hole,5,-4,23,5
58,$_108,6,-5,24,6
59,$_54,4,-5,22,4
60,thingy.ctrl_sv1_hole,3,-1,22,3
61,$_109,4,-2,23,4
62,$_48,2,0,22,2
63,thingy.ctrl_v1_hole,5,-2,23,5
64,$_110,6,-3,22,6
65,$_46,4,-1,23,4
66,thingy.ctrl_v2_hole,5,-6,19,5
67,$_111,6,-7,20,6
