,node,x,y,z,shell
0,bank.beads_ctrl_hole,1,4,1,3
1,$_37,2,5,1,4
2,$_21,1,3,2,2
3,bank.beads_flush_hole,0,4,0,3
4,$_38,1,5,0,4
5,$_34,0,3,-1,2
6,bank.beads_in_hole,3,8,2,7
7,$_39,3,7,1,6
8,$_2,4,9,1,8
9,bank.beads_out_hole,4,8,1,7
10,$_40,3,7,2,6
11,$_3,3,9,2,8
12,bank.cells_in_ctrl_hole,4,1,-3,3
13,$_41,5,2,-3,4
14,$_22,3,0,-4,2
15,bank.cells_in_flush_hole,4,2,-3,3
16,$_42,5,3,-4,4
17,$_35,3,1,-3,2
18,bank.cells_in_hole,8,6,-1,7
19,$_43,7,5,-2,6
20,$_4,9,7,-1,8
21,bank.cells_out_ctrl_hole,0,4,-3,3
22,$_44,2,5,-2,4
23,$_23,0,3,-4,2
24,bank.cells_out_flush_hole,4,1,-2,3
25,$_45,5,3,-1,4
26,$_36,3,0,-3,2
27,bank.cells_out_hole,6,8,-2,7
28,$_46,5,7,-1,6
29,$_5,6,9,-1,8
30,bank.collect_ctrl_hole,3,4,0,3
31,$_47,4,5,1,4
32,$_11,3,3,-1,2
33,bank.collect_flush_hole,4,4,1,3
34,$_48,5,5,1,4
35,$_24,3,3,1,2
36,bank.collect_hole,4,8,2,7
37,$_49,5,7,3,6
38,$_6,4,9,2,8
39,bank.lysis_buffer_in_hole,5,8,0,7
40,$_50,5,7,0,6
41,$_7,5,9,-1,8
42,bank.lysis_buffer_out_hole,8,6,-2,7
43,$_51,7,5,-1,6
44,$_8,9,6,-1,8
45,bank.lysis_in_ctrl_hole,4,4,-1,3
46,$_52,5,5,0,4
47,$_12,3,3,-2,2
48,bank.lysis_in_flush_hole,4,1,0,3
49,$_53,5,3,0,4
50,$_25,3,0,-1,2
51,bank.lysis_out_ctrl_hole,4,3,-2,3
52,$_54,5,3,-3,4
53,$_13,3,3,-3,2
54,bank.lysis_out_flush_hole,3,4,-4,3
55,$_55,4,5,-3,4
56,$_26,3,3,-5,2
57,bank.pump1_flush_hole,2,1,-2,1
58,$_56,3,2,-1,2
59,$_28,1,0,-1,0
60,bank.pump1_hole,0,2,0,1
61,$_57,1,3,-1,2
62,$_15,-1,1,-1,0
63,bank.pump2_flush_hole,1,2,-2,1
64,$_58,2,3,-3,2
65,$_29,1,1,-3,0
66,bank.pump2_hole,2,2,-3,1
67,$_59,3,2,-3,2
68,$_16,1,1,-4,0
69,bank.pump3_flush_hole,2,0,-1,1
70,$_60,3,1,-2,2
71,$_30,1,-1,-1,0
72,bank.pump3_hole,2,1,-1,1
73,$_61,3,2,-2,2
74,$_17,1,0,-2,0
75,bank.push_ctrl_hole,2,4,-3,3
76,$_62,3,5,-3,4
77,$_14,3,3,-4,2
78,bank.push_flush_hole,0,4,-2,3
79,$_63,1,5,-3,4
80,$_27,0,3,-3,2
81,bank.push_line_hole,5,8,-2,7
82,$_64,5,7,-2,6
83,$_9,6,9,-2,8
84,bank.sep_ctrl_hole,0,2,1,1
85,$_65,1,3,0,2
86,$_18,-1,1,0,0
87,bank.sep_flush_hole,2,2,1,1
88,$_66,3,3,0,2
89,$_31,1,1,0,0
