,node,x,y,z,shell
0,thing.chamber[2].thingy.p0,3,21,22,3
1,$_27,2,21,22,2
2,$_97,2,20,21,2
3,thing.chamber[2].thingy.p1,3,20,21,3
4,$_28,2,20,22,2
5,$_98,2,20,20,2
6,thing.chamber[2].thingy.p2,3,21,21,3
7,$_29,2,22,22,2
8,thing.chamber[2].thingy.v13,3,22,20,3
9,$_26,2,21,20,2
10,$_38,2,23,20,2
11,thing.chamber[2].thingy.v8,3,21,20,3
12,$_110,2,22,21,2
13,thing.chamber[2].thingy.v9,3,22,22,3
14,$_23,2,21,21,2
15,$_111,2,23,23,2
16,thing.dead_bead,1,24,24,1
17,$_112,2,24,23,2
18,$_19,0,25,23,0
19,$_40,0,23,25,0
20,thing.dead_cell,3,23,23,3
21,$_42,2,23,24,2
22,$_37__0,0,22,25,0
23,$_37__1,1,21,24,1
24,$_37__2,2,20,23,2
25,$_37__3,3,20,22,3
26,$_42__0,0,25,25,0
27,$_42__1,1,24,25,1
28,$_38__0,0,25,20,0
29,$_38__1,1,24,21,1
30,$_36__0,0,21,25,0
31,$_36__1,1,22,24,1
32,$_36__2,2,21,23,2
33,$_36__3,3,20,23,3
34,$_41__0,0,20,25,0
35,$_41__1,1,20,24,1
36,$_41__2,2,21,24,2
37,$_41__3,3,21,23,3
38,$_39__0,0,24,25,0
39,$_39__1,1,23,24,1
40,$_39__2,2,22,23,2
41,$_39__3,3,23,22,3
