,node,x,y,z,shell
0,bank.beads_ctrl_hole,5,1,-4,5
1,$_37,6,1,-3,6
2,$_21,4,2,-3,4
3,bank.beads_flush_hole,5,-1,-4,5
4,$_38,6,0,-3,6
5,$_34,4,-1,-3,4
6,bank.beads_in_hole,9,0,-2,9
7,$_39,8,1,-3,8
8,$_2,10,-1,-3,10
9,bank.beads_out_hole,3,-1,-5,3
10,$_40,4,1,-3,4
11,$_3,2,0,-4,2
12,bank.cells_in_ctrl_hole,5,3,-5,5
13,$_41,6,4,-4,6
14,$_22,4,4,-5,4
15,bank.cells_in_flush_hole,5,2,-7,5
16,$_42,6,3,-6,6
17,$_35,4,1,-8,4
18,bank.cells_in_hole,9,2,-4,9
19,$_43,8,3,-5,8
20,$_4,10,1,-5,10
21,bank.cells_out_ctrl_hole,3,4,-5,3
22,$_44,4,3,-6,4
23,$_23,2,5,-4,2
24,bank.cells_out_flush_hole,3,4,-6,3
25,$_45,4,3,-7,4
26,$_36,2,5,-6,2
27,bank.cells_out_hole,3,4,-7,3
28,$_46,4,3,-8,4
29,$_5,2,5,-7,2
30,bank.collect_ctrl_hole,1,1,-6,1
31,$_47,2,0,-5,2
32,$_11,0,0,-5,0
33,bank.collect_flush_hole,1,0,-8,1
34,$_48,2,0,-7,2
35,$_24,0,1,-7,0
36,bank.collect_hole,1,-1,-7,1
37,$_49,2,0,-6,2
38,$_6,0,-1,-6,0
39,bank.lysis_buffer_in_hole,9,1,-4,9
40,$_50,8,0,-5,8
41,$_7,10,0,-5,10
42,bank.lysis_buffer_out_hole,1,0,-5,1
43,$_51,2,1,-5,2
44,$_8,0,0,-4,0
45,bank.lysis_in_ctrl_hole,5,-1,-7,5
46,$_52,6,0,-6,6
47,$_12,4,-1,-7,4
48,bank.lysis_in_flush_hole,5,1,-5,5
49,$_53,6,2,-4,6
50,$_25,4,2,-4,4
51,bank.lysis_out_ctrl_hole,1,0,-7,1
52,$_54,2,1,-6,2
53,$_13,0,1,-6,0
54,bank.lysis_out_flush_hole,1,2,-5,1
55,$_55,2,2,-6,2
56,$_26,0,1,-4,0
57,bank.pump1_flush_hole,3,2,-5,3
58,$_56,4,2,-7,4
59,$_28,2,3,-4,2
60,bank.pump1_hole,3,4,-4,3
61,$_57,4,2,-5,4
62,$_15,2,5,-5,2
63,bank.pump2_flush_hole,3,3,-4,3
64,$_58,4,1,-5,4
65,$_29,2,4,-3,2
66,bank.pump2_hole,3,3,-6,3
67,$_59,4,1,-7,4
68,$_16,2,4,-5,2
69,bank.pump3_flush_hole,3,1,-5,3
70,$_60,4,0,-7,4
71,$_30,2,1,-4,2
72,bank.pump3_hole,3,3,-7,3
73,$_61,4,1,-6,4
74,$_17,2,4,-7,2
75,bank.push_ctrl_hole,5,2,-5,5
76,$_62,6,3,-4,6
77,$_14,4,3,-5,4
78,bank.push_flush_hole,5,3,-6,5
79,$_63,6,4,-5,6
80,$_27,4,4,-6,4
81,bank.push_line_hole,9,2,-3,9
82,$_64,8,3,-4,8
83,$_9,10,1,-4,10
84,bank.sep_ctrl_hole,3,2,-4,3
85,$_65,4,0,-4,4
86,$_18,2,3,-3,2
87,bank.sep_flush_hole,3,1,-4,3
88,$_66,4,1,-4,4
89,$_31,2,1,-3,2
90,bank.sieve_ctrl_hole,3,-1,-6,3
91,$_67,4,-1,-5,4
92,$_19,2,-1,-5,2
93,bank.sieve_flush_hole,3,1,-7,3
94,$_68,4,0,-6,4
95,$_32,2,1,-7,2
96,bank.thing.devices[0].thingy.vbead_in,7,0,-4,7
97,$_69,6,1,-5,6
98,bank.thing.devices[0].thingy.vbead_out,5,0,-4,5
99,bank.thing.devices[0].thingy.vcell_in,7,3,-5,7
100,$_70,6,2,-6,6
101,bank.thing.devices[0].thingy.vcell_out,5,3,-7,5
102,bank.thing.devices[0].thingy.vcollect,3,0,-6,3
103,$_71,4,0,-5,4
104,bank.thing.devices[0].thingy.vlysis_in,7,1,-5,7
105,$_72,6,1,-6,6
106,bank.thing.devices[0].thingy.vlysis_out,3,1,-6,3
107,$_73,4,2,-6,4
108,bank.thing.devices[0].thingy.vpump1,5,1,-6,5
109,bank.thing.devices[0].thingy.vpump2,5,2,-6,5
110,bank.thing.devices[0].thingy.vpump3,5,1,-7,5
111,bank.thing.devices[0].thingy.vpush,7,3,-4,7
112,bank.thing.devices[0].thingy.vsep,5,0,-5,5
113,bank.thing.devices[0].thingy.vsieve,5,0,-6,5
114,bank.thing.devices[0].thingy.vwaste,3,0,-7,3
115,$_74,2,-1,-7,2
116,$_75,2,-1,-6,2
117,$_76,2,2,-7,2
118,bank.waste_ctrl_hole,1,-1,-8,1
119,$_20,0,0,-7,0
120,bank.waste_flush_hole,1,0,-6,1
121,$_33,0,1,-5,0
122,bank.waste_out_hole,1,1,-7,1
123,$_10,0,0,-6,0
124,$_3__0,0,0,-2,0
125,$_3__1,1,1,-3,1
126,$_5__0,0,5,-6,0
127,$_5__1,1,5,-7,1
