,node,x,y,z,shell
0,one.ctrl_a[0].flush,1,19,17,1
1,$_53,2,20,18,2
2,$_31,0,19,17,0
3,one.ctrl_a[0].hole,1,18,16,1
4,$_54,2,19,17,2
5,$_9,0,18,16,0
6,one.ctrl_a[10].flush,9,23,20,9
7,$_55,10,24,21,10
8,$_41,8,22,20,8
9,one.ctrl_a[10].hole,9,23,21,9
10,$_56,10,24,22,10
11,$_19,8,23,21,8
12,one.ctrl_a[11].flush,9,22,21,9
13,$_57,10,23,22,10
14,$_42,8,23,20,8
15,one.ctrl_a[11].hole,9,24,22,9
16,$_58,10,25,23,10
17,$_20,8,25,21,8
18,one.ctrl_a[12].flush,1,17,16,1
19,$_59,2,18,17,2
20,$_43,0,17,17,0
21,one.ctrl_a[12].hole,1,17,18,1
22,$_60,2,18,19,2
23,$_21,0,17,18,0
24,one.ctrl_a[1].flush,27,10,14,27
25,$_61,28,9,13,28
26,$_32,26,10,15,26
27,one.ctrl_a[1].hole,27,10,16,27
28,$_62,28,9,15,28
29,$_10,26,10,17,26
30,one.ctrl_a[2].flush,27,10,15,27
31,$_63,28,9,14,28
32,$_33,26,10,16,26
33,one.ctrl_a[2].hole,27,10,13,27
34,$_64,28,9,12,28
35,$_11,26,10,14,26
36,one.ctrl_a[3].flush,27,11,12,27
37,$_65,28,10,11,28
38,$_34,26,10,12,26
39,one.ctrl_a[3].hole,27,10,12,27
40,$_66,28,9,11,28
41,$_12,26,10,13,26
42,one.ctrl_a[4].flush,25,13,14,25
43,$_67,26,12,15,26
44,$_35,24,12,13,24
45,one.ctrl_a[4].hole,25,13,15,25
46,$_68,26,12,14,26
47,$_13,24,12,14,24
48,one.ctrl_a[5].flush,23,14,16,23
49,$_69,24,13,15,24
50,$_36,22,13,15,22
51,one.ctrl_a[5].hole,23,14,17,23
52,$_70,24,13,16,24
53,$_14,22,13,16,22
54,one.ctrl_a[6].flush,23,14,15,23
55,$_71,24,14,14,24
56,$_37,22,13,14,22
57,one.ctrl_a[6].hole,23,14,14,23
58,$_72,24,13,14,24
59,$_15,22,13,13,22
60,one.ctrl_a[7].flush,11,23,23,11
61,$_73,12,22,22,12
62,$_38,10,24,24,10
63,one.ctrl_a[7].hole,11,24,23,11
64,$_74,12,23,22,12
65,$_16,10,25,24,10
66,one.ctrl_a[8].flush,11,23,24,11
67,$_75,12,22,23,12
68,$_39,10,24,25,10
69,one.ctrl_a[8].hole,11,22,24,11
70,$_76,12,21,23,12
71,$_17,10,23,25,10
72,one.ctrl_a[9].flush,11,22,23,11
73,$_77,12,21,22,12
74,$_40,10,23,24,10
75,one.ctrl_a[9].hole,11,24,21,11
76,$_78,12,23,20,12
77,$_18,10,25,22,10
78,one.ctrl_s[0].flush,3,18,19,3
79,$_79,4,18,19,4
80,$_44,2,17,18,2
81,one.ctrl_s[0].hole,3,19,19,3
82,$_80,4,20,19,4
83,$_22,2,19,18,2
84,one.ctrl_s[1].flush,21,16,15,21
85,$_81,22,15,14,22
86,$_45,20,15,14,20
87,one.ctrl_s[1].hole,21,16,16,21
88,$_82,22,15,15,22
89,$_23,20,15,15,20
90,one.ctrl_s[2].flush,13,21,21,13
91,$_83,14,20,20,14
92,$_46,12,20,20,12
93,one.ctrl_s[2].hole,13,21,20,13
94,$_84,14,20,19,14
95,$_24,12,20,19,12
96,one.ctrl_s[3].flush,7,21,21,7
97,$_85,8,22,22,8
98,$_47,6,20,20,6
