,node,x,y,z,shell
0,thing.chamber[0].thingy.p0,0,2,-2,1
1,$_41,1,2,-3,2
2,thing.chamber[0].thingy.p1,1,2,-1,1
3,thing.chamber[0].thingy.p2,-1,1,-2,1
4,thing.chamber[0].thingy.v1,4,-1,-4,3
5,$_6,3,-1,-3,2
6,$_44,3,0,-3,2
7,$_45,5,0,-5,4
8,$_46,3,0,-5,4
9,thing.chamber[0].thingy.v10,0,3,-4,3
10,$_10,0,2,-3,2
11,$_24,-1,2,-3,2
12,$_47,1,3,-5,4
13,thing.chamber[0].thingy.v11,0,4,-4,3
14,$_11,0,3,-3,2
15,$_25,-1,3,-3,2
16,$_48,-1,5,-5,4
17,thing.chamber[0].thingy.v12,-2,6,-6,5
18,$_8,-2,5,-5,4
19,$_22,-3,5,-5,4
20,thing.chamber[0].thingy.v13,-2,6,-5,5
21,$_12,-2,5,-4,4
22,$_26,-1,5,-4,4
23,thing.chamber[0].thingy.v2,4,1,-4,3
24,$_49,3,1,-3,2
25,$_50,3,2,-5,4
26,thing.chamber[0].thingy.v3,2,2,-4,3
27,$_20,1,1,-3,2
28,thing.chamber[0].thingy.v4,4,0,-6,5
29,$_7,3,1,-5,4
30,$_51,4,1,-5,4
31,thing.chamber[0].thingy.v5,3,1,-4,3
32,$_52,2,1,-5,4
33,$_53,2,2,-5,4
34,thing.chamber[0].thingy.v6,3,2,-6,5
35,$_54,3,3,-5,4
36,thing.chamber[0].thingy.v7,3,3,-4,3
37,$_21,3,2,-3,2
38,$_55,2,4,-5,4
39,thing.chamber[0].thingy.v8,0,4,-6,5
40,$_9,1,4,-5,4
41,$_56,0,3,-5,4
42,thing.chamber[0].thingy.v9,1,4,-4,3
43,$_23,1,3,-3,2
44,$_57,0,5,-5,4
45,thing.dead_bead,-1,6,-6,5
46,$_58,0,4,-5,4
47,$_19,0,5,-4,4
48,thing.dead_buffer,2,2,-6,5
49,$_5,1,2,-5,4
50,$_59,2,3,-5,4
51,thing.dead_cell,1,4,-6,5
52,thing.elute,6,-1,-6,5
53,$_4,5,-2,-5,4
54,$_18,5,-1,-5,4
55,thing.lysis,6,-1,-5,5
56,$_2,5,0,-4,4
57,$_16,5,-1,-4,4
58,thing.wash,4,-1,-6,5
59,$_3,3,-2,-5,4
60,$_17,4,0,-5,4
61,$_11__1,1,2,-2,1
62,$_25__1,0,2,-1,1
63,$_20__1,0,0,-2,1
64,$_6__1,2,-1,-2,1
65,$_10__1,1,0,-2,1
66,$_22__1,-2,2,-1,1
67,$_22__2,-3,3,-3,2
68,$_22__3,-2,4,-4,3
69,$_21__1,1,1,-2,1
70,$_58__1,2,1,-2,1
71,$_58__2,2,2,-3,2
72,$_58__3,1,3,-4,3
73,$_8__1,-2,2,-2,1
74,$_8__2,-2,3,-3,2
75,$_8__3,-1,4,-4,3
76,$_23__1,0,1,-2,1
77,thing.chamber[0].thingy.v5__1,1,-1,-2,1
78,thing.chamber[0].thingy.v5__2,2,0,-3,2
79,$_44__1,2,-1,-1,1
80,$_9__1,2,2,0,1
81,$_9__2,2,3,-3,2
82,$_9__3,2,4,-4,3
83,$_5__1,0,-1,-2,1
84,$_5__2,1,0,-3,2
85,$_5__3,2,1,-4,3
86,$_59__1,-2,0,-2,1
87,$_59__2,0,1,-3,2
88,$_59__3,1,2,-4,3
89,$_16__1,2,-2,0,1
90,$_16__2,3,-1,-2,2
91,$_16__3,4,-2,-3,3
92,$_4__1,2,-2,-2,1
93,$_4__2,3,-2,-3,2
94,$_4__3,4,-2,-4,3
95,$_24__1,-1,2,-1,1
96,$_49__1,2,0,-1,1
97,$_17__1,2,-2,-1,1
98,$_17__2,2,-2,-3,2
99,$_17__3,3,-1,-4,3
100,$_12__1,-2,2,0,1
101,$_12__2,-3,3,-2,2
102,$_12__3,-2,4,-3,3
103,$_3__1,2,0,-2,1
104,$_3__2,2,-1,-3,2
105,$_3__3,3,-2,-4,3
106,$_2__1,2,1,-1,1
107,$_2__2,3,0,-2,2
108,$_2__3,4,-1,-3,3
109,$_18__1,2,2,-1,1
110,$_18__2,3,1,-2,2
111,$_18__3,4,0,-4,3
112,$_19__1,-1,2,-2,1
113,$_19__2,-1,3,-2,2
114,$_19__3,0,4,-3,3
115,$_7__1,2,2,-2,1
116,$_7__2,2,1,-3,2
117,$_7__3,3,0,-4,3
118,$_26__1,-2,1,-2,1
119,$_26__2,-2,3,-2,2
120,$_26__3,-1,4,-3,3
