,node,x,y,z,shell
0,thing.bead_ctrl_hole,9,-15,-1,9
1,$_43,10,-14,0,10
2,$_9,8,-16,-2,8
3,thing.bead_in_hole,13,-11,0,13
4,$_44,12,-12,1,12
5,$_30,14,-10,1,14
6,thing.bead_out_hole,3,-8,1,3
7,$_45,4,-9,2,4
8,$_40,2,-7,0,2
9,thing.bead_trap_ctrl_hole,5,-11,-1,5
10,$_46,6,-12,0,6
11,$_11,4,-8,2,4
12,thing.buffer_in_hole,13,-9,1,13
13,$_47,12,-10,2,12
14,$_31,14,-8,1,14
15,thing.buffer_out_hole,3,-5,0,3
16,$_48,4,-6,-1,4
17,$_41,2,-4,1,2
18,thing.cell_in_hole,13,-9,4,13
19,$_49,12,-10,4,12
20,$_32,14,-8,4,14
21,thing.cell_out_hole,3,-7,0,3
22,$_50,4,-6,1,4
23,$_42,2,-6,1,2
24,thing.collect_ctrl_hole,3,-9,1,3
25,$_51,4,-9,1,4
26,$_12,2,-8,1,2
27,thing.collect_hole,3,-9,-1,3
28,$_52,4,-11,1,4
29,$_53,4,-8,-3,4
30,$_54,2,-9,-2,2
31,$_36,2,-10,-2,2
32,$_37,2,-10,0,2
33,$_38,2,-9,0,2
34,thing.dead_end_ctrl_hole,3,-5,1,3
35,$_55,4,-6,0,4
36,$_5,2,-4,0,2
37,thing.elute_ctrl_hole,9,-11,3,9
38,$_56,10,-11,2,10
39,$_4,8,-10,1,8
40,thing.elute_in_hole,13,-10,1,13
41,$_57,12,-11,2,12
42,$_35,14,-9,0,14
43,thing.horiz_ctrl_hole,9,-10,2,9
44,$_58,10,-11,3,10
45,$_7,8,-9,2,8
46,thing.loop_exit_ctrl_hole,7,-14,0,7
47,$_59,8,-15,0,8
48,$_10,6,-13,-1,6
49,thing.lysis_ctrl_hole,9,-11,7,9
50,$_60,10,-11,6,10
51,$_2,8,-10,6,8
52,thing.lysis_in_hole,13,-10,4,13
53,$_61,12,-11,4,12
54,$_33,14,-9,4,14
55,thing.pump0_hole,5,-9,1,5
56,$_62,6,-10,0,6
57,$_13,4,-6,-2,4
58,thing.pump1_hole,3,-8,-3,3
59,$_63,4,-7,-2,4
60,$_14,2,-7,-3,2
61,thing.pump2_hole,5,-10,-1,5
62,$_64,6,-10,0,6
63,$_15,4,-7,2,4
64,thing.pump_flush0_hole,3,-7,-1,3
65,$_65,4,-7,-1,4
66,$_27,2,-6,-1,2
67,thing.pump_flush1_hole,1,-7,1,1
68,$_66,2,-7,1,2
69,$_28,0,-7,1,0
70,thing.pump_flush2_hole,1,-9,-3,1
71,$_67,2,-9,-3,2
72,$_29,0,-9,-3,0
73,thing.thing.chamber[0].thingy.p0,7,-11,1,7
74,$_68,6,-12,2,6
75,$_69,8,-10,2,8
76,$_70,6,-10,1,6
77,thing.thing.chamber[0].thingy.p1,5,-10,0,5
78,$_71,4,-7,-3,4
79,$_72,6,-11,-1,6
80,thing.thing.chamber[0].thingy.p2,7,-12,0,7
81,$_73,6,-11,1,6
82,$_74,8,-13,0,8
83,thing.thing.chamber[0].thingy.r1c,7,-12,1,7
84,thing.thing.chamber[0].thingy.r2c,9,-10,4,9
85,$_75,10,-11,5,10
86,$_76,8,-10,5,8
87,thing.thing.chamber[0].thingy.r3c,9,-10,5,9
88,$_77,10,-11,4,10
89,$_78,8,-9,4,8
90,thing.thing.chamber[0].thingy.r4c,9,-12,1,9
91,$_79,10,-13,2,10
92,$_80,8,-13,0,8
93,thing.thing.chamber[0].thingy.v1,9,-12,4,9
94,$_81,8,-11,6,8
95,$_82,8,-11,3,8
96,$_83,10,-13,4,10
97,thing.thing.chamber[0].thingy.v10,9,-14,2,9
98,$_84,8,-14,1,8
99,thing.thing.chamber[0].thingy.v11,7,-12,-1,7
100,$_85,6,-13,-1,6
101,$_86,6,-11,-1,6
102,thing.thing.chamber[0].thingy.v12,5,-10,-2,5
103,$_87,4,-7,1,4
104,$_88,4,-9,0,4
105,$_89,4,-9,-1,4
106,thing.thing.chamber[0].thingy.v13,5,-12,-2,5
107,$_90,4,-11,0,4
108,thing.thing.chamber[0].thingy.v2,9,-11,5,9
109,thing.thing.chamber[0].thingy.v3,9,-11,4,9
110,thing.thing.chamber[0].thingy.v4,11,-11,3,11
111,$_91,10,-12,3,10
112,thing.thing.chamber[0].thingy.v5,9,-12,5,9
113,$_92,8,-11,5,8
114,$_93,8,-12,5,8
115,thing.thing.chamber[0].thingy.v6,11,-11,4,11
116,thing.thing.chamber[0].thingy.v7,9,-10,3,9
117,$_94,8,-12,3,8
118,thing.thing.chamber[0].thingy.v8,11,-13,1,11
119,$_95,10,-13,1,10
120,thing.thing.chamber[0].thingy.v9,9,-14,1,9
121,$_96,8,-15,0,8
122,thing.thing.chamber[1].thingy.p0,5,-11,1,5
123,$_97,4,-8,-1,4
124,$_98,6,-10,2,6
125,$_99,4,-10,-2,4
126,thing.thing.chamber[1].thingy.p1,3,-9,-2,3
127,$_100,2,-8,0,2
128,$_101,4,-9,-3,4
129,thing.thing.chamber[1].thingy.p2,5,-12,0,5
130,$_102,4,-11,-3,4
131,$_103,6,-13,0,6
132,thing.thing.chamber[1].thingy.r1c,5,-12,1,5
133,thing.thing.chamber[1].thingy.r2c,7,-13,2,7
134,$_104,8,-12,1,8
135,$_105,8,-14,5,8
136,thing.thing.chamber[1].thingy.r3c,7,-14,5,7
137,$_106,8,-14,4,8
138,$_107,6,-11,4,6
139,thing.thing.chamber[1].thingy.r4c,7,-15,2,7
140,$_108,8,-13,3,8
141,$_109,8,-16,-1,8
142,thing.thing.chamber[1].thingy.v1,9,-13,5,9
143,$_110,8,-13,4,8
144,thing.thing.chamber[1].thingy.v10,7,-13,1,7
145,$_111,6,-13,1,6
146,thing.thing.chamber[1].thingy.v11,7,-15,0,7
147,$_112,6,-12,-3,6
148,$_113,6,-12,-2,6
149,thing.thing.chamber[1].thingy.v12,5,-12,-3,5
150,$_114,4,-9,-2,4
151,thing.thing.chamber[1].thingy.v13,5,-11,-3,5
152,$_115,4,-8,0,4
153,thing.thing.chamber[1].thingy.v2,7,-12,3,7
154,thing.thing.chamber[1].thingy.v3,7,-13,3,7
155,thing.thing.chamber[1].thingy.v4,9,-13,4,9
156,$_116,8,-13,5,8
157,thing.thing.chamber[1].thingy.v5,9,-13,2,9
158,$_117,8,-12,1,8
159,$_118,8,-12,4,8
160,thing.thing.chamber[1].thingy.v6,9,-12,3,9
161,thing.thing.chamber[1].thingy.v7,9,-13,3,9
162,$_119,8,-13,2,8
163,thing.thing.chamber[1].thingy.v8,9,-13,1,9
164,$_120,8,-12,0,8
165,thing.thing.chamber[1].thingy.v9,9,-14,0,9
166,$_121,8,-14,2,8
167,thing.thing.chamber[2].thingy.p0,5,-10,2,5
168,$_122,6,-11,3,6
169,$_123,4,-7,0,4
170,thing.thing.chamber[2].thingy.p1,3,-7,1,3
171,$_124,2,-9,-1,2
172,thing.thing.chamber[2].thingy.p2,3,-10,-2,3
173,$_125,4,-10,-1,4
174,thing.thing.chamber[2].thingy.r1c,5,-12,2,5
175,thing.thing.chamber[2].thingy.r2c,5,-11,2,5
176,$_126,6,-12,3,6
177,$_127,6,-9,3,6
178,thing.thing.chamber[2].thingy.r3c,7,-14,3,7
179,$_128,8,-15,4,8
180,$_129,6,-11,2,6
181,thing.thing.chamber[2].thingy.r4c,5,-11,0,5
182,$_130,6,-12,1,6
183,$_131,6,-10,-1,6
184,thing.thing.chamber[2].thingy.v1,9,-14,4,9
185,$_132,8,-15,3,8
186,thing.thing.chamber[2].thingy.v10,5,-13,0,5
187,$_133,4,-12,-3,4
188,thing.thing.chamber[2].thingy.v11,5,-11,-2,5
189,$_134,4,-8,1,4
190,$_135,4,-8,-2,4
191,thing.thing.chamber[2].thingy.v12,3,-8,-2,3
192,$_136,2,-8,-1,2
193,thing.thing.chamber[2].thingy.v13,3,-8,-1,3
194,$_137,2,-8,-2,2
195,thing.thing.chamber[2].thingy.v2,7,-14,3,7
196,thing.thing.chamber[2].thingy.v3,7,-14,4,7
197,thing.thing.chamber[2].thingy.v4,7,-14,2,7
198,$_138,6,-12,3,6
199,thing.thing.chamber[2].thingy.v5,7,-13,4,7
200,$_139,6,-10,4,6
201,$_140,6,-10,3,6
202,thing.thing.chamber[2].thingy.v6,7,-12,2,7
203,thing.thing.chamber[2].thingy.v7,7,-12,4,7
204,$_141,6,-9,4,6
205,thing.thing.chamber[2].thingy.v8,7,-12,1,7
206,$_142,6,-11,0,6
207,thing.thing.chamber[2].thingy.v9,7,-13,0,7
208,$_143,6,-11,0,6
209,thing.thing.dead_bead,5,-12,-1,5
210,$_144,4,-10,1,4
211,$_145,4,-11,2,4
212,thing.thing.dead_buffer,5,-9,2,5
213,$_146,4,-6,2,4
214,thing.thing.dead_cell,5,-9,4,5
215,thing.thing.elute,11,-12,3,11
216,$_147,10,-13,3,10
217,thing.thing.lysis,11,-12,5,11
218,$_148,10,-12,4,10
219,thing.thing.wash,11,-13,3,11
220,$_149,10,-14,2,10
221,$_150,10,-12,2,10
222,$_151,12,-12,2,12
223,thing.vertical_ctrl_hole,7,-11,4,7
224,$_6,6,-8,3,6
225,thing.wash_ctrl_hole,9,-14,3,9
226,$_3,8,-14,3,8
227,thing.wash_in_hole,13,-11,1,13
228,$_34,14,-10,0,14
229,thing.waste_ctrl_hole,3,-6,0,3
230,$_8,2,-6,0,2
231,thing.waste_hole,3,-8,0,3
232,$_39,2,-7,-1,2
233,$_39__0,0,-7,-1,0
234,$_39__1,1,-7,-1,1
235,$_40__0,0,-7,0,0
236,$_40__1,1,-7,0,1
237,$_42__0,0,-6,1,0
238,$_42__1,1,-6,1,1
239,$_41__0,0,-4,1,0
240,$_41__1,1,-4,1,1
241,$_37__0,0,-10,0,0
242,$_37__1,1,-10,0,1
243,$_36__0,0,-10,-2,0
244,$_36__1,1,-10,-2,1
245,$_38__0,0,-9,0,0
246,$_38__1,1,-9,0,1
