,node,x,y,z,shell
0,thing.bead_ctrl_hole,-11,-11,10,9
1,$_44,-12,10,-11,10
2,$_9,10,-10,-4,8
3,thing.bead_flush_hole,2,-9,-7,7
4,$_45,10,-10,-5,8
5,$_23,-3,-8,-8,6
6,thing.bead_in_hole,15,7,-3,13
7,$_46,8,-14,18,12
8,$_30,16,-10,18,14
9,thing.bead_out_hole,15,7,14,13
10,$_47,8,-14,-7,12
11,$_41,16,16,-5,14
12,thing.bead_trap_ctrl_hole,-3,9,-25,7
13,$_48,-9,10,-25,8
14,$_11,6,8,-24,6
15,thing.bead_trap_flush_hole,8,-9,-25,7
16,$_49,9,-10,-13,8
17,$_25,8,-8,-8,6
18,thing.buffer_in_hole,7,15,12,13
19,$_50,-14,8,-7,12
20,$_31,16,16,-9,14
21,thing.buffer_out_hole,7,15,-12,13
22,$_51,-14,8,8,12
23,$_42,16,16,9,14
24,thing.cell_in_hole,7,15,14,13
25,$_52,-14,10,-7,12
26,$_32,16,16,-7,14
27,thing.cell_out_hole,7,15,7,13
28,$_53,-14,8,-14,12
29,$_43,16,16,-14,14
30,thing.collect_ctrl_hole,-11,-11,5,9
31,$_54,-12,-12,-16,10
32,$_12,10,10,-4,8
33,thing.collect_flush_hole,-11,-11,13,9
34,$_55,-12,-12,-7,10
35,$_26,2,-10,-6,8
36,thing.collect_hole,7,15,-5,13
37,$_56,-14,8,-6,12
38,$_57,-14,8,13,12
39,$_58,-14,8,16,12
40,$_59,-14,8,14,12
41,$_36,16,16,14,14
42,$_37,16,16,15,14
43,$_38,16,16,16,14
44,$_39,16,16,13,14
45,thing.dead_end_ctrl_hole,11,-11,-7,9
46,$_60,-10,-12,14,10
47,$_5,0,-10,14,8
48,thing.dead_end_flush_hole,-11,-11,-15,9
49,$_61,-12,-12,5,10
50,$_19,-10,10,-25,8
51,thing.elute_ctrl_hole,-11,11,14,9
52,$_62,-12,12,-7,10
53,$_4,10,10,-5,8
54,thing.elute_flush_hole,-11,-11,3,9
55,$_63,-12,10,-18,10
56,$_18,-10,10,-18,8
57,thing.elute_in_hole,15,15,13,13
58,$_64,-6,8,-7,6
59,$_35,16,16,-6,14
60,thing.horiz_ctrl_hole,-11,11,5,9
61,$_65,-6,-5,1,4
62,$_7,-10,10,-3,8
63,thing.horiz_flush_hole,-4,-9,-7,7
64,$_66,8,8,-4,6
65,$_21,8,-8,-4,6
66,thing.loop_exit_ctrl_hole,9,-9,-11,7
67,$_67,-6,6,6,4
68,$_10,8,0,-24,6
69,thing.loop_exit_flush_hole,-3,5,-4,3
70,$_68,0,4,-7,2
71,$_24,-4,-4,-11,2
72,thing.lysis_ctrl_hole,-11,-11,14,9
73,$_69,-4,-4,-4,2
74,$_2,-10,10,-5,8
75,thing.lysis_flush_hole,-11,-11,12,9
76,$_70,5,8,-8,6
77,$_16,10,10,-3,8
78,thing.lysis_in_hole,7,15,13,13
79,$_71,-14,8,-8,12
80,$_33,16,16,-8,14
81,thing.pump0_hole,6,7,-18,5
82,$_72,-5,8,-7,6
83,$_13,-6,-6,-18,4
84,thing.pump1_hole,-5,-5,-1,3
85,$_73,6,6,0,4
86,$_14,-4,4,-2,2
87,thing.pump2_hole,-7,7,-6,5
88,$_74,8,-8,-23,6
89,$_15,-6,-6,11,4
90,thing.pump_flush0_hole,5,5,-3,3
91,$_75,-5,8,-8,6
92,$_27,-4,-4,-2,2
93,thing.pump_flush1_hole,2,3,-18,1
94,$_76,4,4,-10,2
95,$_28,-2,-2,-15,0
96,thing.pump_flush2_hole,-3,-3,0,1
97,$_77,0,4,-17,2
98,$_29,2,2,-14,0
99,thing.thing.chamber[0].thingy.p0,8,9,-24,7
100,$_78,8,8,-7,6
101,$_79,9,-10,-6,8
102,$_80,7,-8,-7,6
103,thing.thing.chamber[0].thingy.p1,-7,7,-17,5
104,$_81,-6,-6,-3,4
105,$_82,6,-8,-25,6
106,thing.thing.chamber[0].thingy.p2,9,-9,-8,7
107,$_83,-8,8,-24,6
108,$_84,-10,10,-4,8
109,thing.thing.chamber[0].thingy.r1c,9,-9,-6,7
110,thing.thing.chamber[0].thingy.r2c,-11,-11,-17,9
111,$_85,-12,10,4,10
112,$_86,-10,-10,-13,8
113,thing.thing.chamber[0].thingy.r3c,-11,-11,6,9
114,$_87,-12,-12,-15,10
115,$_88,-10,-10,-11,8
116,thing.thing.chamber[0].thingy.r4c,-11,11,-5,9
117,$_89,-12,12,-11,10
118,$_90,9,-10,-24,8
119,thing.thing.chamber[0].thingy.v1,-11,-11,-4,9
120,$_91,-10,10,-12,8
121,$_92,-10,-10,-24,8
122,$_93,-12,-9,5,10
123,thing.thing.chamber[0].thingy.v10,-11,11,10,9
124,$_94,10,-10,-7,8
125,thing.thing.chamber[0].thingy.v11,-11,11,-6,9
126,$_95,9,10,-5,8
127,$_96,-12,-10,5,10
128,thing.thing.chamber[0].thingy.v12,-13,-13,9,11
129,$_97,-12,-12,6,10
130,$_98,-12,-12,-12,10
131,$_99,-6,-6,7,4
132,thing.thing.chamber[0].thingy.v13,-13,-13,5,11
133,$_100,-3,8,-7,6
134,thing.thing.chamber[0].thingy.v2,-11,-11,-13,9
135,thing.thing.chamber[0].thingy.v3,-11,-11,-6,9
136,thing.thing.chamber[0].thingy.v4,-13,-13,4,11
137,$_101,-6,-5,-17,4
138,thing.thing.chamber[0].thingy.v5,-11,-11,0,9
139,$_102,-4,0,-18,2
140,$_103,-6,-6,-2,4
141,thing.thing.chamber[0].thingy.v6,-13,-11,4,11
142,thing.thing.chamber[0].thingy.v7,-11,-11,4,9
143,$_104,-6,6,-6,4
144,thing.thing.chamber[0].thingy.v8,-13,-9,-3,11
145,$_105,5,8,-24,6
146,thing.thing.chamber[0].thingy.v9,-11,-11,-3,9
147,$_106,10,10,-8,8
148,thing.thing.chamber[1].thingy.p0,1,-7,-16,5
149,$_107,-5,-6,1,4
150,$_108,7,8,-7,6
151,$_109,6,8,-7,6
152,thing.thing.chamber[1].thingy.p1,5,5,-5,3
153,$_110,-4,-4,1,2
154,$_111,-6,6,-1,4
155,thing.thing.chamber[1].thingy.p2,7,-7,-16,5
156,$_112,-6,-4,1,4
157,$_113,8,-7,-25,6
158,thing.thing.chamber[1].thingy.r1c,7,-7,-21,5
159,thing.thing.chamber[1].thingy.r2c,-9,-9,-7,7
160,$_114,9,10,-12,8
161,$_115,9,10,-11,8
162,thing.thing.chamber[1].thingy.r3c,-9,1,-24,7
163,$_116,10,10,-24,8
164,$_117,-8,-8,-7,6
165,thing.thing.chamber[1].thingy.r4c,9,9,-25,7
166,$_118,10,10,-6,8
167,$_119,10,10,-16,8
168,thing.thing.chamber[1].thingy.v1,-11,-11,-7,9
169,$_120,-10,10,-13,8
170,thing.thing.chamber[1].thingy.v10,9,-9,-24,7
171,$_121,4,8,-24,6
172,thing.thing.chamber[1].thingy.v11,-11,11,4,9
173,$_122,10,10,-12,8
174,$_123,-12,-10,-17,10
175,thing.thing.chamber[1].thingy.v12,-13,-13,3,11
176,$_124,-6,6,13,4
177,thing.thing.chamber[1].thingy.v13,-13,-13,-8,11
178,$_125,7,-8,-25,6
179,thing.thing.chamber[1].thingy.v2,-7,-9,-24,7
180,thing.thing.chamber[1].thingy.v3,-8,-9,-9,7
181,thing.thing.chamber[1].thingy.v4,-11,-11,-14,9
182,$_126,-6,-6,-14,4
183,thing.thing.chamber[1].thingy.v5,-11,-11,1,9
184,$_127,4,4,1,2
185,$_128,-3,4,-17,2
186,thing.thing.chamber[1].thingy.v6,-11,-11,2,9
187,thing.thing.chamber[1].thingy.v7,-11,-11,-1,9
188,$_129,-1,-4,-17,2
189,thing.thing.chamber[1].thingy.v8,-11,11,-3,9
190,$_130,-6,-6,-9,4
191,thing.thing.chamber[1].thingy.v9,-11,-11,-12,9
192,$_131,7,8,-8,6
193,thing.thing.chamber[2].thingy.p0,6,7,-13,5
194,$_132,-6,-8,-7,6
195,$_133,-4,-8,-8,6
196,$_134,-7,-8,-7,6
197,thing.thing.chamber[2].thingy.p1,1,-5,-1,3
198,$_135,-3,-8,-7,6
199,$_136,-4,4,-18,2
200,thing.thing.chamber[2].thingy.p2,-4,5,-3,3
201,$_137,4,4,-18,2
202,$_138,6,-6,1,4
203,thing.thing.chamber[2].thingy.r1c,-7,-7,-8,5
204,thing.thing.chamber[2].thingy.r2c,7,-7,-20,5
205,$_139,8,7,-8,6
206,$_140,-2,-8,-8,6
207,thing.thing.chamber[2].thingy.r3c,-9,-9,-10,7
208,$_141,2,10,-12,8
209,$_142,-8,8,-7,6
210,thing.thing.chamber[2].thingy.r4c,9,9,-7,7
211,$_143,-7,8,-24,6
212,$_144,-6,-8,-24,6
213,thing.thing.chamber[2].thingy.v1,-11,11,6,9
214,$_145,-5,-8,-8,6
215,thing.thing.chamber[2].thingy.v10,7,-7,-14,5
216,$_146,5,-8,-7,6
217,thing.thing.chamber[2].thingy.v11,-11,-11,-9,9
218,$_147,10,10,-13,8
219,$_148,8,8,-24,6
220,thing.thing.chamber[2].thingy.v12,-13,-13,-3,11
221,$_149,-6,8,-24,6
222,thing.thing.chamber[2].thingy.v13,-13,-13,-4,11
223,$_150,-6,-6,14,4
224,thing.thing.chamber[2].thingy.v2,-9,2,-11,7
225,thing.thing.chamber[2].thingy.v3,2,-9,-25,7
226,thing.thing.chamber[2].thingy.v4,-9,-9,-24,7
227,$_151,-4,4,-8,2
228,thing.thing.chamber[2].thingy.v5,-9,-9,-13,7
229,$_152,6,-6,-6,4
230,$_153,8,8,-22,6
231,thing.thing.chamber[2].thingy.v6,-9,-9,-19,7
232,thing.thing.chamber[2].thingy.v7,-7,-9,-25,7
233,$_154,7,-8,-8,6
234,thing.thing.chamber[2].thingy.v8,-4,-9,-25,7
235,$_155,-10,10,-6,8
236,thing.thing.chamber[2].thingy.v9,9,-9,-10,7
237,$_156,-8,-7,-7,6
238,thing.thing.chamber[3].thingy.p0,6,-7,-20,5
239,$_157,0,-8,-8,6
240,$_158,-6,6,-3,4
241,thing.thing.chamber[3].thingy.p1,-5,-5,-2,3
242,$_159,0,-4,-8,2
243,thing.thing.chamber[3].thingy.p2,-5,0,-1,3
244,$_160,-6,-6,-1,4
245,thing.thing.chamber[3].thingy.r1c,5,7,-11,5
246,thing.thing.chamber[3].thingy.r2c,-9,-9,-25,7
247,$_161,-8,-8,-8,6
248,$_162,1,10,-6,8
249,thing.thing.chamber[3].thingy.r3c,-9,9,-7,7
250,$_163,10,10,-23,8
251,$_164,-4,8,-7,6
252,thing.thing.chamber[3].thingy.r4c,9,-9,-25,7
253,$_165,-7,-8,-24,6
254,$_166,9,10,-6,8
