,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,1,-21,-19,1
1,$_66,2,-20,-18,2
2,$_17,0,-22,-20,0
3,thingy.collect_pinholes[1].hole,1,-23,-21,1
4,$_67,2,-22,-20,2
5,$_18,0,-24,-22,0
6,thingy.collect_pinholes[2].hole,1,-21,-23,1
7,$_68,2,-20,-22,2
8,$_19,0,-22,-24,0
9,thingy.collect_pinholes[3].hole,1,-15,-19,1
10,$_69,2,-16,-18,2
11,$_20,0,-14,-20,0
12,thingy.ctrl_bead_hole,9,-18,-17,9
13,$_70,10,-19,-18,10
14,$_37,8,-17,-16,8
15,thingy.ctrl_collect_hole,1,-20,-19,1
16,$_71,2,-21,-18,2
17,$_34,0,-21,-20,0
18,thingy.ctrl_inlet_pinholes[0].hole,9,-24,-6,9
19,$_72,10,-23,-7,10
20,$_22,8,-25,-5,8
21,thingy.ctrl_inlet_pinholes[1].hole,9,-18,-12,9
22,$_73,10,-19,-11,10
23,$_23,8,-19,-13,8
24,thingy.ctrl_inlet_pinholes[2].hole,9,-18,-10,9
25,$_74,10,-19,-9,10
26,$_24,8,-17,-11,8
27,thingy.ctrl_inlet_pinholes[3].hole,9,-21,-8,9
28,$_75,10,-20,-7,10
29,$_25,8,-22,-9,8
30,thingy.ctrl_inlet_pinholes[4].hole,9,-22,-12,9
31,$_76,10,-21,-11,10
32,$_26,8,-23,-13,8
33,thingy.ctrl_prep_inlet_hole,7,-21,-12,7
34,$_77,8,-21,-11,8
35,$_27,6,-22,-13,6
36,thingy.ctrl_prep_outlet_pinholes[0].hole,5,-20,-12,5
37,$_78,6,-19,-11,6
38,$_39,4,-21,-13,4
39,thingy.ctrl_prep_outlet_pinholes[1].hole,1,-20,-18,1
40,$_79,2,-19,-17,2
41,$_40,0,-21,-19,0
42,thingy.ctrl_sieve_hole,3,-22,-15,3
43,$_80,4,-21,-14,4
44,$_33,2,-23,-16,2
45,thingy.ctrl_stage_in_hole,5,-18,-14,5
46,$_81,6,-17,-15,6
47,$_31,4,-18,-13,4
48,thingy.ctrl_stage_inlet_hole,9,-19,-18,9
49,$_82,10,-18,-17,10
50,$_35,8,-19,-19,8
51,thingy.ctrl_stage_out_hole,5,-21,-13,5
52,$_83,6,-20,-14,6
53,$_32,4,-22,-14,4
54,thingy.ctrl_stage_outlet_hole,5,-19,-15,5
55,$_84,6,-18,-16,6
56,$_36,4,-19,-16,4
57,thingy.ctrl_sv1_hole,3,-21,-15,3
58,$_85,4,-20,-14,4
59,$_30,2,-22,-16,2
60,thingy.ctrl_v1_hole,5,-19,-12,5
61,$_86,6,-20,-11,6
62,$_28,4,-19,-13,4
63,thingy.ctrl_v2_hole,3,-21,-16,3
64,$_87,4,-21,-15,4
65,$_29,2,-22,-17,2
66,thingy.flush_bead_hole,9,-17,-18,9
67,$_88,10,-18,-19,10
68,$_59,8,-17,-19,8
69,thingy.flush_collect_hole,1,-17,-21,1
70,$_89,2,-16,-20,2
71,$_56,0,-18,-22,0
72,thingy.flush_inlet_pinholes[0].hole,9,-22,-8,9
73,$_90,10,-21,-7,10
74,$_44,8,-21,-9,8
75,thingy.flush_inlet_pinholes[1].hole,9,-21,-12,9
76,$_91,10,-20,-11,10
77,$_45,8,-22,-13,8
78,thingy.flush_inlet_pinholes[2].hole,9,-20,-8,9
79,$_92,10,-19,-7,10
80,$_46,8,-20,-9,8
81,thingy.flush_inlet_pinholes[3].hole,9,-19,-10,9
82,$_93,10,-20,-9,10
83,$_47,8,-18,-11,8
84,thingy.flush_inlet_pinholes[4].hole,9,-23,-12,9
85,$_94,10,-22,-11,10
86,$_48,8,-24,-13,8
87,thingy.flush_prep_inlet_hole,7,-19,-12,7
88,$_95,8,-20,-11,8
89,$_49,6,-18,-13,6
90,thingy.flush_prep_outlet_pinholes[0].hole,5,-19,-14,5
91,$_96,6,-19,-13,6
92,$_61,4,-18,-15,4
93,thingy.flush_prep_outlet_pinholes[1].hole,1,-21,-18,1
94,$_97,2,-20,-17,2
95,$_62,0,-22,-19,0
96,thingy.flush_pump_pinholes[0].hole,7,-21,-22,7
97,$_98,8,-20,-21,8
98,$_63,6,-22,-23,6
99,thingy.flush_pump_pinholes[1].hole,7,-18,-24,7
100,$_99,8,-19,-23,8
101,$_64,6,-19,-25,6
102,thingy.flush_pump_pinholes[2].hole,5,-21,-22,5
103,$_100,6,-20,-21,6
104,$_65,4,-22,-23,4
105,thingy.flush_sieve_hole,3,-17,-18,3
106,$_101,4,-16,-17,4
107,$_55,2,-18,-19,2
108,thingy.flush_stage_in_hole,5,-18,-18,5
109,$_102,6,-17,-19,6
110,$_53,4,-19,-17,4
111,thingy.flush_stage_inlet_hole,9,-21,-20,9
112,$_103,10,-20,-21,10
113,$_57,8,-22,-19,8
114,thingy.flush_stage_out_hole,5,-15,-16,5
115,$_104,6,-16,-17,6
116,$_54,4,-15,-17,4
117,thingy.flush_stage_outlet_hole,5,-20,-20,5
118,$_105,6,-19,-19,6
119,$_58,4,-21,-21,4
120,thingy.flush_sv1_hole,3,-20,-16,3
121,$_106,4,-19,-15,4
122,$_52,2,-21,-17,2
123,thingy.flush_v1_hole,5,-21,-12,5
124,$_107,6,-20,-13,6
125,$_50,4,-20,-13,4
126,thingy.flush_v2_hole,3,-23,-16,3
127,$_108,4,-22,-15,4
128,$_51,2,-24,-17,2
129,thingy.hole,13,-19,-18,13
130,$_109,12,-20,-19,12
131,$_21,14,-18,-17,14
132,thingy.prep_inlet_pinholes[0].hole,13,-24,-6,13
133,$_110,12,-23,-7,12
134,$_2,14,-25,-5,14
135,thingy.prep_inlet_pinholes[1].hole,13,-18,-12,13
136,$_111,12,-19,-11,12
137,$_3,14,-17,-13,14
138,thingy.prep_inlet_pinholes[2].hole,13,-18,-6,13
139,$_112,12,-19,-7,12
140,$_4,14,-17,-5,14
141,thingy.prep_inlet_pinholes[3].hole,13,-19,-6,13
142,$_113,12,-20,-7,12
143,$_5,14,-18,-5,14
144,thingy.prep_inlet_pinholes[4].hole,13,-19,-12,13
145,$_114,12,-20,-11,12
146,$_6,14,-19,-13,14
147,thingy.prep_outlet_pinholes[0].hole,5,-16,-12,5
148,$_115,6,-17,-11,6
149,$_11,4,-17,-13,4
150,thingy.prep_outlet_pinholes[1].hole,1,-19,-18,1
151,$_116,2,-18,-17,2
152,$_12,0,-20,-19,0
153,thingy.pump_pinholes[0].hole,7,-18,-14,7
154,$_117,8,-19,-15,8
155,$_41,6,-17,-13,6
156,thingy.pump_pinholes[1].hole,7,-16,-16,7
157,$_118,8,-17,-15,8
158,$_42,6,-17,-17,6
159,thingy.pump_pinholes[2].hole,5,-18,-16,5
160,$_119,6,-19,-15,6
161,$_43,4,-17,-17,4
162,thingy.ring_inlet_pinholes[0].hole,13,-16,-14,13
163,$_120,12,-17,-15,12
164,$_7,14,-15,-13,14
165,thingy.ring_inlet_pinholes[1].hole,13,-19,-14,13
166,$_121,12,-20,-15,12
167,$_8,14,-18,-13,14
168,thingy.ring_inlet_pinholes[2].hole,13,-24,-16,13
169,$_122,12,-23,-17,12
170,$_9,14,-25,-15,14
171,thingy.ring_inlet_pinholes[3].hole,13,-18,-18,13
172,$_123,12,-19,-19,12
173,$_10,14,-17,-17,14
174,thingy.ring_outlet_pinholes[0].hole,5,-16,-15,5
175,$_124,6,-17,-16,6
176,$_13,4,-15,-14,4
177,thingy.ring_outlet_pinholes[1].hole,5,-21,-20,5
178,$_125,6,-20,-19,6
179,$_14,4,-22,-21,4
180,thingy.ring_outlet_pinholes[2].hole,5,-24,-21,5
181,$_126,6,-23,-20,6
182,$_15,4,-25,-22,4
183,thingy.ring_outlet_pinholes[3].hole,5,-18,-20,5
184,$_127,6,-19,-21,6
185,$_16,4,-17,-19,4
186,thingy.thingy.chamber[0].first.vbead,11,-20,-18,11
187,$_128,10,-19,-19,10
188,$_129,10,-19,-17,10
189,thingy.thingy.chamber[0].first.vcollect,3,-21,-17,3
190,$_130,2,-22,-18,2
191,$_131,4,-20,-16,4
192,thingy.thingy.chamber[0].first.vinlet,11,-18,-16,11
193,$_132,10,-19,-15,10
194,thingy.thingy.chamber[0].first.voutlet,7,-18,-17,7
195,$_133,6,-19,-18,6
196,$_134,8,-17,-17,8
197,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,9,-19,-16,9
198,$_135,8,-20,-17,8
199,$_136,8,-18,-15,8
200,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,9,-18,-16,9
201,$_137,8,-19,-17,8
202,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,7,-18,-16,7
203,$_138,6,-19,-17,6
204,thingy.thingy.chamber[0].first.vring_in,7,-17,-16,7
205,$_139,6,-18,-15,6
206,$_140,6,-18,-17,6
207,thingy.thingy.chamber[0].first.vring_out,7,-19,-15,7
208,$_141,6,-20,-16,6
209,$_142,6,-19,-14,6
210,thingy.thingy.chamber[0].first.vsieve,5,-20,-15,5
211,$_143,4,-21,-16,4
212,thingy.thingy.chamber[1].first.vbead,11,-19,-18,11
213,$_144,10,-20,-18,10
214,$_145,10,-20,-17,10
215,thingy.thingy.chamber[1].first.vcollect,3,-21,-19,3
216,$_146,2,-20,-20,2
217,$_147,4,-22,-18,4
218,thingy.thingy.chamber[1].first.vinlet,11,-20,-16,11
219,$_148,10,-21,-17,10
220,thingy.thingy.chamber[1].first.voutlet,7,-20,-18,7
221,$_149,6,-21,-19,6
222,$_150,8,-21,-17,8
223,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,9,-21,-16,9
224,$_151,8,-22,-17,8
225,$_152,8,-20,-16,8
226,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,9,-20,-18,9
227,$_153,8,-21,-19,8
228,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,7,-20,-17,7
229,$_154,6,-21,-18,6
230,thingy.thingy.chamber[1].first.vring_in,7,-19,-16,7
231,$_155,6,-19,-16,6
232,thingy.thingy.chamber[1].first.vring_out,7,-21,-17,7
233,$_156,6,-20,-18,6
234,$_157,6,-22,-16,6
235,thingy.thingy.chamber[1].first.vsieve,5,-21,-17,5
236,$_158,4,-20,-18,4
237,thingy.thingy.chamber[2].first.vbead,11,-21,-18,11
238,$_159,10,-20,-19,10
239,$_160,10,-22,-19,10
240,thingy.thingy.chamber[2].first.vcollect,3,-19,-21,3
241,$_161,2,-18,-20,2
242,$_162,4,-20,-20,4
243,thingy.thingy.chamber[2].first.vinlet,11,-22,-18,11
244,$_163,10,-21,-19,10
245,thingy.thingy.chamber[2].first.voutlet,7,-22,-19,7
246,$_164,6,-21,-20,6
247,$_165,8,-22,-20,8
248,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,9,-21,-18,9
249,$_166,8,-20,-19,8
250,$_167,8,-20,-18,8
251,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,9,-22,-20,9
252,$_168,8,-21,-21,8
253,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,7,-21,-19,7
254,$_169,6,-20,-20,6
255,thingy.thingy.chamber[2].first.vring_in,7,-19,-17,7
256,$_170,6,-18,-18,6
257,thingy.thingy.chamber[2].first.vring_out,7,-19,-19,7
258,$_171,6,-18,-19,6
259,$_172,6,-19,-20,6
260,thingy.thingy.chamber[2].first.vsieve,5,-19,-19,5
261,$_173,4,-18,-19,4
262,thingy.thingy.chamber[3].first.vbead,11,-19,-20,11
263,$_174,10,-19,-21,10
264,thingy.thingy.chamber[3].first.vcollect,3,-17,-19,3
265,$_175,4,-16,-19,4
266,thingy.thingy.chamber[3].first.vinlet,11,-20,-20,11
267,thingy.thingy.chamber[3].first.voutlet,7,-20,-20,7
268,$_176,8,-19,-21,8
269,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,9,-19,-20,9
270,$_177,8,-18,-19,8
271,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,9,-20,-22,9
272,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,7,-19,-20,7
273,thingy.thingy.chamber[3].first.vring_in,7,-18,-18,7
274,thingy.thingy.chamber[3].first.vring_out,7,-17,-18,7
275,$_178,6,-16,-19,6
276,thingy.thingy.chamber[3].first.vsieve,5,-17,-18,5
277,thingy.thingy.prep.sv1,5,-20,-14,5
278,$_179,6,-21,-13,6
279,$_180,4,-20,-15,4
280,thingy.thingy.prep.v1,7,-20,-12,7
281,$_181,8,-19,-11,8
282,thingy.thingy.prep.v2,5,-21,-14,5
283,thingy.thingy.prep.vin,9,-20,-10,9
284,$_182,10,-21,-9,10
285,thingy.thingy.prep.vout1,7,-18,-12,7
286,thingy.thingy.prep.vout2,3,-19,-16,3
287,thingy.thingy.prep.vout3,5,-19,-16,5
288,$_183,4,-20,-17,4
289,$_184,4,-18,-17,4
290,thingy.thingy.vinlet.valves[0].vinlet,11,-22,-8,11
291,thingy.thingy.vinlet.valves[1].vinlet,11,-20,-10,11
292,thingy.thingy.vinlet.valves[2].vinlet,11,-20,-8,11
293,thingy.thingy.vinlet.valves[3].vinlet,11,-21,-8,11
294,thingy.thingy.vinlet.valves[4].vinlet,11,-21,-10,11
295,$_16__0,0,-17,-17,0
296,$_16__1,1,-16,-16,1
297,$_16__2,2,-15,-17,2
298,$_16__3,3,-16,-18,3
299,$_13__0,0,-13,-12,0
300,$_13__1,1,-12,-11,1
301,$_13__2,2,-13,-12,2
302,$_13__3,3,-14,-13,3
303,$_14__0,0,-25,-25,0
304,$_14__1,1,-25,-24,1
305,$_14__2,2,-24,-23,2
306,$_14__3,3,-23,-22,3
307,$_11__0,0,-21,-14,0
308,$_11__1,1,-20,-15,1
309,$_11__2,2,-19,-15,2
310,$_11__3,3,-18,-14,3
311,$_15__0,0,-24,-25,0
312,$_15__1,1,-25,-25,1
313,$_15__2,2,-25,-24,2
314,$_15__3,3,-25,-23,3
