,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,1,-5,-4,1
1,$_84,2,1,2,2
2,$_29,0,-11,-10,0
3,thingy.collect_pinholes[1].hole,1,-11,-1,1
4,$_85,2,-5,5,2
5,$_30,0,-17,-7,0
6,thingy.collect_pinholes[2].hole,1,-9,-3,1
7,$_86,2,-3,3,2
8,$_31,0,-15,-9,0
9,thingy.collect_pinholes[3].hole,1,-5,-1,1
10,$_87,2,1,5,2
11,$_32,0,-11,-7,0
12,thingy.collect_pinholes[4].hole,1,-6,-4,1
13,$_88,2,0,2,2
14,$_33,0,-12,-10,0
15,thingy.collect_pinholes[5].hole,1,-5,-9,1
16,$_89,2,1,-3,2
17,$_34,0,-11,-15,0
18,thingy.collect_pinholes[6].hole,1,-9,-5,1
19,$_90,2,-3,1,2
20,$_35,0,-15,-11,0
21,thingy.collect_pinholes[7].hole,1,-2,-3,1
22,$_91,2,4,3,2
23,$_36,0,-8,-9,0
24,thingy.collect_pinholes[8].hole,1,-2,-9,1
25,$_92,2,4,-3,2
26,$_37,0,-8,-15,0
27,thingy.collect_pinholes[9].hole,1,-1,-7,1
28,$_93,2,5,-1,2
29,$_38,0,-7,-13,0
30,thingy.ctrl_bead_hole,9,0,21,9
31,$_94,10,0,19,10
32,$_55,8,0,15,8
33,thingy.ctrl_collect_hole,1,-5,-2,1
34,$_95,2,1,4,2
35,$_52,0,-11,-8,0
36,thingy.ctrl_inlet_pinholes[0].hole,9,1,23,9
37,$_96,10,3,19,10
38,$_40,8,-4,17,8
39,thingy.ctrl_inlet_pinholes[1].hole,9,-3,25,9
40,$_97,10,1,21,10
41,$_41,8,3,19,8
42,thingy.ctrl_inlet_pinholes[2].hole,9,-2,23,9
43,$_98,10,2,19,10
44,$_42,8,4,17,8
45,thingy.ctrl_inlet_pinholes[3].hole,9,-7,25,9
46,$_99,10,-3,21,10
47,$_43,8,-4,19,8
48,thingy.ctrl_inlet_pinholes[4].hole,9,-1,24,9
49,$_100,10,-2,20,10
50,$_44,8,4,18,8
51,thingy.ctrl_prep_inlet_hole,7,2,6,7
52,$_101,8,-4,12,8
53,$_45,6,-4,0,6
54,thingy.ctrl_prep_outlet_pinholes[0].hole,5,-3,-3,5
55,$_102,6,1,0,6
56,$_57,4,3,3,4
57,thingy.ctrl_prep_outlet_pinholes[1].hole,3,-4,-4,3
58,$_103,4,2,2,4
59,$_58,2,2,2,2
60,thingy.ctrl_sieve_hole,3,-5,-3,3
61,$_104,4,1,3,4
62,$_51,2,1,3,2
