,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,1,18,19,1
1,$_84,2,19,20,2
2,$_29,0,17,18,0
3,thingy.collect_pinholes[1].hole,1,14,14,1
4,$_85,2,15,15,2
5,$_30,0,13,13,0
6,thingy.collect_pinholes[2].hole,1,18,13,1
7,$_86,2,19,14,2
8,$_31,0,17,12,0
9,thingy.collect_pinholes[3].hole,1,17,12,1
10,$_87,2,18,13,2
11,$_32,0,16,11,0
12,thingy.collect_pinholes[4].hole,1,19,17,1
13,$_88,2,20,18,2
14,$_33,0,18,16,0
15,thingy.collect_pinholes[5].hole,1,16,13,1
16,$_89,2,17,14,2
17,$_34,0,15,12,0
18,thingy.collect_pinholes[6].hole,1,19,18,1
19,$_90,2,20,19,2
20,$_35,0,18,17,0
21,thingy.collect_pinholes[7].hole,1,14,15,1
22,$_91,2,15,16,2
23,$_36,0,13,14,0
24,thingy.collect_pinholes[8].hole,1,10,16,1
25,$_92,2,11,17,2
26,$_37,0,9,15,0
27,thingy.collect_pinholes[9].hole,1,10,15,1
28,$_93,2,11,16,2
29,$_38,0,9,14,0
30,thingy.ctrl_bead_hole,9,11,18,9
31,thingy.ctrl_collect_hole,1,18,18,1
32,$_95,2,19,19,2
33,$_52,0,17,17,0
34,thingy.ctrl_inlet_pinholes[0].hole,9,16,17,9
35,thingy.ctrl_inlet_pinholes[1].hole,9,19,19,9
36,thingy.ctrl_inlet_pinholes[2].hole,9,16,18,9
37,thingy.ctrl_inlet_pinholes[3].hole,9,15,15,9
38,thingy.ctrl_inlet_pinholes[4].hole,9,18,15,9
39,thingy.ctrl_prep_inlet_hole,7,19,21,7
40,thingy.ctrl_prep_outlet_pinholes[0].hole,5,12,24,5
41,$_57,4,11,25,4
42,thingy.ctrl_prep_outlet_pinholes[1].hole,3,13,19,3
43,$_103,4,13,20,4
44,$_58,2,12,19,2
45,thingy.ctrl_sieve_hole,3,20,22,3
46,$_104,4,21,23,4
47,$_51,2,19,23,2
48,thingy.ctrl_stage_in_hole,3,19,21,3
49,$_105,4,20,22,4
50,$_49,2,18,21,2
51,thingy.ctrl_stage_inlet_hole,9,8,16,9
52,thingy.ctrl_stage_out_hole,5,25,25,5
53,$_50,4,25,25,4
54,thingy.ctrl_stage_outlet_hole,5,25,16,5
55,$_54,4,25,15,4
56,thingy.ctrl_sv1_hole,3,16,18,3
57,$_109,4,17,19,4
58,$_48,2,15,18,2
59,thingy.ctrl_v1_hole,5,14,20,5
60,$_46,4,15,19,4
61,thingy.ctrl_v2_hole,5,14,22,5
62,$_47,4,13,22,4
63,thingy.flush_bead_hole,9,14,19,9
64,thingy.flush_collect_hole,1,10,14,1
65,$_113,2,11,15,2
66,$_74,0,9,13,0
67,thingy.flush_inlet_pinholes[0].hole,9,16,15,9
68,thingy.flush_inlet_pinholes[1].hole,9,19,21,9
69,thingy.flush_inlet_pinholes[2].hole,9,16,19,9
70,thingy.flush_inlet_pinholes[3].hole,9,15,16,9
71,thingy.flush_inlet_pinholes[4].hole,9,17,15,9
72,thingy.flush_prep_inlet_hole,7,19,25,7
73,thingy.flush_prep_outlet_pinholes[0].hole,5,12,20,5
74,$_79,4,11,20,4
75,thingy.flush_prep_outlet_pinholes[1].hole,3,13,21,3
76,$_121,4,14,22,4
77,$_80,2,12,21,2
78,thingy.flush_pump_pinholes[0].hole,7,25,22,7
79,thingy.flush_pump_pinholes[1].hole,7,21,20,7
80,thingy.flush_pump_pinholes[2].hole,5,18,23,5
81,$_83,4,18,23,4
82,thingy.flush_sieve_hole,3,12,17,3
83,$_125,4,13,18,4
84,$_73,2,13,17,2
85,thingy.flush_stage_in_hole,3,19,17,3
86,$_126,4,20,18,4
87,$_71,2,19,17,2
88,thingy.flush_stage_inlet_hole,9,16,16,9
89,thingy.flush_stage_out_hole,5,14,15,5
90,$_72,4,13,14,4
91,thingy.flush_stage_outlet_hole,5,24,18,5
92,$_76,4,25,17,4
93,thingy.flush_sv1_hole,3,16,19,3
94,$_130,4,17,20,4
95,$_70,2,15,19,2
96,thingy.flush_v1_hole,5,15,19,5
97,$_68,4,15,18,4
98,thingy.flush_v2_hole,5,14,18,5
99,$_69,4,13,17,4
100,thingy.hole,13,24,24,13
101,$_133,12,23,23,12
102,thingy.prep_inlet_pinholes[0].hole,13,25,25,13
103,$_134,12,24,25,12
104,thingy.prep_inlet_pinholes[1].hole,13,25,24,13
105,$_135,12,25,23,12
106,thingy.prep_inlet_pinholes[2].hole,13,25,23,13
107,$_136,12,24,24,12
108,thingy.prep_inlet_pinholes[3].hole,13,24,23,13
109,$_137,12,23,22,12
110,thingy.prep_inlet_pinholes[4].hole,13,25,22,13
111,$_138,12,24,23,12
112,thingy.prep_outlet_pinholes[0].hole,5,12,21,5
113,$_17,4,11,22,4
114,thingy.prep_outlet_pinholes[1].hole,3,14,20,3
115,$_140,4,15,21,4
116,$_18,2,14,21,2
117,thingy.pump_pinholes[0].hole,7,25,21,7
118,thingy.pump_pinholes[1].hole,7,25,20,7
119,thingy.pump_pinholes[2].hole,5,25,18,5
120,$_61,4,25,19,4
121,thingy.ring_inlet_pinholes[0].hole,13,25,21,13
122,$_144,12,24,22,12
123,thingy.ring_inlet_pinholes[1].hole,13,25,20,13
124,$_145,12,24,21,12
125,thingy.ring_inlet_pinholes[2].hole,13,25,19,13
126,$_146,12,24,20,12
127,thingy.ring_inlet_pinholes[3].hole,13,25,18,13
128,$_147,12,24,19,12
129,thingy.ring_inlet_pinholes[4].hole,13,24,18,13
130,$_148,12,25,19,12
131,thingy.ring_inlet_pinholes[5].hole,13,23,18,13
132,$_149,12,22,19,12
133,thingy.ring_inlet_pinholes[6].hole,13,22,18,13
134,$_150,12,23,19,12
135,thingy.ring_inlet_pinholes[7].hole,13,21,18,13
136,$_151,12,20,19,12
137,thingy.ring_inlet_pinholes[8].hole,13,20,18,13
138,$_152,12,21,19,12
139,thingy.ring_inlet_pinholes[9].hole,13,19,18,13
140,$_153,12,19,19,12
141,thingy.ring_outlet_pinholes[0].hole,5,21,16,5
142,$_19,4,22,16,4
143,thingy.ring_outlet_pinholes[1].hole,5,13,16,5
144,$_20,4,12,16,4
145,thingy.ring_outlet_pinholes[2].hole,5,12,16,5
146,$_21,4,13,15,4
147,thingy.ring_outlet_pinholes[3].hole,5,22,23,5
148,$_22,4,22,23,4
149,thingy.ring_outlet_pinholes[4].hole,5,16,23,5
150,$_23,4,16,23,4
151,thingy.ring_outlet_pinholes[5].hole,5,24,12,5
152,$_24,4,25,12,4
153,thingy.ring_outlet_pinholes[6].hole,5,24,13,5
154,$_25,4,24,14,4
