,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,11,11,19,9
1,$_66,10,10,24,8
2,$_17,12,12,24,10
3,thingy.collect_pinholes[1].hole,11,4,13,9
4,$_67,10,4,18,8
5,$_18,12,9,18,10
6,thingy.collect_pinholes[2].hole,4,11,10,9
7,$_68,5,10,15,8
8,$_19,9,12,15,10
9,thingy.collect_pinholes[3].hole,-3,11,4,9
10,$_69,-1,10,9,8
11,$_20,2,12,9,10
12,thingy.ctrl_bead_hole,-1,7,7,5
13,$_70,7,8,15,6
14,$_37,6,5,9,4
15,thingy.ctrl_collect_hole,-2,7,13,5
16,$_71,1,8,21,6
17,$_34,6,-1,5,4
18,thingy.ctrl_inlet_pinholes[0].hole,4,7,17,5
19,$_72,8,8,25,6
20,$_22,6,-1,9,4
21,thingy.ctrl_inlet_pinholes[1].hole,6,7,23,5
22,$_73,1,8,17,6
23,$_23,2,6,15,4
24,thingy.ctrl_inlet_pinholes[2].hole,5,7,23,5
25,$_74,-3,8,18,6
26,$_24,-3,6,15,4
27,thingy.ctrl_inlet_pinholes[3].hole,7,0,10,5
28,$_75,8,8,18,6
29,$_25,6,6,18,4
30,thingy.ctrl_inlet_pinholes[4].hole,0,7,17,5
31,$_76,8,8,21,6
32,$_26,6,-1,22,4
33,thingy.ctrl_prep_inlet_hole,5,0,9,3
34,$_77,6,5,17,4
35,$_27,-3,4,6,2
36,thingy.ctrl_prep_outlet_pinholes[0].hole,7,3,18,5
37,$_78,8,0,25,6
38,$_39,6,6,12,4
39,thingy.ctrl_prep_outlet_pinholes[1].hole,0,7,8,5
40,$_79,8,7,8,6
41,$_40,6,6,10,4
42,thingy.ctrl_sieve_hole,-5,2,12,3
43,$_80,2,6,5,4
44,$_33,2,-4,5,2
45,thingy.ctrl_stage_in_hole,0,-3,-1,1
46,$_81,-4,1,7,2
47,$_31,2,-2,7,0
48,thingy.ctrl_stage_inlet_hole,2,7,15,5
49,$_82,2,8,16,6
50,$_35,0,6,7,4
51,thingy.ctrl_stage_out_hole,-3,1,7,1
52,$_83,-4,4,15,2
53,$_32,-2,-2,6,0
54,thingy.ctrl_stage_outlet_hole,-1,7,20,5
55,$_84,0,8,15,6
56,$_36,3,6,12,4
57,thingy.ctrl_sv1_hole,5,5,8,3
58,$_85,-2,6,10,4
59,$_30,1,4,12,2
60,thingy.ctrl_v1_hole,-2,5,8,3
61,$_86,6,3,14,4
62,$_28,-4,-3,12,2
63,thingy.ctrl_v2_hole,-3,5,8,3
64,$_87,3,6,15,4
