,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,-11,11,23,9
1,$_84,-2,10,14,8
2,thingy.collect_pinholes[1].hole,0,11,22,9
3,$_85,8,10,13,8
4,thingy.collect_pinholes[2].hole,2,11,19,9
5,$_86,10,10,10,8
6,thingy.collect_pinholes[3].hole,11,11,21,9
7,$_87,2,10,12,8
8,thingy.collect_pinholes[4].hole,2,11,23,9
9,$_88,10,2,14,8
10,thingy.collect_pinholes[5].hole,11,11,22,9
11,$_89,10,10,13,8
12,thingy.collect_pinholes[6].hole,3,11,20,9
13,$_90,10,2,11,8
14,thingy.collect_pinholes[7].hole,2,11,20,9
15,$_91,9,10,11,8
16,thingy.collect_pinholes[8].hole,8,11,12,9
17,$_92,-1,10,4,8
18,thingy.collect_pinholes[9].hole,-3,11,23,9
19,$_93,2,10,14,8
20,thingy.ctrl_bead_hole,-1,7,-12,5
21,$_94,8,8,-8,6
22,thingy.ctrl_collect_hole,3,7,-13,5
23,$_95,7,8,-4,6
24,thingy.ctrl_inlet_pinholes[0].hole,7,-3,10,5
25,$_96,8,0,17,6
26,thingy.ctrl_inlet_pinholes[1].hole,3,7,0,5
27,$_97,2,8,-1,6
28,thingy.ctrl_inlet_pinholes[2].hole,-1,7,0,5
29,$_98,8,0,8,6
30,thingy.ctrl_inlet_pinholes[3].hole,-3,7,10,5
31,$_99,0,8,16,6
32,thingy.ctrl_inlet_pinholes[4].hole,-1,7,10,5
33,$_100,8,2,16,6
34,thingy.ctrl_prep_outlet_pinholes[0].hole,1,7,5,5
35,$_102,-8,4,14,6
36,thingy.ctrl_prep_outlet_pinholes[1].hole,-1,7,-1,5
37,$_103,8,0,5,6
38,$_49,-2,-2,15,0
39,thingy.ctrl_stage_inlet_hole,-7,-1,-2,5
40,$_106,2,8,3,6
41,$_50,-1,2,15,0
42,thingy.ctrl_stage_outlet_hole,7,-1,-5,5
43,$_108,7,8,4,6
44,thingy.flush_bead_hole,1,7,-12,5
45,$_112,8,2,-9,6
46,thingy.flush_collect_hole,-7,-1,-8,5
47,$_113,0,8,-2,6
48,thingy.flush_inlet_pinholes[0].hole,7,7,10,5
49,$_114,8,8,17,6
50,thingy.flush_inlet_pinholes[1].hole,7,-1,0,5
51,$_115,0,8,9,6
52,thingy.flush_inlet_pinholes[2].hole,3,7,10,5
53,$_116,8,8,18,6
54,thingy.flush_inlet_pinholes[3].hole,7,-1,10,5
55,$_117,8,8,16,6
56,thingy.flush_inlet_pinholes[4].hole,7,1,7,5
57,$_118,0,-8,16,6
58,thingy.flush_prep_outlet_pinholes[0].hole,0,7,6,5
59,$_120,-8,8,14,6
60,thingy.flush_prep_outlet_pinholes[1].hole,-2,7,0,5
61,$_121,0,8,2,6
62,$_71,-2,-2,10,0
63,thingy.flush_stage_inlet_hole,-7,6,-8,5
64,$_127,-8,8,1,6
65,$_72,-2,-1,17,0
66,thingy.flush_stage_outlet_hole,-1,7,3,5
67,$_129,8,8,8,6
68,thingy.hole,3,11,18,9
69,$_133,2,10,9,8
70,thingy.prep_inlet_pinholes[0].hole,11,6,25,9
71,$_134,10,10,17,8
72,thingy.prep_inlet_pinholes[1].hole,10,11,25,9
73,$_135,1,10,16,8
74,thingy.prep_inlet_pinholes[2].hole,11,5,25,9
75,$_136,10,10,20,8
76,thingy.prep_inlet_pinholes[3].hole,2,11,25,9
77,$_137,10,10,16,8
78,thingy.prep_inlet_pinholes[4].hole,11,11,24,9
79,$_138,2,10,15,8
80,thingy.prep_outlet_pinholes[0].hole,11,11,23,9
81,$_139,10,7,14,8
82,thingy.prep_outlet_pinholes[1].hole,11,-1,11,9
83,$_140,10,7,4,8
84,thingy.ring_inlet_pinholes[0].hole,-1,11,18,9
85,$_144,8,10,9,8
86,thingy.ring_inlet_pinholes[1].hole,-1,11,8,9
87,$_145,8,10,0,8
88,thingy.ring_inlet_pinholes[2].hole,10,11,9,9
89,$_146,10,10,4,8
90,thingy.ring_inlet_pinholes[3].hole,11,11,8,9
91,$_147,2,10,0,8
92,thingy.ring_inlet_pinholes[4].hole,6,11,9,9
93,$_148,9,2,4,8
94,thingy.ring_inlet_pinholes[5].hole,6,11,8,9
95,$_149,10,2,0,8
96,thingy.ring_inlet_pinholes[6].hole,6,11,7,9
97,$_150,10,2,-1,8
98,thingy.ring_inlet_pinholes[7].hole,2,11,7,9
99,$_151,10,8,-1,8
100,thingy.ring_inlet_pinholes[8].hole,5,11,9,9
101,$_152,10,10,0,8
102,thingy.ring_inlet_pinholes[9].hole,11,6,9,9
103,$_153,10,10,1,8
104,thingy.ring_outlet_pinholes[0].hole,11,11,6,9
105,$_154,10,10,-2,8
106,thingy.ring_outlet_pinholes[1].hole,11,11,10,9
107,$_155,2,10,4,8
108,thingy.ring_outlet_pinholes[2].hole,11,3,7,9
109,$_156,10,0,-2,8
110,thingy.ring_outlet_pinholes[3].hole,11,-1,7,9
111,$_157,10,8,4,8
112,thingy.ring_outlet_pinholes[4].hole,11,0,6,9
113,$_158,10,9,-2,8
114,thingy.ring_outlet_pinholes[5].hole,11,6,7,9
115,$_159,10,-1,-2,8
116,thingy.ring_outlet_pinholes[6].hole,11,-1,8,9
117,$_160,10,8,0,8
