,node,x,y,z,shell
0,bank.beads_ctrl_hole,5,5,24,5
1,$_37,6,6,23,6
2,$_21,4,4,23,4
3,bank.beads_flush_hole,5,5,23,5
4,$_38,6,5,24,6
5,$_34,4,4,22,4
6,bank.beads_in_hole,9,5,21,9
7,$_39,8,4,22,8
8,$_2,10,4,20,10
9,bank.beads_out_hole,3,6,23,3
10,$_40,4,6,24,4
11,$_3,2,6,24,2
12,bank.cells_in_ctrl_hole,5,3,23,5
13,$_41,6,2,22,6
14,$_22,4,3,22,4
15,bank.cells_in_flush_hole,5,1,23,5
16,$_42,6,0,23,6
17,$_35,4,1,22,4
18,bank.cells_in_hole,9,1,21,9
19,$_43,8,0,22,8
20,$_4,10,0,20,10
21,bank.cells_out_ctrl_hole,3,0,23,3
22,$_44,4,1,24,4
23,$_23,2,0,24,2
24,bank.cells_out_flush_hole,3,1,22,3
25,$_45,4,2,23,4
26,$_36,2,0,21,2
27,bank.cells_out_hole,3,1,23,3
28,$_46,4,2,24,4
29,$_5,2,0,22,2
30,bank.collect_ctrl_hole,1,8,24,1
31,$_47,2,9,25,2
32,$_11,0,7,23,0
33,bank.collect_flush_hole,1,8,25,1
34,$_48,2,8,25,2
35,$_24,0,7,24,0
36,bank.collect_hole,1,6,25,1
37,$_49,2,7,25,2
38,$_6,0,5,24,0
39,bank.lysis_buffer_in_hole,9,2,21,9
40,$_50,8,2,22,8
41,$_7,10,1,20,10
42,bank.lysis_buffer_out_hole,1,0,22,1
43,$_51,2,1,23,2
44,$_8,0,-1,21,0
45,bank.lysis_in_ctrl_hole,5,3,24,5
46,$_52,6,2,23,6
47,$_12,4,2,25,4
48,bank.lysis_in_flush_hole,5,2,23,5
49,$_53,6,1,22,6
50,$_25,4,2,22,4
51,bank.lysis_out_ctrl_hole,1,0,24,1
52,$_54,2,1,25,2
53,$_13,0,-1,23,0
54,bank.lysis_out_flush_hole,1,0,23,1
55,$_55,2,1,24,2
56,$_26,0,-1,22,0
57,bank.pump1_flush_hole,3,2,25,3
58,$_56,4,3,24,4
59,$_28,2,2,25,2
60,bank.pump1_hole,3,3,24,3
61,$_57,4,3,25,4
62,$_15,2,4,25,2
63,bank.pump2_flush_hole,3,0,22,3
64,$_58,4,1,23,4
65,$_29,2,0,23,2
66,bank.pump2_hole,3,0,24,3
67,$_59,4,1,25,4
68,$_16,2,0,25,2
69,bank.pump3_flush_hole,3,2,23,3
70,$_60,4,4,24,4
71,$_30,2,3,24,2
72,bank.pump3_hole,3,3,25,3
73,$_61,4,4,25,4
74,$_17,2,3,25,2
75,bank.push_ctrl_hole,5,0,24,5
76,$_62,6,1,23,6
77,$_14,4,0,23,4
78,bank.push_flush_hole,5,0,23,5
79,$_63,6,0,22,6
80,$_27,4,0,22,4
81,bank.push_line_hole,9,0,21,9
82,$_64,8,1,22,8
83,$_9,10,-1,20,10
84,bank.sep_ctrl_hole,3,5,24,3
85,$_65,4,5,24,4
86,$_18,2,5,25,2
87,bank.sep_flush_hole,3,5,23,3
88,$_66,4,5,23,4
89,$_31,2,5,24,2
90,bank.sieve_ctrl_hole,3,6,24,3
91,$_67,4,6,23,4
92,$_19,2,6,25,2
93,bank.sieve_flush_hole,3,8,23,3
94,$_68,4,7,23,4
95,$_32,2,9,24,2
96,bank.thing.devices[0].thingy.vbead_in,7,5,23,7
97,$_69,6,5,23,6
98,bank.thing.devices[0].thingy.vbead_out,5,6,23,5
99,bank.thing.devices[0].thingy.vcell_in,7,1,23,7
100,$_70,6,1,24,6
101,bank.thing.devices[0].thingy.vcell_out,5,1,24,5
102,bank.thing.devices[0].thingy.vcollect,3,8,25,3
103,$_71,4,7,24,4
104,bank.thing.devices[0].thingy.vlysis_in,7,2,23,7
105,$_72,6,3,24,6
106,bank.thing.devices[0].thingy.vlysis_out,3,2,24,3
107,$_73,4,3,23,4
108,bank.thing.devices[0].thingy.vpump1,5,2,25,5
109,bank.thing.devices[0].thingy.vpump2,5,2,24,5
110,bank.thing.devices[0].thingy.vpump3,5,4,24,5
111,bank.thing.devices[0].thingy.vpush,7,0,23,7
112,bank.thing.devices[0].thingy.vsep,5,4,23,5
113,bank.thing.devices[0].thingy.vsieve,5,6,24,5
114,bank.thing.devices[0].thingy.vwaste,3,8,24,3
115,$_74,2,8,24,2
116,$_75,2,9,23,2
117,$_76,2,8,23,2
118,bank.waste_ctrl_hole,1,7,24,1
119,$_20,0,6,23,0
120,bank.waste_flush_hole,1,8,23,1
121,$_33,0,7,22,0
122,bank.waste_out_hole,1,7,23,1
123,$_10,0,6,22,0
124,$_3__0,0,4,24,0
125,$_3__1,1,5,25,1
126,$_5__0,0,0,20,0
127,$_5__1,1,1,21,1
