,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,11,11,25,9
1,$_84,9,10,24,8
2,$_29,12,12,25,10
3,thingy.collect_pinholes[1].hole,9,11,24,9
4,$_85,10,10,25,8
5,$_30,10,12,24,10
6,thingy.collect_pinholes[2].hole,11,11,22,9
7,$_86,10,9,21,8
8,$_31,12,12,23,10
9,thingy.collect_pinholes[3].hole,9,11,23,9
10,$_87,10,9,23,8
11,$_32,10,12,22,10
12,thingy.collect_pinholes[4].hole,11,11,20,9
13,$_88,10,10,19,8
14,$_33,12,12,21,10
15,thingy.collect_pinholes[5].hole,9,11,19,9
16,$_89,10,10,20,8
17,$_34,10,12,20,10
18,thingy.collect_pinholes[6].hole,10,11,18,9
19,$_90,10,10,17,8
20,$_35,11,12,19,10
21,thingy.collect_pinholes[7].hole,10,11,17,9
22,$_91,9,10,16,8
23,$_36,11,12,18,10
24,thingy.collect_pinholes[8].hole,11,11,16,9
25,$_92,10,10,15,8
26,$_37,12,12,17,10
27,thingy.collect_pinholes[9].hole,11,10,16,9
28,$_93,10,10,16,8
29,$_38,12,11,17,10
30,thingy.ctrl_stage_in_hole,-3,-3,10,1
31,thingy.ctrl_stage_out_hole,-2,-3,7,1
32,thingy.flush_stage_in_hole,-3,-3,5,1
33,thingy.flush_stage_out_hole,-2,-3,11,1
34,thingy.hole,11,6,17,9
35,$_133,10,7,18,8
36,$_39,12,6,17,10
37,thingy.prep_inlet_pinholes[0].hole,10,11,23,9
38,$_134,10,9,24,8
39,$_2,11,12,24,10
40,thingy.prep_inlet_pinholes[1].hole,10,11,22,9
41,$_135,10,10,23,8
42,$_3,11,12,23,10
43,thingy.prep_inlet_pinholes[2].hole,10,11,21,9
44,$_136,8,10,20,8
45,$_4,11,12,22,10
46,thingy.prep_inlet_pinholes[3].hole,9,11,21,9
47,$_137,8,10,21,8
48,$_5,10,12,21,10
49,thingy.prep_inlet_pinholes[4].hole,8,11,19,9
50,$_138,9,10,20,8
51,$_6,9,12,20,10
52,thingy.prep_outlet_pinholes[0].hole,11,10,24,9
53,$_139,10,10,24,8
54,$_17,12,11,25,10
55,thingy.prep_outlet_pinholes[1].hole,3,11,23,9
56,$_140,4,10,23,8
57,$_18,2,12,24,10
58,thingy.ring_inlet_pinholes[0].hole,11,5,15,9
59,$_144,10,5,15,8
60,$_7,12,6,16,10
61,thingy.ring_inlet_pinholes[1].hole,11,4,15,9
62,$_145,10,4,15,8
63,$_8,12,5,16,10
64,thingy.ring_inlet_pinholes[2].hole,11,5,17,9
65,$_146,10,6,18,8
66,$_9,12,4,16,10
67,thingy.ring_inlet_pinholes[3].hole,11,11,23,9
68,$_147,10,10,22,8
69,$_10,12,12,24,10
70,thingy.ring_inlet_pinholes[4].hole,9,11,22,9
71,$_148,9,10,22,8
72,$_11,10,12,23,10
73,thingy.ring_inlet_pinholes[5].hole,11,11,21,9
74,$_149,10,10,21,8
75,$_12,12,12,22,10
76,thingy.ring_inlet_pinholes[6].hole,10,11,20,9
77,$_150,9,10,19,8
78,$_13,11,12,21,10
79,thingy.ring_inlet_pinholes[7].hole,10,11,19,9
80,$_151,9,10,18,8
81,$_14,11,12,20,10
82,thingy.ring_inlet_pinholes[8].hole,11,11,18,9
83,$_152,8,10,17,8
84,$_15,12,12,19,10
