,node,x,y,z,shell
0,bank.beads_ctrl_hole,5,24,7,5
1,$_37,6,23,8,6
2,$_21,4,25,6,4
3,bank.beads_flush_hole,5,24,6,5
4,$_38,6,23,7,6
5,$_34,4,25,5,4
6,bank.beads_in_hole,9,24,9,9
7,$_39,8,23,9,8
8,$_2,10,23,9,10
9,bank.beads_out_hole,3,24,6,3
10,$_40,4,23,7,4
11,$_3,2,25,7,2
12,bank.cells_in_ctrl_hole,5,24,16,5
13,$_41,6,25,15,6
14,$_22,4,25,17,4
15,bank.cells_in_flush_hole,5,25,13,5
16,$_42,6,25,14,6
17,$_35,4,25,12,4
18,bank.cells_in_hole,9,25,16,9
19,$_43,8,24,15,8
20,$_4,10,25,17,10
21,bank.cells_out_ctrl_hole,3,24,12,3
22,$_44,4,23,13,4
23,$_23,2,25,11,2
24,bank.cells_out_flush_hole,3,24,13,3
25,$_45,4,23,14,4
26,$_36,2,25,12,2
27,bank.cells_out_hole,3,25,16,3
28,$_46,4,25,15,4
29,$_5,2,25,17,2
30,bank.collect_ctrl_hole,1,24,9,1
31,$_47,2,23,8,2
32,$_11,0,24,10,0
33,bank.collect_flush_hole,1,23,7,1
34,$_48,2,24,6,2
35,$_24,0,24,8,0
36,bank.collect_hole,1,23,5,1
37,$_49,2,23,6,2
38,$_6,0,23,4,0
39,bank.lysis_buffer_in_hole,9,23,13,9
40,$_50,8,24,12,8
41,$_7,10,24,14,10
42,bank.lysis_buffer_out_hole,1,24,16,1
43,$_51,2,25,15,2
44,$_8,0,25,16,0
45,bank.lysis_in_ctrl_hole,5,23,11,5
46,$_52,6,22,11,6
47,$_12,4,24,10,4
48,bank.lysis_in_flush_hole,5,23,13,5
49,$_53,6,23,12,6
50,$_25,4,22,14,4
51,bank.lysis_out_ctrl_hole,1,25,16,1
52,$_54,2,24,15,2
53,$_13,0,25,17,0
54,bank.lysis_out_flush_hole,1,25,15,1
55,$_55,2,25,14,2
56,$_26,0,25,15,0
57,bank.pump1_flush_hole,3,23,13,3
58,$_56,4,24,12,4
59,$_28,2,23,14,2
60,bank.pump1_hole,3,24,10,3
61,$_57,4,24,11,4
62,$_15,2,23,11,2
63,bank.pump2_flush_hole,3,24,14,3
64,$_58,4,24,13,4
65,$_29,2,25,13,2
66,bank.pump2_hole,3,25,15,3
67,$_59,4,24,15,4
68,$_16,2,24,16,2
69,bank.pump3_flush_hole,3,24,11,3
70,$_60,4,23,12,4
71,$_30,2,25,10,2
72,bank.pump3_hole,3,25,12,3
73,$_61,4,25,11,4
74,$_17,2,24,13,2
75,bank.push_ctrl_hole,5,22,10,5
76,$_62,6,23,11,6
77,$_14,4,22,9,4
78,bank.push_flush_hole,5,24,13,5
79,$_63,6,25,13,6
80,$_27,4,24,14,4
81,bank.push_line_hole,9,24,14,9
82,$_64,8,25,13,8
83,$_9,10,23,14,10
84,bank.sep_ctrl_hole,3,23,11,3
85,$_65,4,22,10,4
86,$_18,2,23,12,2
87,bank.sep_flush_hole,3,24,8,3
88,$_66,4,24,9,4
89,$_31,2,25,8,2
90,bank.sieve_ctrl_hole,3,22,8,3
91,$_67,4,23,8,4
92,$_19,2,22,7,2
93,bank.sieve_flush_hole,3,25,8,3
94,$_68,4,24,8,4
95,$_32,2,24,8,2
96,bank.thing.devices[0].thingy.vbead_in,7,23,8,7
97,$_69,6,23,9,6
98,bank.thing.devices[0].thingy.vbead_out,5,22,8,5
99,bank.thing.devices[0].thingy.vcell_in,7,25,14,7
100,$_70,6,24,13,6
101,bank.thing.devices[0].thingy.vcell_out,5,24,14,5
102,bank.thing.devices[0].thingy.vcollect,3,24,7,3
103,$_71,4,25,7,4
104,bank.thing.devices[0].thingy.vlysis_in,7,23,11,7
105,$_72,6,24,11,6
106,bank.thing.devices[0].thingy.vlysis_out,3,25,14,3
107,$_73,4,25,13,4
108,bank.thing.devices[0].thingy.vpump1,5,25,12,5
109,bank.thing.devices[0].thingy.vpump2,5,25,14,5
110,bank.thing.devices[0].thingy.vpump3,5,24,12,5
111,bank.thing.devices[0].thingy.vpush,7,24,12,7
112,bank.thing.devices[0].thingy.vsep,5,23,10,5
113,bank.thing.devices[0].thingy.vsieve,5,24,8,5
114,bank.thing.devices[0].thingy.vwaste,3,25,6,3
115,$_74,2,25,5,2
116,$_75,2,25,6,2
117,$_76,2,24,5,2
118,bank.waste_ctrl_hole,1,24,6,1
119,$_20,0,23,7,0
120,bank.waste_flush_hole,1,25,6,1
121,$_33,0,24,7,0
122,bank.waste_out_hole,1,24,5,1
123,$_10,0,25,5,0
124,$_3__0,0,23,9,0
125,$_3__1,1,24,8,1
126,$_5__0,0,25,19,0
127,$_5__1,1,25,18,1
