,node,x,y,z,shell
0,bank.devices[0].thingy.vbead_in,5,9,-21,5
1,$_31,4,10,-22,4
2,$_46,4,9,-22,4
3,$_2,6,8,-22,6
4,$_47,4,9,-20,4
5,bank.devices[0].thingy.vbead_out,3,10,-21,3
6,$_4,2,11,-22,2
7,bank.devices[0].thingy.vcell_in,5,6,-20,5
8,$_32,4,5,-21,4
9,$_48,4,6,-21,4
10,$_6,6,5,-21,6
11,$_49,4,5,-19,4
12,bank.devices[0].thingy.vcell_out,3,4,-20,3
13,$_33,2,3,-21,2
14,$_50,2,4,-19,2
15,$_8,2,4,-21,2
16,bank.devices[0].thingy.vcollect,1,9,-22,1
17,$_21,0,10,-23,0
18,$_51,0,9,-21,0
19,$_52,2,8,-21,2
20,$_10,0,8,-22,0
21,bank.devices[0].thingy.vlysis_in,5,6,-19,5
22,$_22,4,5,-20,4
23,$_53,4,6,-20,4
24,$_12,6,5,-20,6
25,$_54,4,7,-18,4
26,bank.devices[0].thingy.vlysis_out,1,5,-19,1
27,$_23,0,4,-19,0
28,$_55,0,6,-20,0
29,$_56,2,6,-18,2
30,$_14,0,4,-20,0
31,bank.devices[0].thingy.vpump1,3,6,-19,3
32,$_25,2,5,-20,2
33,$_57,2,7,-20,2
34,bank.devices[0].thingy.vpump2,3,6,-18,3
35,$_26,2,5,-19,2
36,$_58,2,7,-19,2
37,bank.devices[0].thingy.vpump3,3,7,-17,3
38,$_27,2,6,-17,2
39,$_59,2,8,-16,2
40,bank.devices[0].thingy.vpush,5,4,-20,5
41,$_24,4,3,-21,4
42,$_60,4,4,-19,4
43,$_16,6,3,-21,6
44,bank.devices[0].thingy.vsep,3,8,-19,3
45,$_28,2,8,-20,2
46,$_61,2,8,-19,2
47,bank.devices[0].thingy.vsieve,3,9,-21,3
48,$_29,2,8,-22,2
49,$_62,2,9,-20,2
50,bank.devices[0].thingy.vwaste,1,8,-22,1
51,$_30,0,8,-23,0
52,$_63,0,9,-22,0
53,$_18,0,7,-23,0
54,bank.devices[1].thingy.vbead_in,5,8,-21,5
55,$_44,4,7,-22,4
56,$_3,6,7,-22,6
57,$_64,4,8,-20,4
58,bank.devices[1].thingy.vbead_out,3,8,-21,3
59,$_5,2,7,-22,2
60,bank.devices[1].thingy.vcell_in,5,5,-20,5
61,$_45,4,4,-21,4
62,$_7,6,4,-21,6
63,$_65,4,6,-19,4
64,bank.devices[1].thingy.vcell_out,3,5,-20,3
65,$_66,2,4,-20,2
66,$_9,2,5,-21,2
67,bank.devices[1].thingy.vcollect,1,8,-21,1
68,$_34,0,9,-20,0
69,$_67,2,9,-21,2
70,$_11,0,7,-20,0
71,bank.devices[1].thingy.vlysis_in,5,7,-19,5
72,$_35,4,6,-18,4
73,$_13,6,6,-20,6
74,$_68,4,8,-18,4
75,bank.devices[1].thingy.vlysis_out,1,7,-19,1
76,$_36,0,6,-18,0
77,$_69,2,8,-18,2
78,$_15,0,6,-19,0
79,bank.devices[1].thingy.vpump1,3,7,-19,3
80,$_38,2,6,-20,2
81,bank.devices[1].thingy.vpump2,3,7,-18,3
82,$_39,2,6,-19,2
83,bank.devices[1].thingy.vpump3,3,9,-17,3
84,$_40,2,10,-17,2
85,bank.devices[1].thingy.vpush,5,5,-19,5
86,$_37,4,4,-20,4
87,$_17,6,4,-20,6
88,bank.devices[1].thingy.vsep,3,9,-19,3
89,$_41,2,10,-20,2
90,bank.devices[1].thingy.vsieve,3,8,-20,3
91,$_42,2,7,-21,2
92,bank.devices[1].thingy.vwaste,1,10,-22,1
93,$_43,0,9,-23,0
94,$_19,0,10,-22,0
95,$_8__0,0,2,-23,0
96,$_8__1,1,3,-22,1
97,$_9__0,0,3,-23,0
98,$_9__1,1,4,-22,1
99,$_5__0,0,7,-24,0
100,$_5__1,1,6,-23,1
101,$_4__0,0,13,-24,0
102,$_4__1,1,12,-23,1
