,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thingy.collect_pinholes[0].hole,$_84,1,12,20,2,13,21,1,1,1,1
1,thingy.collect_pinholes[0].hole,$_29,1,12,20,0,12,19,1,0,1,1
2,$_84,thingy.thingy.chamber[0].first.vcollect,2,13,21,3,14,22,1,1,1,1
3,thingy.collect_pinholes[1].hole,$_85,1,8,20,2,9,21,1,1,1,1
4,thingy.collect_pinholes[1].hole,$_30,1,8,20,0,8,20,1,0,0,1
5,$_85,thingy.thingy.chamber[1].first.vcollect,2,9,21,3,10,22,1,1,1,1
6,thingy.collect_pinholes[2].hole,$_86,1,7,21,2,8,22,1,1,1,1
7,thingy.collect_pinholes[2].hole,$_31,1,7,21,0,7,21,1,0,0,1
8,$_86,thingy.thingy.chamber[2].first.vcollect,2,8,22,3,7,23,1,1,1,1
9,thingy.collect_pinholes[3].hole,$_87,1,0,20,2,1,21,1,1,1,1
10,thingy.collect_pinholes[3].hole,$_32,1,0,20,0,1,19,1,1,1,1
11,$_87,thingy.thingy.chamber[3].first.vcollect,2,1,21,3,4,23,1,3,2,3
12,thingy.collect_pinholes[4].hole,$_88,1,8,21,2,9,22,1,1,1,1
13,thingy.collect_pinholes[4].hole,$_33,1,8,21,0,8,21,1,0,0,1
14,$_88,thingy.thingy.chamber[4].first.vcollect,2,9,22,3,6,23,1,3,1,3
15,thingy.collect_pinholes[5].hole,$_89,1,2,21,2,3,22,1,1,1,1
16,thingy.collect_pinholes[5].hole,$_34,1,2,21,0,2,21,1,0,0,1
17,$_89,thingy.thingy.chamber[5].first.vcollect,2,3,22,3,4,21,1,1,1,1
18,thingy.collect_pinholes[6].hole,$_90,1,5,20,2,6,21,1,1,1,1
19,thingy.collect_pinholes[6].hole,$_35,1,5,20,0,5,20,1,0,0,1
20,$_90,thingy.thingy.chamber[6].first.vcollect,2,6,21,3,5,22,1,1,1,1
21,thingy.collect_pinholes[7].hole,$_91,1,3,21,2,4,22,1,1,1,1
22,thingy.collect_pinholes[7].hole,$_36,1,3,21,0,3,21,1,0,0,1
23,$_91,thingy.thingy.chamber[7].first.vcollect,2,4,22,3,4,22,1,0,0,1
24,thingy.collect_pinholes[8].hole,$_92,1,1,20,2,2,21,1,1,1,1
25,thingy.collect_pinholes[8].hole,$_37,1,1,20,0,1,20,1,0,0,1
26,$_92,thingy.thingy.chamber[8].first.vcollect,2,2,21,3,2,21,1,0,0,1
27,thingy.collect_pinholes[9].hole,$_93,1,4,20,2,5,21,1,1,1,1
28,thingy.collect_pinholes[9].hole,$_38,1,4,20,0,4,20,1,0,0,1
29,$_93,thingy.thingy.chamber[9].first.vcollect,2,5,21,3,3,22,1,2,1,2
30,thingy.ctrl_collect_hole,$_95,1,16,20,2,17,21,1,1,1,1
31,thingy.ctrl_collect_hole,$_52,1,16,20,0,17,19,1,1,1,1
32,$_95,thingy.thingy.chamber[0].first.vcollect,2,17,21,3,14,22,1,3,1,3
33,thingy.ctrl_prep_outlet_pinholes[0].hole,$_57,5,15,21,4,15,21,1,0,0,1
34,thingy.ctrl_prep_outlet_pinholes[1].hole,$_103,3,13,20,4,14,19,1,1,1,1
35,thingy.ctrl_prep_outlet_pinholes[1].hole,$_58,3,13,20,2,13,19,1,0,1,1
36,$_103,thingy.thingy.prep.vout2,4,14,19,5,13,21,1,1,2,2
37,thingy.ctrl_sieve_hole,$_104,3,15,21,4,14,20,1,1,1,1
38,thingy.ctrl_sieve_hole,$_51,3,15,21,2,16,22,1,1,1,1
39,$_104,thingy.thingy.chamber[0].first.vsieve,4,14,20,5,13,19,1,1,1,1
40,thingy.ctrl_stage_in_hole,$_105,3,16,21,4,15,20,1,1,1,1
41,thingy.ctrl_stage_in_hole,$_49,3,16,21,2,17,22,1,1,1,1
42,$_105,thingy.thingy.chamber[0].first.vring_in,4,15,20,5,12,17,1,3,3,3
43,thingy.ctrl_stage_out_hole,$_50,5,9,17,4,8,16,1,1,1,1
44,thingy.ctrl_stage_outlet_hole,$_54,5,7,13,4,7,12,1,0,1,1
45,thingy.ctrl_sv1_hole,$_109,3,12,18,4,13,19,1,1,1,1
46,thingy.ctrl_sv1_hole,$_48,3,12,18,2,13,17,1,1,1,1
47,$_109,thingy.thingy.prep.sv1,4,13,19,5,12,18,1,1,1,1
48,thingy.ctrl_v1_hole,$_46,5,14,17,4,13,16,1,1,1,1
49,thingy.ctrl_v2_hole,$_47,5,13,17,4,14,17,1,1,0,1
50,thingy.flush_collect_hole,$_113,1,3,24,2,4,25,1,1,1,1
51,thingy.flush_collect_hole,$_74,1,3,24,0,4,25,1,1,1,1
52,$_113,thingy.thingy.chamber[9].first.vcollect,2,4,25,3,3,22,1,1,3,3
53,thingy.flush_prep_outlet_pinholes[0].hole,$_79,5,14,19,4,15,18,1,1,1,1
54,thingy.flush_prep_outlet_pinholes[1].hole,$_121,3,12,20,4,13,21,1,1,1,1
55,thingy.flush_prep_outlet_pinholes[1].hole,$_80,3,12,20,2,13,20,1,1,0,1
56,$_121,thingy.thingy.prep.vout2,4,13,21,5,13,21,1,0,0,1
57,thingy.flush_pump_pinholes[2].hole,$_83,5,5,15,4,5,14,1,0,1,1
58,thingy.flush_sieve_hole,$_125,3,6,20,4,5,19,1,1,1,1
59,thingy.flush_sieve_hole,$_73,3,6,20,2,7,21,1,1,1,1
60,$_125,thingy.thingy.chamber[9].first.vsieve,4,5,19,5,5,20,1,0,1,1
61,thingy.flush_stage_in_hole,$_126,3,9,21,4,8,20,1,1,1,1
62,thingy.flush_stage_in_hole,$_71,3,9,21,2,10,22,1,1,1,1
