,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thingy.collect_pinholes[0].hole,$_84,-6,11,25,-5,10,25,1,1,0,1
1,thingy.collect_pinholes[1].hole,$_85,0,11,24,-1,10,23,1,1,1,1
2,thingy.collect_pinholes[2].hole,$_86,1,11,18,0,10,19,1,1,1,1
3,thingy.collect_pinholes[3].hole,$_87,1,11,24,0,10,23,1,1,1,1
4,thingy.collect_pinholes[4].hole,$_88,-4,11,18,-4,10,19,0,1,1,1
5,thingy.collect_pinholes[5].hole,$_89,-1,11,23,-2,10,23,1,1,0,1
6,thingy.collect_pinholes[6].hole,$_90,-7,11,25,-6,10,25,1,1,0,1
7,thingy.collect_pinholes[7].hole,$_91,-11,11,20,-10,10,21,1,1,1,1
8,thingy.collect_pinholes[8].hole,$_92,-5,11,25,-6,10,24,1,1,1,1
9,thingy.collect_pinholes[9].hole,$_93,-11,11,19,-10,10,20,1,1,1,1
10,thingy.hole,$_133,-11,4,19,-10,5,19,1,1,0,1
11,thingy.prep_inlet_pinholes[0].hole,$_134,-8,11,25,-9,10,24,1,1,1,1
12,thingy.prep_inlet_pinholes[1].hole,$_135,-5,11,19,-6,10,20,1,1,1,1
13,thingy.prep_inlet_pinholes[2].hole,$_136,-11,5,25,-10,6,24,1,1,1,1
14,thingy.prep_inlet_pinholes[3].hole,$_137,-11,5,19,-10,6,20,1,1,1,1
15,thingy.prep_inlet_pinholes[4].hole,$_138,-11,11,25,-10,10,24,1,1,1,1
16,thingy.prep_outlet_pinholes[0].hole,$_139,-3,11,25,-4,10,25,1,1,0,1
17,thingy.prep_outlet_pinholes[1].hole,$_140,-11,11,24,-10,10,25,1,1,1,1
18,thingy.ring_inlet_pinholes[0].hole,$_144,-11,8,25,-10,7,23,1,1,2,2
19,thingy.ring_inlet_pinholes[1].hole,$_145,-11,2,25,-10,3,23,1,1,2,2
20,thingy.ring_inlet_pinholes[2].hole,$_146,-11,3,19,-10,4,20,1,1,1,1
21,thingy.ring_inlet_pinholes[3].hole,$_147,-11,9,13,-10,8,16,1,1,3,3
22,thingy.ring_inlet_pinholes[4].hole,$_148,-11,3,15,-10,4,16,1,1,1,1
23,thingy.ring_inlet_pinholes[5].hole,$_149,-11,4,21,-10,5,20,1,1,1,1
24,thingy.ring_inlet_pinholes[6].hole,$_150,-11,10,15,-10,9,16,1,1,1,1
25,thingy.ring_inlet_pinholes[7].hole,$_151,-11,4,16,-10,5,17,1,1,1,1
26,thingy.ring_inlet_pinholes[8].hole,$_152,-11,10,14,-10,9,15,1,1,1,1
27,thingy.ring_inlet_pinholes[9].hole,$_153,-11,10,13,-10,8,15,1,2,2,2
28,thingy.ring_outlet_pinholes[0].hole,$_154,-11,0,25,-10,1,24,1,1,1,1
29,thingy.ring_outlet_pinholes[1].hole,$_155,-11,6,25,-10,5,24,1,1,1,1
30,thingy.ring_outlet_pinholes[2].hole,$_156,-11,11,23,-10,9,24,1,2,1,2
31,thingy.ring_outlet_pinholes[3].hole,$_157,-11,11,21,-10,10,22,1,1,1,1
32,thingy.ring_outlet_pinholes[4].hole,$_158,-5,11,23,-6,10,22,1,1,1,1
33,thingy.ring_outlet_pinholes[5].hole,$_159,-10,11,24,-9,10,23,1,1,1,1
34,thingy.ring_outlet_pinholes[6].hole,$_160,-11,5,18,-10,6,19,1,1,1,1
35,thingy.ring_outlet_pinholes[7].hole,$_161,-11,10,24,-10,10,23,1,0,1,1
36,thingy.ring_outlet_pinholes[8].hole,$_162,-11,11,18,-10,10,19,1,1,1,1
37,thingy.ring_outlet_pinholes[9].hole,$_163,-11,5,21,-10,6,21,1,1,0,1
