,008,030,052,072,087,093,102,124
000,1,0,0,0,1,0,0,0
001,1,0,0,0,0,0,0,0
002,1,0,0,0,1,0,0,0
003,1,0,0,0,0,0,0,0
004,1,0,0,0,1,0,0,0
005,1,0,0,0,0,0,0,0
006,1,0,0,0,1,0,0,0
007,1,0,0,0,0,0,0,0
008,0,1,0,0,0,1,0,0
009,1,0,0,0,0,0,0,0
010,0,1,0,0,0,1,0,0
011,0,1,0,0,0,0,0,0
012,0,1,0,0,0,1,0,0
013,0,1,0,0,0,0,0,0
014,0,1,0,0,0,1,0,0
015,0,1,0,0,0,0,0,0
016,0,1,0,0,1,0,0,0
017,0,1,0,0,0,0,0,0
018,0,1,0,0,1,0,0,0
019,0,1,0,0,0,0,0,0
020,0,1,0,0,0,1,0,0
021,0,1,0,0,0,0,0,0
022,0,1,0,0,0,1,0,0
023,0,1,0,0,0,0,0,0
024,0,1,0,0,0,1,0,0
025,0,1,0,0,0,0,0,0
026,0,1,0,0,0,1,0,0
027,0,1,0,0,0,0,0,0
028,0,0,1,0,1,0,0,0
029,0,1,0,0,0,0,0,0
030,0,0,1,0,1,0,0,0
031,0,1,0,0,0,0,0,0
032,0,0,1,0,1,0,0,0
033,0,0,1,0,0,0,0,0
034,0,0,1,0,1,0,0,0
035,0,0,1,0,0,0,0,0
036,0,0,1,0,1,0,0,0
037,0,0,1,0,0,0,0,0
038,0,0,1,0,1,0,0,0
039,0,0,1,0,0,0,0,0
040,0,0,1,0,1,0,0,0
041,0,0,1,0,0,0,0,0
042,0,0,1,0,1,0,0,0
043,0,0,1,0,0,0,0,0
044,0,0,1,0,0,1,0,0
045,0,0,1,0,0,0,0,0
046,0,0,1,0,0,1,0,0
047,0,0,1,0,0,0,0,0
048,0,0,0,1,0,1,0,0
049,0,0,1,0,0,0,0,0
050,0,0,0,1,0,1,0,0
051,0,0,1,0,0,0,0,0
052,0,0,0,1,0,0,1,0
053,0,0,1,0,0,0,0,0
054,0,0,0,1,0,0,1,0
055,0,0,0,1,0,0,0,0
056,0,0,0,1,0,0,1,0
057,0,0,0,1,0,0,0,0
058,0,0,0,1,0,0,1,0
059,0,0,0,1,0,0,0,0
060,0,0,0,1,0,0,1,0
061,0,0,0,1,0,0,0,0
062,0,0,0,1,0,0,1,0
063,0,0,0,1,0,0,0,0
064,0,0,0,1,0,0,1,0
065,0,0,0,1,0,0,0,0
066,0,0,0,1,0,0,1,0
067,0,0,0,1,0,0,0,0
068,1,0,0,0,0,1,0,0
069,0,0,0,1,1,1,0,0
070,0,0,0,0,1,1,0,0
071,0,0,0,0,0,0,2,0
072,0,0,0,0,0,0,2,0
073,3,0,0,0,0,0,0,1
074,0,0,0,0,1,1,1,0
075,0,2,0,0,1,0,1,0
076,0,0,0,0,2,2,0,0
077,3,0,0,0,0,0,1,0
078,0,0,0,0,1,2,0,0
079,2,1,0,0,0,0,0,1
080,1,2,0,0,0,0,0,1
081,0,2,0,0,1,0,1,0
082,0,2,0,0,1,0,0,1
083,1,2,0,0,1,0,0,0
084,0,0,0,0,3,0,0,0
085,1,0,2,1,0,0,0,0
086,1,0,2,0,0,0,1,0
087,2,0,2,0,0,0,0,0
088,0,0,0,0,1,1,1,0
089,1,0,2,0,0,0,0,1
090,2,0,2,0,0,0,0,0
091,0,0,0,1,0,0,1,2
092,0,0,0,0,0,2,0,2
093,0,0,0,1,0,0,1,2
094,2,0,0,1,0,0,1,0
095,2,0,0,1,0,0,1,0
096,1,0,1,2,0,0,0,0
097,0,0,0,2,1,0,1,0
098,1,0,0,2,0,0,1,0
099,0,0,0,3,1,0,0,0
100,0,0,0,0,1,0,0,1
101,0,0,0,0,0,0,1,0
102,0,0,0,0,0,1,0,1
103,0,0,0,0,0,0,1,0
104,0,0,0,0,0,1,0,1
105,0,0,0,0,0,0,0,1
106,0,0,0,0,0,1,0,1
107,0,0,0,0,0,0,0,1
108,0,0,0,0,0,1,0,1
109,0,0,0,0,0,0,0,1
110,0,0,0,0,0,1,0,1
111,0,0,0,0,0,0,0,1
112,0,0,0,0,1,0,0,1
113,0,0,0,0,0,0,0,1
114,0,0,0,0,0,1,0,1
115,0,0,0,0,0,0,0,1
116,0,0,0,0,0,1,0,1
117,0,0,0,0,0,0,0,1
118,0,0,0,0,0,0,1,1
119,0,0,0,0,0,0,0,1
120,1,0,0,0,0,0,1,0
121,0,0,0,0,0,0,0,1
122,1,0,0,0,0,1,0,0
123,0,0,0,0,0,0,0,1
124,1,0,0,0,0,1,0,0
125,0,0,0,0,0,0,0,1
126,1,0,0,0,0,0,1,0
127,1,0,0,0,0,0,0,0
128,1,0,0,0,0,0,1,0
129,1,0,0,0,0,0,0,0
130,1,0,0,0,0,0,1,0
131,1,0,0,0,0,0,0,0
132,1,0,0,0,0,0,1,0
133,1,0,0,0,0,0,0,0
