,node,x,y,z,shell
0,thing.chamber[1].thingy.p0,0,0,-2,1
1,thing.chamber[1].thingy.p1,-2,-1,-1,1
2,thing.chamber[1].thingy.p2,1,0,-2,1
3,thing.chamber[1].thingy.v7,2,2,-1,1
4,thing.chamber[2].thingy.p0,2,1,-1,1
5,thing.chamber[2].thingy.p1,2,2,2,1
6,thing.chamber[2].thingy.p2,1,2,1,1
7,$_56__1,0,2,2,1
8,$_18__1,-1,2,2,1
9,$_20__1,2,2,-2,1
10,$_87__1,-1,-2,2,1
11,$_54__1,1,-1,2,1
12,$_60__1,-1,2,-2,1
13,$_94__1,-1,2,0,1
14,$_6__1,2,-2,2,1
15,$_26__1,-2,-2,-2,1
16,$_15__1,-2,-1,-2,1
17,$_45__1,-2,-2,0,1
18,$_84__1,0,2,-2,1
19,$_89__1,-2,1,-1,1
20,$_13__1,-2,0,-2,1
21,$_19__1,-2,2,1,1
22,$_93__1,-2,2,-2,1
23,$_49__1,0,-2,2,1
24,$_22__1,-2,-2,2,1
25,$_113__1,0,-1,2,1
26,$_58__1,-1,-1,2,1
27,$_21__1,1,-2,2,1
28,$_17__1,2,1,-2,1
29,$_25__1,-2,-1,2,1
30,$_23__1,-2,2,0,1
31,$_4__1,1,-2,-2,1
32,$_95__1,-1,0,-2,1
33,$_103__1,0,2,-1,1
34,$_2__1,1,2,2,1
35,$_78__1,1,2,-1,1
36,$_88__1,2,-1,2,1
37,$_112__1,2,-2,-2,1
38,$_3__1,0,0,2,1
39,$_47__1,-1,2,-1,1
40,$_9__1,-1,0,2,1
41,$_83__1,-2,-2,-1,1
42,$_82__1,0,-2,-2,1
43,$_24__1,-2,2,-1,1
44,$_12__1,-2,0,0,1
45,$_10__1,1,0,2,1
46,$_57__1,2,0,-2,1
47,$_8__1,-2,2,2,1
48,$_80__1,-2,1,2,1
49,$_7__1,-1,-2,-2,1
50,$_14__1,-2,0,-1,1
51,$_11__1,-2,1,-2,1
52,$_5__1,2,-2,0,1
53,$_16__1,1,2,-2,1
