,node,x,y,z,shell
0,bank.beads_ctrl_hole,3,4,-20,3
1,$_37,3,5,-19,4
2,$_21,2,3,-20,2
3,bank.beads_flush_hole,4,4,-20,3
4,$_38,5,5,-19,4
5,$_34,3,3,-19,2
6,bank.beads_in_hole,2,8,-18,7
7,$_39,3,7,-19,6
8,$_2,1,9,-17,8
9,bank.beads_out_hole,1,8,-19,7
10,$_40,2,7,-19,6
11,$_3,0,9,-18,8
12,bank.cells_in_ctrl_hole,4,3,-25,3
13,$_41,5,5,-25,4
14,$_22,3,2,-25,2
15,bank.cells_in_flush_hole,4,2,-25,3
16,$_42,5,3,-25,4
17,$_35,0,3,-24,2
18,bank.cells_in_hole,8,4,-25,7
19,$_43,7,4,-25,6
20,$_4,9,4,-25,8
21,bank.cells_out_ctrl_hole,4,4,-23,3
22,$_44,5,5,-24,4
23,$_23,3,3,-22,2
24,bank.cells_out_flush_hole,4,3,-24,3
25,$_45,5,4,-24,4
26,$_36,3,3,-23,2
27,bank.cells_out_hole,8,4,-22,7
28,$_46,7,4,-23,6
29,$_5,9,4,-21,8
30,bank.collect_ctrl_hole,0,4,-18,3
31,$_47,-1,5,-17,4
32,$_11,0,3,-18,2
33,bank.collect_flush_hole,0,4,-19,3
34,$_48,-1,5,-19,4
35,$_24,0,3,-18,2
36,bank.collect_hole,1,8,-16,7
37,$_49,0,7,-17,6
38,$_6,0,9,-15,8
39,bank.lysis_buffer_in_hole,4,8,-21,7
40,$_50,4,7,-22,6
41,$_7,4,9,-21,8
42,bank.lysis_buffer_out_hole,4,8,-22,7
43,$_51,4,7,-23,6
44,$_8,4,9,-22,8
45,bank.lysis_in_ctrl_hole,2,4,-24,3
46,$_52,1,5,-25,4
47,$_12,1,3,-23,2
48,bank.lysis_in_flush_hole,3,4,-24,3
49,$_53,2,5,-25,4
50,$_25,2,3,-24,2
51,bank.lysis_out_ctrl_hole,3,4,-23,3
52,$_54,2,5,-24,4
53,$_13,2,3,-22,2
