,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,1,20,20,1
1,$_66,2,21,21,2
2,$_17,0,19,19,0
3,thingy.collect_pinholes[1].hole,1,13,17,1
4,$_67,2,14,18,2
5,$_18,0,12,16,0
6,thingy.collect_pinholes[2].hole,1,9,13,1
7,$_68,2,10,14,2
8,$_19,0,8,12,0
9,thingy.collect_pinholes[3].hole,1,10,12,1
10,$_69,2,11,13,2
11,$_20,0,9,11,0
12,thingy.ctrl_bead_hole,9,15,15,9
13,$_70,10,15,16,10
14,$_37,8,14,15,8
15,thingy.ctrl_collect_hole,1,19,20,1
16,$_71,2,20,21,2
17,$_34,0,18,19,0
18,thingy.ctrl_inlet_pinholes[0].hole,9,16,10,9
19,$_72,10,15,11,10
20,$_22,8,16,9,8
21,thingy.ctrl_inlet_pinholes[1].hole,9,15,13,9
22,$_73,10,14,12,10
23,$_23,8,15,12,8
24,thingy.ctrl_inlet_pinholes[2].hole,9,15,11,9
25,$_74,10,14,10,10
26,$_24,8,16,10,8
27,thingy.ctrl_inlet_pinholes[3].hole,9,15,12,9
28,$_75,10,14,11,10
29,$_25,8,15,11,8
30,thingy.ctrl_inlet_pinholes[4].hole,9,15,10,9
31,$_76,10,14,9,10
32,$_26,8,15,9,8
33,thingy.ctrl_prep_inlet_hole,7,18,13,7
34,$_77,8,19,13,8
35,$_27,6,18,14,6
36,thingy.ctrl_prep_outlet_pinholes[0].hole,5,25,14,5
37,$_78,6,24,15,6
38,$_39,4,24,13,4
39,thingy.ctrl_prep_outlet_pinholes[1].hole,3,20,14,3
40,$_79,4,21,15,4
41,$_40,2,20,14,2
42,thingy.ctrl_sieve_hole,3,20,23,3
43,$_80,4,21,23,4
44,$_33,2,19,22,2
45,thingy.ctrl_stage_in_hole,3,17,17,3
46,$_81,4,18,18,4
47,$_31,2,17,17,2
48,thingy.ctrl_stage_inlet_hole,9,16,15,9
49,$_82,10,17,14,10
50,$_35,8,15,15,8
51,thingy.ctrl_stage_out_hole,5,25,20,5
52,$_83,6,24,19,6
53,$_32,4,24,19,4
54,thingy.ctrl_stage_outlet_hole,5,15,21,5
55,$_84,6,16,21,6
56,$_36,4,14,20,4
57,thingy.ctrl_sv1_hole,3,19,18,3
58,$_85,4,20,19,4
59,$_30,2,19,18,2
60,thingy.ctrl_v1_hole,5,24,16,5
61,$_86,6,24,17,6
62,$_28,4,23,15,4
63,thingy.ctrl_v2_hole,5,24,15,5
64,$_87,6,24,16,6
65,$_29,4,23,14,4
66,thingy.flush_bead_hole,9,18,15,9
67,$_88,10,17,16,10
68,$_59,8,19,15,8
69,thingy.flush_collect_hole,1,10,11,1
70,$_89,2,11,12,2
71,$_56,0,9,10,0
72,thingy.flush_inlet_pinholes[0].hole,9,15,14,9
73,$_90,10,14,15,10
74,$_44,8,15,13,8
75,thingy.flush_inlet_pinholes[1].hole,9,16,11,9
76,$_91,10,15,10,10
77,$_45,8,15,10,8
78,thingy.flush_inlet_pinholes[2].hole,9,19,10,9
79,$_92,10,18,9,10
80,$_46,8,20,9,8
81,thingy.flush_inlet_pinholes[3].hole,9,17,10,9
82,$_93,10,16,9,10
83,$_47,8,18,9,8
84,thingy.flush_inlet_pinholes[4].hole,9,18,10,9
85,$_94,10,17,9,10
86,$_48,8,17,9,8
87,thingy.flush_prep_inlet_hole,7,18,14,7
88,$_95,8,18,14,8
89,$_49,6,18,13,6
90,thingy.flush_prep_outlet_pinholes[0].hole,5,24,14,5
91,$_96,6,23,15,6
92,$_61,4,24,14,4
93,thingy.flush_prep_outlet_pinholes[1].hole,3,18,14,3
94,$_97,4,19,15,4
95,$_62,2,18,14,2
96,thingy.flush_pump_pinholes[0].hole,7,15,18,7
97,$_98,8,16,17,8
98,$_63,6,15,18,6
99,thingy.flush_pump_pinholes[1].hole,7,17,18,7
100,$_99,8,18,17,8
101,$_64,6,18,19,6
102,thingy.flush_pump_pinholes[2].hole,5,24,25,5
103,$_100,6,23,24,6
104,$_65,4,23,24,4
105,thingy.flush_sieve_hole,3,12,15,3
106,$_101,4,13,16,4
107,$_55,2,11,15,2
108,thingy.flush_stage_in_hole,3,18,20,3
109,$_102,4,19,20,4
110,$_53,2,17,20,2
111,thingy.flush_stage_inlet_hole,9,17,15,9
112,$_103,10,16,14,10
113,$_57,8,18,15,8
114,thingy.flush_stage_out_hole,5,14,16,5
115,$_104,6,15,17,6
116,$_54,4,14,15,4
117,thingy.flush_stage_outlet_hole,5,23,21,5
118,$_105,6,22,20,6
119,$_58,4,22,20,4
120,thingy.flush_sv1_hole,3,18,17,3
121,$_106,4,19,18,4
122,$_52,2,18,17,2
123,thingy.flush_v1_hole,5,24,17,5
124,$_107,6,23,16,6
125,$_50,4,23,16,4
126,thingy.flush_v2_hole,5,24,18,5
127,$_108,6,23,17,6
128,$_51,4,23,17,4
129,thingy.hole,13,14,17,13
130,$_109,12,15,18,12
131,$_21,14,13,16,14
132,thingy.prep_inlet_pinholes[0].hole,13,13,10,13
133,$_110,12,14,11,12
134,$_2,14,12,9,14
135,thingy.prep_inlet_pinholes[1].hole,13,13,9,13
136,$_111,12,14,10,12
137,$_3,14,12,8,14
138,thingy.prep_inlet_pinholes[2].hole,13,15,8,13
139,$_112,12,16,9,12
140,$_4,14,14,7,14
141,thingy.prep_inlet_pinholes[3].hole,13,13,8,13
142,$_113,12,14,9,12
143,$_5,14,12,7,14
144,thingy.prep_inlet_pinholes[4].hole,13,14,8,13
145,$_114,12,15,9,12
146,$_6,14,13,7,14
147,thingy.prep_outlet_pinholes[0].hole,5,21,14,5
148,$_115,6,20,15,6
149,$_11,4,20,13,4
150,thingy.prep_outlet_pinholes[1].hole,3,19,14,3
151,$_116,4,20,15,4
152,$_12,2,19,14,2
153,thingy.pump_pinholes[0].hole,7,18,17,7
154,$_117,8,18,18,8
155,$_41,6,18,17,6
156,thingy.pump_pinholes[1].hole,7,18,18,7
157,$_118,8,19,19,8
158,$_42,6,19,18,6
159,thingy.pump_pinholes[2].hole,5,15,19,5
160,$_119,6,16,20,6
161,$_43,4,14,19,4
162,thingy.ring_inlet_pinholes[0].hole,13,14,13,13
163,$_120,12,15,14,12
164,$_7,14,13,12,14
165,thingy.ring_inlet_pinholes[1].hole,13,13,13,13
166,$_121,12,14,14,12
167,$_8,14,12,12,14
168,thingy.ring_inlet_pinholes[2].hole,13,15,13,13
169,$_122,12,16,14,12
170,$_9,14,14,12,14
171,thingy.ring_inlet_pinholes[3].hole,13,16,13,13
172,$_123,12,17,14,12
173,$_10,14,15,12,14
174,thingy.ring_outlet_pinholes[0].hole,5,15,25,5
175,$_124,6,16,24,6
176,$_13,4,14,24,4
177,thingy.ring_outlet_pinholes[1].hole,5,22,17,5
178,$_125,6,21,18,6
179,$_14,4,21,16,4
180,thingy.ring_outlet_pinholes[2].hole,5,22,23,5
181,$_126,6,21,22,6
182,$_15,4,21,22,4
183,thingy.ring_outlet_pinholes[3].hole,5,19,25,5
184,$_127,6,19,24,6
185,$_16,4,18,24,4
186,thingy.thingy.chamber[0].first.ring,7,19,21,7
187,$_128,6,20,20,6
188,$_129,8,20,20,8
189,thingy.thingy.chamber[0].first.vbead,11,16,17,11
190,$_130,10,16,16,10
191,$_131,10,18,18,10
192,thingy.thingy.chamber[0].first.vcollect,3,20,22,3
193,$_132,2,17,21,2
194,$_133,4,20,23,4
195,thingy.thingy.chamber[0].first.vinlet,11,16,15,11
196,$_134,10,14,14,10
197,thingy.thingy.chamber[0].first.voutlet,7,17,22,7
198,$_135,6,18,20,6
199,$_136,8,17,21,8
200,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,9,19,19,9
201,$_137,8,18,20,8
202,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,9,18,19,9
203,$_138,8,17,17,8
204,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,7,18,21,7
205,$_139,6,17,21,6
206,thingy.thingy.chamber[0].first.vring_in,5,19,19,5
207,$_140,4,18,21,4
208,$_141,4,18,20,4
209,thingy.thingy.chamber[0].first.vring_out,7,22,21,7
210,$_142,6,20,19,6
211,$_143,6,20,23,6
212,thingy.thingy.chamber[0].first.vsieve,5,21,24,5
213,$_144,4,18,22,4
214,thingy.thingy.chamber[1].first.ring,7,16,21,7
215,$_145,6,17,22,6
216,$_146,8,17,20,8
217,thingy.thingy.chamber[1].first.vbead,11,15,17,11
218,$_147,10,15,17,10
219,$_148,10,16,17,10
220,thingy.thingy.chamber[1].first.vcollect,3,15,19,3
221,$_149,2,13,18,2
222,$_150,4,16,20,4
223,thingy.thingy.chamber[1].first.vinlet,11,15,14,11
224,$_151,10,13,13,10
225,thingy.thingy.chamber[1].first.voutlet,7,19,19,7
226,$_152,6,18,18,6
227,$_153,8,18,19,8
228,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,9,16,18,9
229,$_154,8,15,16,8
230,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,9,17,18,9
231,$_155,8,16,16,8
232,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,7,16,20,7
233,$_156,6,17,18,6
234,thingy.thingy.chamber[1].first.vring_in,5,16,23,5
235,$_157,4,15,20,4
236,thingy.thingy.chamber[1].first.vring_out,7,18,19,7
237,$_158,6,16,18,6
238,$_159,6,17,20,6
239,thingy.thingy.chamber[1].first.vsieve,5,16,21,5
240,$_160,4,14,18,4
241,thingy.thingy.chamber[2].first.ring,7,16,18,7
242,$_161,6,17,19,6
243,$_162,8,15,17,8
244,thingy.thingy.chamber[2].first.vbead,11,16,18,11
245,$_163,10,15,20,10
246,$_164,10,17,17,10
247,thingy.thingy.chamber[2].first.vcollect,3,11,15,3
248,$_165,2,11,14,2
249,$_166,4,12,16,4
250,thingy.thingy.chamber[2].first.vinlet,11,16,14,11
251,$_167,10,15,14,10
252,thingy.thingy.chamber[2].first.voutlet,7,20,20,7
253,$_168,6,21,20,6
254,$_169,8,19,20,8
255,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,9,17,17,9
256,$_170,8,19,18,8
257,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,9,18,18,9
258,$_171,8,19,17,8
259,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,7,18,20,7
260,$_172,6,19,21,6
261,thingy.thingy.chamber[2].first.vring_in,5,16,19,5
262,$_173,4,17,20,4
263,thingy.thingy.chamber[2].first.vring_out,7,15,17,7
264,$_174,6,16,16,6
265,$_175,6,13,16,6
266,thingy.thingy.chamber[2].first.vsieve,5,12,15,5
267,$_176,4,13,15,4
268,thingy.thingy.chamber[3].first.ring,7,19,20,7
269,$_177,6,19,20,6
270,$_178,8,17,18,8
271,thingy.thingy.chamber[3].first.vbead,11,16,19,11
272,$_179,10,19,18,10
273,thingy.thingy.chamber[3].first.vcollect,3,12,13,3
274,$_180,4,13,14,4
275,thingy.thingy.chamber[3].first.vinlet,11,17,15,11
276,thingy.thingy.chamber[3].first.voutlet,7,20,22,7
277,$_181,8,20,21,8
278,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,9,18,17,9
279,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,9,20,19,9
280,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,7,21,22,7
281,thingy.thingy.chamber[3].first.vring_in,5,20,21,5
282,thingy.thingy.chamber[3].first.vring_out,7,15,16,7
283,$_182,6,15,16,6
284,thingy.thingy.chamber[3].first.vsieve,5,14,15,5
285,thingy.thingy.prep.ring,5,20,20,5
286,$_183,6,21,19,6
287,$_184,4,19,19,4
288,thingy.thingy.prep.sv1,5,20,19,5
289,$_185,6,20,17,6
290,thingy.thingy.prep.v1,7,22,17,7
291,$_186,8,21,15,8
292,thingy.thingy.prep.v2,7,22,16,7
293,thingy.thingy.prep.vin,9,19,14,9
294,$_187,10,18,13,10
295,thingy.thingy.prep.vout1,7,22,14,7
296,thingy.thingy.prep.vout2,5,20,15,5
297,thingy.thingy.prep.vout3,3,18,19,3
298,$_188,2,18,19,2
299,$_189,2,17,19,2
300,thingy.thingy.vinlet.valves[0].vinlet,11,15,12,11
301,thingy.thingy.vinlet.valves[1].vinlet,11,15,11,11
302,thingy.thingy.vinlet.valves[2].vinlet,11,17,10,11
