,node,x,y,z,shell
0,thingy.collect_pinholes[0].hole,1,12,20,1
1,$_84,2,13,21,2
2,$_29,0,12,19,0
3,thingy.collect_pinholes[1].hole,1,8,20,1
4,$_85,2,9,21,2
5,$_30,0,8,20,0
6,thingy.collect_pinholes[2].hole,1,7,21,1
7,$_86,2,8,22,2
8,$_31,0,7,21,0
9,thingy.collect_pinholes[3].hole,1,0,20,1
10,$_87,2,1,21,2
11,$_32,0,1,19,0
12,thingy.collect_pinholes[4].hole,1,8,21,1
13,$_88,2,9,22,2
14,$_33,0,8,21,0
15,thingy.collect_pinholes[5].hole,1,2,21,1
16,$_89,2,3,22,2
17,$_34,0,2,21,0
18,thingy.collect_pinholes[6].hole,1,5,20,1
19,$_90,2,6,21,2
20,$_35,0,5,20,0
21,thingy.collect_pinholes[7].hole,1,3,21,1
22,$_91,2,4,22,2
23,$_36,0,3,21,0
24,thingy.collect_pinholes[8].hole,1,1,20,1
25,$_92,2,2,21,2
26,$_37,0,1,20,0
27,thingy.collect_pinholes[9].hole,1,4,20,1
28,$_93,2,5,21,2
29,$_38,0,4,20,0
30,thingy.ctrl_bead_hole,9,21,19,9
31,thingy.ctrl_collect_hole,1,16,20,1
32,$_95,2,17,21,2
33,$_52,0,17,19,0
34,thingy.ctrl_inlet_pinholes[0].hole,9,13,9,9
35,thingy.ctrl_inlet_pinholes[1].hole,9,15,7,9
36,thingy.ctrl_inlet_pinholes[2].hole,9,15,10,9
37,thingy.ctrl_inlet_pinholes[3].hole,9,16,7,9
38,thingy.ctrl_inlet_pinholes[4].hole,9,17,8,9
39,thingy.ctrl_prep_inlet_hole,7,25,11,7
40,thingy.ctrl_prep_outlet_pinholes[0].hole,5,15,21,5
41,$_57,4,15,21,4
42,thingy.ctrl_prep_outlet_pinholes[1].hole,3,13,20,3
43,$_103,4,14,19,4
44,$_58,2,13,19,2
45,thingy.ctrl_sieve_hole,3,15,21,3
46,$_104,4,14,20,4
47,$_51,2,16,22,2
48,thingy.ctrl_stage_in_hole,3,16,21,3
49,$_105,4,15,20,4
50,$_49,2,17,22,2
51,thingy.ctrl_stage_inlet_hole,9,19,15,9
52,thingy.ctrl_stage_out_hole,5,9,17,5
53,$_50,4,8,16,4
54,thingy.ctrl_stage_outlet_hole,5,7,13,5
55,$_54,4,7,12,4
56,thingy.ctrl_sv1_hole,3,12,18,3
57,$_109,4,13,19,4
58,$_48,2,13,17,2
59,thingy.ctrl_v1_hole,5,14,17,5
60,$_46,4,13,16,4
61,thingy.ctrl_v2_hole,5,13,17,5
62,$_47,4,14,17,4
63,thingy.flush_bead_hole,9,20,18,9
64,thingy.flush_collect_hole,1,3,24,1
65,$_113,2,4,25,2
66,$_74,0,4,25,0
67,thingy.flush_inlet_pinholes[0].hole,9,13,8,9
68,thingy.flush_inlet_pinholes[1].hole,9,14,6,9
69,thingy.flush_inlet_pinholes[2].hole,9,14,7,9
70,thingy.flush_inlet_pinholes[3].hole,9,17,7,9
71,thingy.flush_inlet_pinholes[4].hole,9,17,6,9
72,thingy.flush_prep_inlet_hole,7,25,12,7
73,thingy.flush_prep_outlet_pinholes[0].hole,5,14,19,5
74,$_79,4,15,18,4
75,thingy.flush_prep_outlet_pinholes[1].hole,3,12,20,3
76,$_121,4,13,21,4
77,$_80,2,13,20,2
78,thingy.flush_pump_pinholes[0].hole,7,19,16,7
79,thingy.flush_pump_pinholes[1].hole,7,25,15,7
80,thingy.flush_pump_pinholes[2].hole,5,5,15,5
81,$_83,4,5,14,4
82,thingy.flush_sieve_hole,3,6,20,3
83,$_125,4,5,19,4
84,$_73,2,7,21,2
85,thingy.flush_stage_in_hole,3,9,21,3
86,$_126,4,8,20,4
87,$_71,2,10,22,2
88,thingy.flush_stage_inlet_hole,9,14,17,9
89,thingy.flush_stage_out_hole,5,4,16,5
90,$_72,4,3,15,4
91,thingy.flush_stage_outlet_hole,5,3,14,5
92,$_76,4,3,13,4
93,thingy.flush_sv1_hole,3,15,18,3
94,$_130,4,15,19,4
95,$_70,2,16,19,2
96,thingy.flush_v1_hole,5,15,17,5
97,$_68,4,14,16,4
98,thingy.flush_v2_hole,5,13,18,5
99,$_69,4,13,17,4
100,thingy.hole,13,25,25,13
101,$_133,12,24,23,12
102,thingy.prep_inlet_pinholes[0].hole,13,25,24,13
103,$_134,12,25,23,12
104,thingy.prep_inlet_pinholes[1].hole,13,25,23,13
105,$_135,12,24,22,12
106,thingy.prep_inlet_pinholes[2].hole,13,24,22,13
107,$_136,12,23,21,12
108,thingy.prep_inlet_pinholes[3].hole,13,25,21,13
109,$_137,12,25,20,12
110,thingy.prep_inlet_pinholes[4].hole,13,25,20,13
111,$_138,12,24,20,12
112,thingy.prep_outlet_pinholes[0].hole,5,18,23,5
113,$_17,4,21,24,4
114,thingy.prep_outlet_pinholes[1].hole,3,12,24,3
115,$_140,4,13,23,4
116,$_18,2,13,25,2
117,thingy.pump_pinholes[0].hole,7,20,16,7
118,thingy.pump_pinholes[1].hole,7,20,15,7
119,thingy.pump_pinholes[2].hole,5,12,15,5
120,$_61,4,11,14,4
121,thingy.ring_inlet_pinholes[0].hole,13,24,23,13
122,$_144,12,23,22,12
123,thingy.ring_inlet_pinholes[1].hole,13,25,22,13
124,$_145,12,24,21,12
125,thingy.ring_inlet_pinholes[2].hole,13,25,19,13
126,$_146,12,24,19,12
127,thingy.ring_inlet_pinholes[3].hole,13,24,19,13
128,$_147,12,23,20,12
129,thingy.ring_inlet_pinholes[4].hole,13,23,19,13
130,$_148,12,22,19,12
131,thingy.ring_inlet_pinholes[5].hole,13,22,19,13
132,$_149,12,21,20,12
133,thingy.ring_inlet_pinholes[6].hole,13,21,25,13
134,$_150,12,20,24,12
135,thingy.ring_inlet_pinholes[7].hole,13,20,19,13
136,$_151,12,20,20,12
137,thingy.ring_inlet_pinholes[8].hole,13,19,19,13
138,$_152,12,20,19,12
139,thingy.ring_inlet_pinholes[9].hole,13,21,19,13
140,$_153,12,21,19,12
141,thingy.ring_outlet_pinholes[0].hole,5,10,13,5
142,$_19,4,11,12,4
143,thingy.ring_outlet_pinholes[1].hole,5,4,22,5
144,$_20,4,4,23,4
145,thingy.ring_outlet_pinholes[2].hole,5,4,10,5
146,$_21,4,4,10,4
147,thingy.ring_outlet_pinholes[3].hole,5,4,13,5
148,$_22,4,4,14,4
149,thingy.ring_outlet_pinholes[4].hole,5,10,22,5
150,$_23,4,11,22,4
151,thingy.ring_outlet_pinholes[5].hole,5,7,20,5
152,$_24,4,7,21,4
153,thingy.ring_outlet_pinholes[6].hole,5,12,21,5
154,$_25,4,12,21,4
155,thingy.ring_outlet_pinholes[7].hole,5,3,10,5
156,$_26,4,3,10,4
157,thingy.ring_outlet_pinholes[8].hole,5,5,22,5
158,$_27,4,5,23,4
159,thingy.ring_outlet_pinholes[9].hole,5,3,13,5
160,$_28,4,3,12,4
161,thingy.thingy.chamber[0].first.ring,7,24,17,7
162,thingy.thingy.chamber[0].first.vbead,11,25,24,11
163,thingy.thingy.chamber[0].first.vcollect,3,14,22,3
164,$_168,2,13,23,2
165,$_169,4,14,21,4
166,thingy.thingy.chamber[0].first.vinlet,11,22,21,11
167,thingy.thingy.chamber[0].first.voutlet,7,24,16,7
168,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,9,21,18,9
169,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,9,20,17,9
170,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,7,23,18,7
171,thingy.thingy.chamber[0].first.vring_in,5,12,17,5
172,$_176,4,11,16,4
173,$_177,4,11,18,4
174,thingy.thingy.chamber[0].first.vring_out,7,23,16,7
175,thingy.thingy.chamber[0].first.vsieve,5,13,19,5
176,$_180,4,10,17,4
177,thingy.thingy.chamber[1].first.ring,7,25,19,7
178,thingy.thingy.chamber[1].first.vbead,11,24,23,11
179,thingy.thingy.chamber[1].first.vcollect,3,10,22,3
180,$_185,2,9,25,2
181,$_186,4,10,21,4
182,thingy.thingy.chamber[1].first.vinlet,11,24,20,11
183,thingy.thingy.chamber[1].first.voutlet,7,19,25,7
184,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,9,20,19,9
185,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,9,20,20,9
186,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,7,21,22,7
187,thingy.thingy.chamber[1].first.vring_in,5,10,17,5
188,$_193,4,7,15,4
189,thingy.thingy.chamber[1].first.vring_out,7,21,19,7
190,thingy.thingy.chamber[1].first.vsieve,5,9,18,5
191,$_196,4,6,18,4
192,thingy.thingy.chamber[2].first.ring,7,21,23,7
193,thingy.thingy.chamber[2].first.vbead,11,25,21,11
194,thingy.thingy.chamber[2].first.vcollect,3,7,23,3
195,$_201,2,5,24,2
196,$_202,4,6,22,4
197,thingy.thingy.chamber[2].first.vinlet,11,25,18,11
198,thingy.thingy.chamber[2].first.voutlet,7,21,17,7
199,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,9,19,18,9
200,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,9,19,17,9
201,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,7,25,20,7
202,thingy.thingy.chamber[2].first.vring_in,5,8,16,5
203,$_209,4,9,14,4
204,thingy.thingy.chamber[2].first.vring_out,7,24,19,7
205,thingy.thingy.chamber[2].first.vsieve,5,5,19,5
206,$_212,4,4,18,4
207,thingy.thingy.chamber[3].first.ring,7,25,17,7
208,thingy.thingy.chamber[3].first.vbead,11,24,22,11
209,thingy.thingy.chamber[3].first.vcollect,3,4,23,3
210,$_217,2,5,25,2
211,$_218,4,3,22,4
212,thingy.thingy.chamber[3].first.vinlet,11,23,20,11
213,thingy.thingy.chamber[3].first.voutlet,7,19,15,7
214,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,9,17,19,9
215,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,9,17,18,9
216,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,7,23,19,7
217,thingy.thingy.chamber[3].first.vring_in,5,10,15,5
218,$_225,4,10,14,4
219,thingy.thingy.chamber[3].first.vring_out,7,24,20,7
220,thingy.thingy.chamber[3].first.vsieve,5,4,19,5
221,$_228,4,3,19,4
222,thingy.thingy.chamber[4].first.ring,7,19,18,7
223,thingy.thingy.chamber[4].first.vbead,11,23,24,11
224,thingy.thingy.chamber[4].first.vcollect,3,6,23,3
225,$_233,2,6,22,2
226,$_234,4,5,22,4
227,thingy.thingy.chamber[4].first.vinlet,11,21,20,11
228,thingy.thingy.chamber[4].first.voutlet,7,23,22,7
229,thingy.thingy.chamber[4].first.vpump1.valves[0].vinlet,9,17,20,9
230,thingy.thingy.chamber[4].first.vpump2.valves[0].vinlet,9,16,20,9
231,thingy.thingy.chamber[4].first.vpump3.valves[0].vinlet,7,19,22,7
