,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thingy.collect_pinholes[0].hole,$_84,1,20,23,2,21,23,1,1,0,1
1,thingy.collect_pinholes[0].hole,$_29,1,20,23,0,20,23,1,0,0,1
2,$_84,thingy.thingy.chamber[0].first.vcollect,2,21,23,3,22,22,1,1,1,1
3,thingy.collect_pinholes[1].hole,$_85,1,17,21,2,17,21,1,0,0,1
4,thingy.collect_pinholes[1].hole,$_30,1,17,21,0,17,21,1,0,0,1
5,$_85,thingy.thingy.chamber[1].first.vcollect,2,17,21,3,18,22,1,1,1,1
6,thingy.collect_pinholes[2].hole,$_86,1,21,19,2,21,19,1,0,0,1
7,thingy.collect_pinholes[2].hole,$_31,1,21,19,0,21,19,1,0,0,1
8,$_86,thingy.thingy.chamber[2].first.vcollect,2,21,19,3,22,19,1,1,0,1
9,thingy.collect_pinholes[3].hole,$_87,1,17,16,2,17,16,1,0,0,1
10,thingy.collect_pinholes[3].hole,$_32,1,17,16,0,17,16,1,0,0,1
11,$_87,thingy.thingy.chamber[3].first.vcollect,2,17,16,3,18,16,1,1,0,1
12,thingy.collect_pinholes[4].hole,$_88,1,15,18,2,15,18,1,0,0,1
13,thingy.collect_pinholes[4].hole,$_33,1,15,18,0,15,18,1,0,0,1
14,$_88,thingy.thingy.chamber[4].first.vcollect,2,15,18,3,16,18,1,1,0,1
15,thingy.collect_pinholes[5].hole,$_89,1,14,18,2,14,18,1,0,0,1
16,thingy.collect_pinholes[5].hole,$_34,1,14,18,0,14,18,1,0,0,1
17,$_89,thingy.thingy.chamber[5].first.vcollect,2,14,18,3,13,18,1,1,0,1
18,thingy.collect_pinholes[6].hole,$_90,1,12,16,2,12,16,1,0,0,1
19,thingy.collect_pinholes[6].hole,$_35,1,12,16,0,12,16,1,0,0,1
20,$_90,thingy.thingy.chamber[6].first.vcollect,2,12,16,3,13,16,1,1,0,1
21,thingy.collect_pinholes[7].hole,$_91,1,13,19,2,13,19,1,0,0,1
22,thingy.collect_pinholes[7].hole,$_36,1,13,19,0,13,19,1,0,0,1
23,$_91,thingy.thingy.chamber[7].first.vcollect,2,13,19,3,14,20,1,1,1,1
24,thingy.collect_pinholes[8].hole,$_92,1,12,20,2,12,20,1,0,0,1
