,node,x,y,z,shell
0,one.ctrl_a[0].flush,1,13,8,1
1,$_60,2,14,9,2
2,$_38,0,12,7,0
3,one.ctrl_a[0].hole,1,18,9,1
4,$_61,2,18,9,2
5,$_16,0,18,8,0
6,one.ctrl_a[10].flush,9,20,17,9
7,$_62,10,21,18,10
8,$_48,8,21,16,8
9,one.ctrl_a[10].hole,9,19,14,9
10,$_63,10,20,15,10
11,$_26,8,18,13,8
12,one.ctrl_a[11].flush,9,25,18,9
13,$_64,10,25,19,10
14,$_49,8,25,19,8
15,one.ctrl_a[11].hole,9,25,16,9
16,$_65,10,24,17,10
17,$_27,8,25,15,8
18,one.ctrl_a[12].flush,1,15,10,1
19,$_66,2,15,10,2
20,$_50,0,14,9,0
21,one.ctrl_a[12].hole,1,17,8,1
22,$_67,2,17,8,2
23,$_28,0,17,7,0
24,one.ctrl_a[1].flush,27,23,23,27
25,$_68,28,24,23,28
26,$_39,26,22,22,26
27,one.ctrl_a[1].hole,27,20,23,27
28,$_69,28,21,24,28
29,$_17,26,19,22,26
30,one.ctrl_a[2].flush,27,21,23,27
31,$_70,28,20,24,28
32,$_40,26,21,22,26
33,one.ctrl_a[2].hole,27,23,25,27
34,$_71,28,22,25,28
35,$_18,26,24,25,26
36,one.ctrl_a[3].flush,27,21,21,27
37,$_72,28,20,22,28
38,$_41,26,22,20,26
39,one.ctrl_a[3].hole,27,22,23,27
40,$_73,28,21,22,28
41,$_19,26,23,24,26
42,one.ctrl_a[4].flush,25,24,24,25
43,$_74,26,23,23,26
44,$_42,24,25,25,24
45,one.ctrl_a[4].hole,25,25,21,25
46,$_75,26,25,22,26
47,$_20,24,24,20,24
48,one.ctrl_a[5].flush,23,24,22,23
49,$_76,24,23,23,24
50,$_43,22,25,22,22
51,one.ctrl_a[5].hole,23,24,21,23
52,$_77,24,24,22,24
53,$_21,22,23,21,22
54,one.ctrl_a[6].flush,23,23,22,23
55,$_78,24,23,21,24
56,$_44,22,24,22,22
57,one.ctrl_a[6].hole,23,25,20,23
58,$_79,24,25,20,24
59,$_22,22,24,19,22
60,one.ctrl_a[7].flush,11,24,23,11
61,$_80,12,23,22,12
62,$_45,10,25,23,10
63,one.ctrl_a[7].hole,11,20,20,11
64,$_81,12,20,20,12
65,$_23,10,20,20,10
66,one.ctrl_a[8].flush,11,25,20,11
67,$_82,12,24,19,12
68,$_46,10,25,20,10
69,one.ctrl_a[8].hole,11,21,22,11
70,$_83,12,20,22,12
71,$_24,10,22,22,10
72,one.ctrl_a[9].flush,11,24,21,11
73,$_84,12,23,20,12
74,$_47,10,25,22,10
75,one.ctrl_a[9].hole,11,20,17,11
76,$_85,12,21,18,12
77,$_25,10,19,17,10
78,one.ctrl_s[0].flush,3,17,12,3
79,$_86,4,17,12,4
80,$_51,2,17,12,2
81,one.ctrl_s[0].hole,3,18,8,3
82,$_87,4,19,9,4
83,$_29,2,17,7,2
84,one.ctrl_s[1].flush,21,25,21,21
85,$_88,22,25,20,22
86,$_52,20,25,21,20
