,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thingy.collect_pinholes[0].hole,$_66,6,11,25,6,10,24,0,1,1,1
1,$_66,thingy.thingy.chamber[0].first.vcollect,6,10,24,5,9,23,1,1,1,1
2,thingy.collect_pinholes[1].hole,$_67,11,11,21,10,10,20,1,1,1,1
3,$_67,thingy.thingy.chamber[1].first.vcollect,10,10,20,9,9,19,1,1,1,1
4,thingy.collect_pinholes[2].hole,$_68,11,11,24,10,10,23,1,1,1,1
5,$_68,thingy.thingy.chamber[2].first.vcollect,10,10,23,9,9,22,1,1,1,1
6,thingy.collect_pinholes[3].hole,$_69,11,11,22,10,10,21,1,1,1,1
7,$_69,thingy.thingy.chamber[3].first.vcollect,10,10,21,9,9,20,1,1,1,1
8,thingy.ctrl_stage_in_hole,$_31,1,-3,8,0,-2,8,1,1,0,1
9,thingy.ctrl_stage_out_hole,$_32,3,1,12,2,2,13,1,1,1,1
10,thingy.flush_stage_in_hole,$_53,3,1,10,2,2,11,1,1,1,1
11,thingy.flush_stage_out_hole,$_54,3,-3,13,2,-2,12,1,1,1,1
12,thingy.hole,$_109,5,11,21,4,10,20,1,1,1,1
13,$_109,thingy.thingy.chamber[0].first.vbead,4,10,20,3,9,19,1,1,1,1
14,$_109,thingy.thingy.chamber[1].first.vbead,4,10,20,4,9,20,0,1,0,1
15,$_109,thingy.thingy.chamber[2].first.vbead,4,10,20,3,9,21,1,1,1,1
16,$_109,thingy.thingy.chamber[3].first.vbead,4,10,20,3,9,20,1,1,0,1
17,thingy.prep_inlet_pinholes[0].hole,$_110,11,11,25,10,10,24,1,1,1,1
18,$_110,thingy.thingy.vinlet.valves[0].vinlet,10,10,24,9,9,23,1,1,1,1
19,thingy.prep_inlet_pinholes[1].hole,$_111,7,11,25,7,10,24,0,1,1,1
20,$_111,thingy.thingy.vinlet.valves[1].vinlet,7,10,24,6,9,23,1,1,1,1
21,thingy.prep_inlet_pinholes[2].hole,$_112,10,11,25,9,10,24,1,1,1,1
22,$_112,thingy.thingy.vinlet.valves[2].vinlet,9,10,24,8,9,23,1,1,1,1
23,thingy.prep_inlet_pinholes[3].hole,$_113,9,11,25,10,10,25,1,1,0,1
24,$_113,thingy.thingy.vinlet.valves[3].vinlet,10,10,25,9,9,24,1,1,1,1
25,thingy.prep_inlet_pinholes[4].hole,$_114,11,11,23,10,10,22,1,1,1,1
26,$_114,thingy.thingy.vinlet.valves[4].vinlet,10,10,22,9,9,21,1,1,1,1
27,thingy.prep_outlet_pinholes[0].hole,$_115,8,11,25,8,10,24,0,1,1,1
28,$_115,thingy.thingy.prep.vout1,8,10,24,7,9,24,1,1,0,1
29,thingy.prep_outlet_pinholes[1].hole,$_116,10,11,24,9,10,25,1,1,1,1
30,$_116,thingy.thingy.prep.vout2,9,10,25,9,9,25,0,1,0,1
31,thingy.ring_inlet_pinholes[0].hole,$_120,6,11,24,5,10,23,1,1,1,1
32,$_120,thingy.thingy.chamber[0].first.vinlet,5,10,23,4,9,22,1,1,1,1
33,thingy.ring_inlet_pinholes[1].hole,$_121,4,11,21,5,10,20,1,1,1,1
34,$_121,thingy.thingy.chamber[1].first.vinlet,5,10,20,4,9,19,1,1,1,1
35,thingy.ring_inlet_pinholes[2].hole,$_122,1,11,25,1,10,24,0,1,1,1
