,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
0,thingy.collect_pinholes[0].hole,$_66,1,20,20,2,21,21,1,1,1,1
1,thingy.collect_pinholes[0].hole,$_17,1,20,20,0,19,19,1,1,1,1
2,$_66,thingy.thingy.chamber[0].first.vcollect,2,21,21,3,20,22,1,1,1,1
3,thingy.collect_pinholes[1].hole,$_67,1,13,17,2,14,18,1,1,1,1
4,thingy.collect_pinholes[1].hole,$_18,1,13,17,0,12,16,1,1,1,1
5,$_67,thingy.thingy.chamber[1].first.vcollect,2,14,18,3,15,19,1,1,1,1
6,thingy.collect_pinholes[2].hole,$_68,1,9,13,2,10,14,1,1,1,1
7,thingy.collect_pinholes[2].hole,$_19,1,9,13,0,8,12,1,1,1,1
8,$_68,thingy.thingy.chamber[2].first.vcollect,2,10,14,3,11,15,1,1,1,1
9,thingy.collect_pinholes[3].hole,$_69,1,10,12,2,11,13,1,1,1,1
10,thingy.collect_pinholes[3].hole,$_20,1,10,12,0,9,11,1,1,1,1
11,$_69,thingy.thingy.chamber[3].first.vcollect,2,11,13,3,12,13,1,1,0,1
12,thingy.ctrl_bead_hole,$_70,9,15,15,10,15,16,1,0,1,1
13,thingy.ctrl_bead_hole,$_37,9,15,15,8,14,15,1,1,0,1
14,$_70,thingy.thingy.chamber[0].first.vbead,10,15,16,11,16,17,1,1,1,1
15,thingy.ctrl_collect_hole,$_71,1,19,20,2,20,21,1,1,1,1
16,thingy.ctrl_collect_hole,$_34,1,19,20,0,18,19,1,1,1,1
17,$_71,thingy.thingy.chamber[0].first.vcollect,2,20,21,3,20,22,1,0,1,1
18,thingy.ctrl_inlet_pinholes[0].hole,$_72,9,16,10,10,15,11,1,1,1,1
19,thingy.ctrl_inlet_pinholes[0].hole,$_22,9,16,10,8,16,9,1,0,1,1
20,$_72,thingy.thingy.vinlet.valves[0].vinlet,10,15,11,11,15,12,1,0,1,1
21,thingy.ctrl_inlet_pinholes[1].hole,$_73,9,15,13,10,14,12,1,1,1,1
22,thingy.ctrl_inlet_pinholes[1].hole,$_23,9,15,13,8,15,12,1,0,1,1
23,$_73,thingy.thingy.vinlet.valves[1].vinlet,10,14,12,11,15,11,1,1,1,1
24,thingy.ctrl_inlet_pinholes[2].hole,$_74,9,15,11,10,14,10,1,1,1,1
25,thingy.ctrl_inlet_pinholes[2].hole,$_24,9,15,11,8,16,10,1,1,1,1
26,$_74,thingy.thingy.vinlet.valves[2].vinlet,10,14,10,11,17,10,1,3,0,3
27,thingy.ctrl_inlet_pinholes[3].hole,$_75,9,15,12,10,14,11,1,1,1,1
28,thingy.ctrl_inlet_pinholes[3].hole,$_25,9,15,12,8,15,11,1,0,1,1
29,$_75,thingy.thingy.vinlet.valves[3].vinlet,10,14,11,11,15,10,1,1,1,1
30,thingy.ctrl_inlet_pinholes[4].hole,$_76,9,15,10,10,14,9,1,1,1,1
31,thingy.ctrl_inlet_pinholes[4].hole,$_26,9,15,10,8,15,9,1,0,1,1
32,$_76,thingy.thingy.vinlet.valves[4].vinlet,10,14,9,11,16,10,1,2,1,2
33,thingy.ctrl_prep_inlet_hole,$_77,7,18,13,8,19,13,1,1,0,1
34,thingy.ctrl_prep_inlet_hole,$_27,7,18,13,6,18,14,1,0,1,1
35,$_77,thingy.thingy.prep.vin,8,19,13,9,19,14,1,0,1,1
36,thingy.ctrl_prep_outlet_pinholes[0].hole,$_78,5,25,14,6,24,15,1,1,1,1
37,thingy.ctrl_prep_outlet_pinholes[0].hole,$_39,5,25,14,4,24,13,1,1,1,1
38,$_78,thingy.thingy.prep.vout1,6,24,15,7,22,14,1,2,1,2
39,thingy.ctrl_prep_outlet_pinholes[1].hole,$_79,3,20,14,4,21,15,1,1,1,1
40,thingy.ctrl_prep_outlet_pinholes[1].hole,$_40,3,20,14,2,20,14,1,0,0,1
41,$_79,thingy.thingy.prep.vout2,4,21,15,5,20,15,1,1,0,1
42,thingy.ctrl_sieve_hole,$_80,3,20,23,4,21,23,1,1,0,1
43,thingy.ctrl_sieve_hole,$_33,3,20,23,2,19,22,1,1,1,1
44,$_80,thingy.thingy.chamber[0].first.vsieve,4,21,23,5,21,24,1,0,1,1
45,thingy.ctrl_stage_in_hole,$_81,3,17,17,4,18,18,1,1,1,1
46,thingy.ctrl_stage_in_hole,$_31,3,17,17,2,17,17,1,0,0,1
47,$_81,thingy.thingy.chamber[0].first.vring_in,4,18,18,5,19,19,1,1,1,1
48,thingy.ctrl_stage_inlet_hole,$_82,9,16,15,10,17,14,1,1,1,1
49,thingy.ctrl_stage_inlet_hole,$_35,9,16,15,8,15,15,1,1,0,1
50,$_82,thingy.thingy.chamber[0].first.vinlet,10,17,14,11,16,15,1,1,1,1
51,thingy.ctrl_stage_out_hole,$_83,5,25,20,6,24,19,1,1,1,1
52,thingy.ctrl_stage_out_hole,$_32,5,25,20,4,24,19,1,1,1,1
53,$_83,thingy.thingy.chamber[0].first.vring_out,6,24,19,7,22,21,1,2,2,2
54,thingy.ctrl_stage_outlet_hole,$_84,5,15,21,6,16,21,1,1,0,1
55,thingy.ctrl_stage_outlet_hole,$_36,5,15,21,4,14,20,1,1,1,1
56,$_84,thingy.thingy.chamber[0].first.voutlet,6,16,21,7,17,22,1,1,1,1
57,thingy.ctrl_sv1_hole,$_85,3,19,18,4,20,19,1,1,1,1
58,thingy.ctrl_sv1_hole,$_30,3,19,18,2,19,18,1,0,0,1
59,$_85,thingy.thingy.prep.sv1,4,20,19,5,20,19,1,0,0,1
60,thingy.ctrl_v1_hole,$_86,5,24,16,6,24,17,1,0,1,1
61,thingy.ctrl_v1_hole,$_28,5,24,16,4,23,15,1,1,1,1
62,$_86,thingy.thingy.prep.v1,6,24,17,7,22,17,1,2,0,2
63,thingy.ctrl_v2_hole,$_87,5,24,15,6,24,16,1,0,1,1
64,thingy.ctrl_v2_hole,$_29,5,24,15,4,23,14,1,1,1,1
65,$_87,thingy.thingy.prep.v2,6,24,16,7,22,16,1,2,0,2
66,thingy.flush_bead_hole,$_88,9,18,15,10,17,16,1,1,1,1
67,thingy.flush_bead_hole,$_59,9,18,15,8,19,15,1,1,0,1
68,$_88,thingy.thingy.chamber[3].first.vbead,10,17,16,11,16,19,1,1,3,3
69,thingy.flush_collect_hole,$_89,1,10,11,2,11,12,1,1,1,1
70,thingy.flush_collect_hole,$_56,1,10,11,0,9,10,1,1,1,1
71,$_89,thingy.thingy.chamber[3].first.vcollect,2,11,12,3,12,13,1,1,1,1
72,thingy.flush_inlet_pinholes[0].hole,$_90,9,15,14,10,14,15,1,1,1,1
73,thingy.flush_inlet_pinholes[0].hole,$_44,9,15,14,8,15,13,1,0,1,1
74,$_90,thingy.thingy.vinlet.valves[0].vinlet,10,14,15,11,15,12,1,1,3,3
75,thingy.flush_inlet_pinholes[1].hole,$_91,9,16,11,10,15,10,1,1,1,1
76,thingy.flush_inlet_pinholes[1].hole,$_45,9,16,11,8,15,10,1,1,1,1
77,$_91,thingy.thingy.vinlet.valves[1].vinlet,10,15,10,11,15,11,1,0,1,1
78,thingy.flush_inlet_pinholes[2].hole,$_92,9,19,10,10,18,9,1,1,1,1
79,thingy.flush_inlet_pinholes[2].hole,$_46,9,19,10,8,20,9,1,1,1,1
80,$_92,thingy.thingy.vinlet.valves[2].vinlet,10,18,9,11,17,10,1,1,1,1
81,thingy.flush_inlet_pinholes[3].hole,$_93,9,17,10,10,16,9,1,1,1,1
82,thingy.flush_inlet_pinholes[3].hole,$_47,9,17,10,8,18,9,1,1,1,1
83,$_93,thingy.thingy.vinlet.valves[3].vinlet,10,16,9,11,15,10,1,1,1,1
84,thingy.flush_inlet_pinholes[4].hole,$_94,9,18,10,10,17,9,1,1,1,1
85,thingy.flush_inlet_pinholes[4].hole,$_48,9,18,10,8,17,9,1,1,1,1
86,$_94,thingy.thingy.vinlet.valves[4].vinlet,10,17,9,11,16,10,1,1,1,1
87,thingy.flush_prep_inlet_hole,$_95,7,18,14,8,18,14,1,0,0,1
88,thingy.flush_prep_inlet_hole,$_49,7,18,14,6,18,13,1,0,1,1
89,$_95,thingy.thingy.prep.vin,8,18,14,9,19,14,1,1,0,1
90,thingy.flush_prep_outlet_pinholes[0].hole,$_96,5,24,14,6,23,15,1,1,1,1
91,thingy.flush_prep_outlet_pinholes[0].hole,$_61,5,24,14,4,24,14,1,0,0,1
92,$_96,thingy.thingy.prep.vout1,6,23,15,7,22,14,1,1,1,1
93,thingy.flush_prep_outlet_pinholes[1].hole,$_97,3,18,14,4,19,15,1,1,1,1
94,thingy.flush_prep_outlet_pinholes[1].hole,$_62,3,18,14,2,18,14,1,0,0,1
95,$_97,thingy.thingy.prep.vout2,4,19,15,5,20,15,1,1,0,1
96,thingy.flush_pump_pinholes[0].hole,$_98,7,15,18,8,16,17,1,1,1,1
97,thingy.flush_pump_pinholes[0].hole,$_63,7,15,18,6,15,18,1,0,0,1
98,$_98,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,8,16,17,9,18,17,1,2,0,2
99,thingy.flush_pump_pinholes[1].hole,$_99,7,17,18,8,18,17,1,1,1,1
100,thingy.flush_pump_pinholes[1].hole,$_64,7,17,18,6,18,19,1,1,1,1
101,$_99,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,8,18,17,9,20,19,1,2,2,2
102,thingy.flush_pump_pinholes[2].hole,$_100,5,24,25,6,23,24,1,1,1,1
103,thingy.flush_pump_pinholes[2].hole,$_65,5,24,25,4,23,24,1,1,1,1
104,$_100,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,6,23,24,7,21,22,1,2,2,2
105,thingy.flush_sieve_hole,$_101,3,12,15,4,13,16,1,1,1,1
106,thingy.flush_sieve_hole,$_55,3,12,15,2,11,15,1,1,0,1
107,$_101,thingy.thingy.chamber[3].first.vsieve,4,13,16,5,14,15,1,1,1,1
108,thingy.flush_stage_in_hole,$_102,3,18,20,4,19,20,1,1,0,1
109,thingy.flush_stage_in_hole,$_53,3,18,20,2,17,20,1,1,0,1
110,$_102,thingy.thingy.chamber[3].first.vring_in,4,19,20,5,20,21,1,1,1,1
111,thingy.flush_stage_inlet_hole,$_103,9,17,15,10,16,14,1,1,1,1
112,thingy.flush_stage_inlet_hole,$_57,9,17,15,8,18,15,1,1,0,1
113,$_103,thingy.thingy.chamber[3].first.vinlet,10,16,14,11,17,15,1,1,1,1
114,thingy.flush_stage_out_hole,$_104,5,14,16,6,15,17,1,1,1,1
115,thingy.flush_stage_out_hole,$_54,5,14,16,4,14,15,1,0,1,1
